horizon,fold_id,attack_type,calibrated_tau,f1,precision,recall,fpr,roc_auc,pr_auc,tp,fp,tn,fn
5,4,Botnet,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,5,Botnet,0.18,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
5,6,Botnet,0.18,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
5,7,Botnet,0.18,0.5454545454545454,0.375,1.0,1.0,1.0,1.0,3,5,0,0
5,8,Botnet,0.18,0.875,0.7777777777777778,1.0,0.2857142857142857,1.0,0.9999999999999998,7,2,5,0
5,9,Botnet,0.18,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,5,5,0,0
5,10,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,0.5277777777777777,0.6194805194805194,6,6,0,0
5,11,SSH-Bruteforce,0.15,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
5,12,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999999,10,10,0,0
5,13,SSH-Bruteforce,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,14,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,8,8,0,0
5,15,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,12,12,0,0
5,16,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,33,33,0,0
5,17,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,6,6,0,0
5,18,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999998,7,7,0,0
5,19,DDOS-LOIC-UDP,0.15,0.6666666666666666,0.5,1.0,1.0,0.6666666666666667,0.7999999999999999,6,6,0,0
5,20,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,21,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,22,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,23,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,24,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,25,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,26,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,27,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,28,DDOS-LOIC-UDP,0.15,0.0,0.0,0.0,1.0,,,0,6,0,0
5,29,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,30,DDOS-LOIC-UDP,0.15,0.4444444444444444,0.2857142857142857,1.0,1.0,1.0,1.0,2,5,0,0
5,31,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,32,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,33,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,34,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,35,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,36,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
