attack_group,horizon,fold_count,threshold,val_f1_mean,val_precision_mean,val_recall_mean,val_fpr_mean,val_roc_auc_mean,val_pr_auc_mean,test_f1_mean,test_precision_mean,test_recall_mean,test_fpr_mean,test_roc_auc_mean,test_pr_auc_mean,test_tp_total,test_fp_total,test_fn_total,test_tn_total
SSH-Bruteforce,1,9,0.28,0.37030825815571217,0.7864650297053585,0.26363263632636325,0.07452836639081141,0.7353281746184774,0.7405224735313135,0.8172238369169316,0.7409028791142612,1.0,0.39161856661856664,0.9500000000000001,0.9545454545454545,83,34,0,62
SSH-Bruteforce,1,9,0.3,0.31191506709059436,0.8174056201839357,0.2058220582205822,0.045810043574730376,0.7353281746184774,0.7405224735313135,0.8398078529657477,0.7783605283605284,1.0,0.332900432900433,0.9500000000000001,0.9545454545454545,83,28,0,68
SSH-Bruteforce,1,9,0.35,0.1770118304233836,0.8898766487629951,0.1029110291102911,0.012891997488015356,0.7353281746184774,0.7405224735313135,0.8533537994322308,0.8100368767035433,0.9444444444444444,0.23318903318903317,0.9500000000000001,0.9545454545454545,82,18,1,78
SSH-Bruteforce,1,9,0.4,0.07534805650845063,0.8565656565656565,0.04059040590405904,0.0008370219044376349,0.7353281746184774,0.7405224735313135,0.9280662215985599,0.9404549698667345,0.9444444444444444,0.08537758537758539,0.9500000000000001,0.9545454545454545,82,6,1,90
SSH-Bruteforce,1,9,0.45,0.025917262886645347,0.4444444444444444,0.013530135301353012,0.0,0.7353281746184774,0.7405224735313135,0.9433551198257081,0.9666666666666666,0.9444444444444444,0.047619047619047616,0.9500000000000001,0.9545454545454545,82,3,1,93
SSH-Bruteforce,1,9,0.5,0.003250083488383188,0.2222222222222222,0.0016400164001640015,0.0,0.7353281746184774,0.7405224735313135,0.875,0.8641975308641975,0.8888888888888888,0.031746031746031744,0.9500000000000001,0.9545454545454545,81,2,2,94
SSH-Bruteforce,1,9,0.55,0.0,0.0,0.0,0.0,0.7353281746184774,0.7405224735313135,0.8264632136972563,0.875,0.8063973063973064,0.015873015873015872,0.9500000000000001,0.9545454545454545,61,1,22,95
SSH-Bruteforce,1,9,0.6,0.0,0.0,0.0,0.0,0.7353281746184774,0.7405224735313135,0.6433862433862435,0.6527777777777778,0.6388888888888888,0.015873015873015872,0.9500000000000001,0.9545454545454545,41,1,42,95
SSH-Bruteforce,1,9,0.65,0.0,0.0,0.0,0.0,0.7353281746184774,0.7405224735313135,0.6296296296296295,0.6666666666666666,0.6111111111111112,0.0,0.9500000000000001,0.9545454545454545,40,0,43,96
SSH-Bruteforce,1,9,0.7,0.0,0.0,0.0,0.0,0.7353281746184774,0.7405224735313135,0.5034792368125701,0.6666666666666666,0.46759259259259267,0.0,0.9500000000000001,0.9545454545454545,30,0,53,96
SSH-Bruteforce,1,9,0.75,0.0,0.0,0.0,0.0,0.7353281746184774,0.7405224735313135,0.3148148148148148,0.3333333333333333,0.3015873015873016,0.0,0.9500000000000001,0.9545454545454545,16,0,67,96
SSH-Bruteforce,1,9,0.8,0.0,0.0,0.0,0.0,0.7353281746184774,0.7405224735313135,0.0,0.0,0.0,0.0,0.9500000000000001,0.9545454545454545,0,0,83,96
SSH-Bruteforce,1,9,0.85,0.0,0.0,0.0,0.0,0.7353281746184774,0.7405224735313135,0.0,0.0,0.0,0.0,0.9500000000000001,0.9545454545454545,0,0,83,96
SSH-Bruteforce,1,9,0.9,0.0,0.0,0.0,0.0,0.7353281746184774,0.7405224735313135,0.0,0.0,0.0,0.0,0.9500000000000001,0.9545454545454545,0,0,83,96
SSH-Bruteforce,2,9,0.02,0.6702097520438953,0.5040256465264044,1.0,1.0,0.7495757064470507,0.7456233888196873,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9341563786008231,0.9434156378600823,83,96,0,0
SSH-Bruteforce,2,9,0.05,0.6702097520438953,0.5040256465264044,1.0,1.0,0.7495757064470507,0.7456233888196873,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9341563786008231,0.9434156378600823,83,96,0,0
SSH-Bruteforce,2,9,0.08,0.6702097520438953,0.5040256465264044,1.0,1.0,0.7495757064470507,0.7456233888196873,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9341563786008231,0.9434156378600823,83,96,0,0
SSH-Bruteforce,2,9,0.1,0.6725515038936544,0.5066923985972265,1.0,0.9896114095435554,0.7495757064470507,0.7456233888196873,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9341563786008231,0.9434156378600823,83,96,0,0
SSH-Bruteforce,2,9,0.12,0.6798354657582838,0.5251537544076831,0.9670781893004116,0.8918469696273544,0.7495757064470507,0.7456233888196873,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9341563786008231,0.9434156378600823,83,96,0,0
SSH-Bruteforce,2,9,0.15,0.6942625461514379,0.5885278897220214,0.8670781893004116,0.6173155643965411,0.7495757064470507,0.7456233888196873,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9341563786008231,0.9434156378600823,83,96,0,0
SSH-Bruteforce,2,9,0.18,0.6619701551332868,0.6439532828181196,0.7279835390946503,0.41658348458492295,0.7495757064470507,0.7456233888196873,0.5935510129058517,0.4356957207834401,1.0,0.9537037037037037,0.9341563786008231,0.9434156378600823,83,91,0,5
SSH-Bruteforce,2,9,0.2,0.6261665172839722,0.6826907336923059,0.6304526748971193,0.3003886006198393,0.7495757064470507,0.7456233888196873,0.6000889436234264,0.44968357713455753,0.9629629629629629,0.8781705948372616,0.9341563786008231,0.9434156378600823,82,83,1,13
SSH-Bruteforce,2,9,0.22,0.5930298468777617,0.7268855218329092,0.5460905349794238,0.20021192086526213,0.7495757064470507,0.7456233888196873,0.6224974788804576,0.48312516263335936,0.9259259259259258,0.7399551066217733,0.9341563786008231,0.9434156378600823,81,72,2,24
SSH-Bruteforce,2,9,0.25,0.5123262692817672,0.7436961631541549,0.425514403292181,0.11330341061444243,0.7495757064470507,0.7456233888196873,0.7174514507505523,0.6069829641258213,0.9259259259259258,0.48936588103254774,0.9341563786008231,0.9434156378600823,81,45,2,51
SSH-Bruteforce,2,9,0.28,0.4248909479023251,0.7837280982369479,0.3209876543209877,0.057987270209201164,0.7495757064470507,0.7456233888196873,0.8234940124630103,0.8096153846153845,0.9259259259259258,0.30968013468013467,0.9341563786008231,0.9434156378600823,81,26,2,70
SSH-Bruteforce,2,9,0.3,0.3625973329131187,0.8061507014617764,0.2584362139917695,0.03579935826971941,0.7495757064470507,0.7456233888196873,0.8296992481203007,0.8203833203833204,0.9259259259259258,0.29520202020202024,0.9341563786008231,0.9434156378600823,81,24,2,72
SSH-Bruteforce,2,9,0.35,0.20747941356875887,0.7961287786359156,0.13004115226337448,0.016241068851399018,0.7495757064470507,0.7456233888196873,0.8131564400221117,0.7745098039215687,0.8888888888888888,0.1978114478114478,0.9341563786008231,0.9434156378600823,80,13,3,83
SSH-Bruteforce,2,9,0.4,0.0886670243986738,0.7211843711843713,0.04897119341563786,0.004571264986775014,0.7495757064470507,0.7456233888196873,0.8191721132897603,0.7828282828282828,0.8888888888888888,0.18055555555555555,0.9341563786008231,0.9434156378600823,80,11,3,85
SSH-Bruteforce,2,9,0.45,0.022671762431910034,0.43333333333333335,0.011934156378600824,0.00041152263374485596,0.7495757064470507,0.7456233888196873,0.8131057020509354,0.7939393939393938,0.861952861952862,0.14814814814814817,0.9341563786008231,0.9434156378600823,72,9,11,87
SSH-Bruteforce,2,9,0.5,0.006435732227358374,0.2222222222222222,0.0032921810699588477,0.0,0.7495757064470507,0.7456233888196873,0.747008547008547,0.724867724867725,0.7777777777777778,0.06018518518518518,0.9341563786008231,0.9434156378600823,47,4,36,92
SSH-Bruteforce,2,9,0.55,0.0,0.0,0.0,0.0,0.7495757064470507,0.7456233888196873,0.7076061193708252,0.7341269841269842,0.712962962962963,0.046296296296296294,0.9341563786008231,0.9434156378600823,40,3,43,93
SSH-Bruteforce,2,9,0.6,0.0,0.0,0.0,0.0,0.7495757064470507,0.7456233888196873,0.6507936507936507,0.6388888888888888,0.6666666666666666,0.027777777777777776,0.9341563786008231,0.9434156378600823,35,2,48,94
SSH-Bruteforce,2,9,0.65,0.0,0.0,0.0,0.0,0.7495757064470507,0.7456233888196873,0.5558268891602225,0.6507936507936507,0.5416666666666666,0.013888888888888888,0.9341563786008231,0.9434156378600823,27,1,56,95
SSH-Bruteforce,2,9,0.7,0.0,0.0,0.0,0.0,0.7495757064470507,0.7456233888196873,0.5187898521231855,0.5396825396825397,0.5055555555555555,0.013888888888888888,0.9341563786008231,0.9434156378600823,24,1,59,95
SSH-Bruteforce,2,9,0.75,0.0,0.0,0.0,0.0,0.7495757064470507,0.7456233888196873,0.044444444444444446,0.1111111111111111,0.027777777777777776,0.0,0.9341563786008231,0.9434156378600823,1,0,82,96
SSH-Bruteforce,2,9,0.8,0.0,0.0,0.0,0.0,0.7495757064470507,0.7456233888196873,0.0,0.0,0.0,0.0,0.9341563786008231,0.9434156378600823,0,0,83,96
SSH-Bruteforce,2,9,0.85,0.0,0.0,0.0,0.0,0.7495757064470507,0.7456233888196873,0.0,0.0,0.0,0.0,0.9341563786008231,0.9434156378600823,0,0,83,96
SSH-Bruteforce,2,9,0.9,0.0,0.0,0.0,0.0,0.7495757064470507,0.7456233888196873,0.0,0.0,0.0,0.0,0.9341563786008231,0.9434156378600823,0,0,83,96
SSH-Bruteforce,5,9,0.02,0.6865112096726356,0.5226932630644194,1.0,1.0,0.7751818803393122,0.7860768342079772,0.6186406186406187,0.4567901234567901,1.0,1.0,0.947530864197531,0.9577200577200576,87,92,0,0
SSH-Bruteforce,5,9,0.05,0.6865112096726356,0.5226932630644194,1.0,1.0,0.7751818803393122,0.7860768342079772,0.6186406186406187,0.4567901234567901,1.0,1.0,0.947530864197531,0.9577200577200576,87,92,0,0
SSH-Bruteforce,5,9,0.08,0.6865112096726356,0.5226932630644194,1.0,1.0,0.7751818803393122,0.7860768342079772,0.6186406186406187,0.4567901234567901,1.0,1.0,0.947530864197531,0.9577200577200576,87,92,0,0
SSH-Bruteforce,5,9,0.1,0.6865112096726356,0.5226932630644194,1.0,1.0,0.7751818803393122,0.7860768342079772,0.6186406186406187,0.4567901234567901,1.0,1.0,0.947530864197531,0.9577200577200576,87,92,0,0
SSH-Bruteforce,5,9,0.12,0.6957343587927048,0.5340862930998402,0.9988095238095238,0.9574478281021042,0.7751818803393122,0.7860768342079772,0.6186406186406187,0.4567901234567901,1.0,1.0,0.947530864197531,0.9577200577200576,87,92,0,0
SSH-Bruteforce,5,9,0.15,0.7269196475531738,0.5887991544242743,0.9587301587301587,0.7481943962240123,0.7751818803393122,0.7860768342079772,0.6186406186406187,0.4567901234567901,1.0,1.0,0.947530864197531,0.9577200577200576,87,92,0,0
SSH-Bruteforce,5,9,0.18,0.7104892453898599,0.6482048513558686,0.8067460317460318,0.50893315055882,0.7751818803393122,0.7860768342079772,0.6613756613756613,0.5185185185185185,1.0,0.8888888888888888,0.947530864197531,0.9577200577200576,87,87,0,5
SSH-Bruteforce,5,9,0.2,0.6953399500274952,0.7114935220608548,0.7003968253968255,0.3376959406211881,0.7751818803393122,0.7860768342079772,0.6733230926779314,0.5331384015594541,1.0,0.8425925925925927,0.947530864197531,0.9577200577200576,87,82,0,10
SSH-Bruteforce,5,9,0.22,0.6590598199646063,0.7825082531669958,0.5869047619047619,0.19414601947191493,0.7751818803393122,0.7860768342079772,0.6898656898656899,0.5582010582010581,1.0,0.7962962962962963,0.947530864197531,0.9577200577200576,87,77,0,15
SSH-Bruteforce,5,9,0.25,0.5455647799241377,0.8541785330588575,0.41706349206349214,0.07859590960969418,0.7751818803393122,0.7860768342079772,0.7117032881408758,0.587037037037037,1.0,0.7214646464646465,0.947530864197531,0.9577200577200576,87,67,0,25
SSH-Bruteforce,5,9,0.28,0.4155140540862772,0.8597170595461656,0.28650793650793654,0.04480983279792036,0.7751818803393122,0.7860768342079772,0.7246030408568326,0.6049373756920926,0.9814814814814815,0.6412818662818662,0.947530864197531,0.9577200577200576,86,57,1,35
SSH-Bruteforce,5,9,0.3,0.3324028483035806,0.8635552060297872,0.2142857142857143,0.028172173092472847,0.7751818803393122,0.7860768342079772,0.7377742898210733,0.6435303893637228,0.9444444444444444,0.503018278018278,0.947530864197531,0.9577200577200576,84,44,3,48
SSH-Bruteforce,5,9,0.35,0.14265427173380962,0.835883162379914,0.08055555555555555,0.009166006971721078,0.7751818803393122,0.7860768342079772,0.8411508019351157,0.8688921737702225,0.9074074074074076,0.20524290524290523,0.947530864197531,0.9577200577200576,82,19,5,73
SSH-Bruteforce,5,9,0.4,0.06438177434743005,0.650139842359522,0.034126984126984124,0.0017900831068118832,0.7751818803393122,0.7860768342079772,0.8665074100397483,0.911883541295306,0.9074074074074076,0.14093314093314094,0.947530864197531,0.9577200577200576,82,9,5,83
SSH-Bruteforce,5,9,0.45,0.012406018281810037,0.3333333333333333,0.006349206349206349,0.00042571306939123026,0.7751818803393122,0.7860768342079772,0.839844893181153,0.807843137254902,0.8888888888888888,0.12506012506012504,0.947530864197531,0.9577200577200576,81,8,6,84
SSH-Bruteforce,5,9,0.5,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.8527777777777777,0.8271604938271604,0.8888888888888888,0.0873015873015873,0.947530864197531,0.9577200577200576,81,5,6,87
SSH-Bruteforce,5,9,0.55,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.8497354497354498,0.8472222222222222,0.8611111111111112,0.05291005291005291,0.947530864197531,0.9577200577200576,80,3,7,89
SSH-Bruteforce,5,9,0.6,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.8306064306064306,0.8591269841269842,0.8232323232323232,0.03439153439153439,0.947530864197531,0.9577200577200576,76,2,11,90
SSH-Bruteforce,5,9,0.65,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.6646556058320764,0.761904761904762,0.67003367003367,0.018518518518518517,0.947530864197531,0.9577200577200576,45,1,42,91
SSH-Bruteforce,5,9,0.7,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.3247863247863248,0.31746031746031744,0.3333333333333333,0.018518518518518517,0.947530864197531,0.9577200577200576,14,1,73,91
SSH-Bruteforce,5,9,0.75,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.947530864197531,0.9577200577200576,13,0,74,92
SSH-Bruteforce,5,9,0.8,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.10101010101010101,0.1111111111111111,0.0925925925925926,0.0,0.947530864197531,0.9577200577200576,5,0,82,92
SSH-Bruteforce,5,9,0.85,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.0,0.0,0.0,0.0,0.947530864197531,0.9577200577200576,0,0,87,92
SSH-Bruteforce,5,9,0.9,0.0,0.0,0.0,0.0,0.7751818803393122,0.7860768342079772,0.0,0.0,0.0,0.0,0.947530864197531,0.9577200577200576,0,0,87,92
DDOS-LOIC-UDP,1,18,0.02,0.6667122787812443,0.5000513452454303,1.0,1.0,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.05,0.6667122787812443,0.5000513452454303,1.0,1.0,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.08,0.6693683212779242,0.5032786389291555,0.9995899958999589,0.9881098810988109,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.1,0.6697294685757955,0.5064106509744214,0.99179991799918,0.9712997129971299,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.12,0.6773972681908469,0.5191660974941007,0.9840098400984011,0.9241492414924148,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.15,0.7031219488093695,0.570505836357811,0.9487494874948749,0.7510698069943662,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.18,0.7145223115255188,0.6487036835876798,0.8450184501845018,0.5072821283768394,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.2,0.6797863307133089,0.6723220083923542,0.7410824108241081,0.4098841358783958,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.22,0.6345913482329223,0.7100326884487095,0.6219762197621975,0.29320152460783866,0.7760659868454637,0.7704686983680737,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9911764705882353,0.9823529411764705,19,96,0,0
DDOS-LOIC-UDP,1,18,0.25,0.546499506102499,0.7847354784906934,0.4522345223452235,0.1453563239336097,0.7760659868454637,0.7704686983680737,0.31834215167548496,0.21031746031746032,0.9444444444444444,0.9166666666666666,0.9911764705882353,0.9823529411764705,19,88,0,8
DDOS-LOIC-UDP,1,18,0.28,0.4368627870982258,0.840894806286761,0.3142681426814268,0.06294094422425706,0.7760659868454637,0.7704686983680737,0.3752204585537918,0.2695767195767196,0.9444444444444444,0.787037037037037,0.9911764705882353,0.9823529411764705,19,76,0,20
DDOS-LOIC-UDP,1,18,0.3,0.36261132619082553,0.8688642669404103,0.24251742517425173,0.03587839582099525,0.7760659868454637,0.7704686983680737,0.636331569664903,0.5667989417989419,0.9444444444444444,0.39814814814814814,0.9911764705882353,0.9823529411764705,19,41,0,55
DDOS-LOIC-UDP,1,18,0.35,0.19837325609362155,0.8965186913228747,0.11439114391143912,0.010865867917938438,0.7760659868454637,0.7704686983680737,0.8090828924162258,0.7797619047619047,0.9166666666666666,0.15925925925925927,0.9911764705882353,0.9823529411764705,18,16,1,80
DDOS-LOIC-UDP,1,18,0.4,0.07949107513532244,0.8911764705882352,0.042435424354243544,0.0016400164001640013,0.7760659868454637,0.7704686983680737,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.005555555555555556,0.9911764705882353,0.9823529411764705,18,1,1,95
DDOS-LOIC-UDP,1,18,0.45,0.014834843297647973,0.5555555555555556,0.007585075850758506,0.0,0.7760659868454637,0.7704686983680737,0.8703703703703703,0.8888888888888888,0.8611111111111112,0.0,0.9911764705882353,0.9823529411764705,17,0,2,96
DDOS-LOIC-UDP,1,18,0.5,0.001625041744191594,0.1111111111111111,0.0008200082000820008,0.0,0.7760659868454637,0.7704686983680737,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.9911764705882353,0.9823529411764705,11,0,8,96
DDOS-LOIC-UDP,1,18,0.55,0.0,0.0,0.0,0.0,0.7760659868454637,0.7704686983680737,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.9911764705882353,0.9823529411764705,4,0,15,96
DDOS-LOIC-UDP,1,18,0.6,0.0,0.0,0.0,0.0,0.7760659868454637,0.7704686983680737,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.9911764705882353,0.9823529411764705,2,0,17,96
DDOS-LOIC-UDP,1,18,0.65,0.0,0.0,0.0,0.0,0.7760659868454637,0.7704686983680737,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.9911764705882353,0.9823529411764705,1,0,18,96
DDOS-LOIC-UDP,1,18,0.7,0.0,0.0,0.0,0.0,0.7760659868454637,0.7704686983680737,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.9911764705882353,0.9823529411764705,1,0,18,96
DDOS-LOIC-UDP,1,18,0.75,0.0,0.0,0.0,0.0,0.7760659868454637,0.7704686983680737,0.0,0.0,0.0,0.0,0.9911764705882353,0.9823529411764705,0,0,19,96
DDOS-LOIC-UDP,1,18,0.8,0.0,0.0,0.0,0.0,0.7760659868454637,0.7704686983680737,0.0,0.0,0.0,0.0,0.9911764705882353,0.9823529411764705,0,0,19,96
DDOS-LOIC-UDP,1,18,0.85,0.0,0.0,0.0,0.0,0.7760659868454637,0.7704686983680737,0.0,0.0,0.0,0.0,0.9911764705882353,0.9823529411764705,0,0,19,96
DDOS-LOIC-UDP,1,18,0.9,0.0,0.0,0.0,0.0,0.7760659868454637,0.7704686983680737,0.0,0.0,0.0,0.0,0.9911764705882353,0.9823529411764705,0,0,19,96
DDOS-LOIC-UDP,2,18,0.02,0.6650701864146313,0.49820613732939545,1.0,1.0,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.05,0.6650701864146313,0.49820613732939545,1.0,1.0,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.08,0.6650701864146313,0.49820613732939545,1.0,1.0,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.1,0.6621732386660528,0.49946255643819015,0.9835390946502057,0.9777361744205678,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.12,0.6658840782497523,0.5221309840223995,0.941358024691358,0.8616959699008755,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.15,0.6646697629262911,0.5761741178134039,0.8432098765432099,0.6373943335021585,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.18,0.6134323641723165,0.6188818522935313,0.6693415637860082,0.425551847430239,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.2,0.5625442650073142,0.6406226416954406,0.5576131687242799,0.31238996213491543,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.22,0.5206140134008768,0.7017021965899042,0.4613168724279835,0.1885883197067265,0.7099448311680829,0.7130816731272565,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9912854030501089,0.9823529411764705,20,95,0,0
DDOS-LOIC-UDP,2,18,0.25,0.4246060248787267,0.7694050479722387,0.3242798353909465,0.08213045365747774,0.7099448311680829,0.7130816731272565,0.31305114638447973,0.189021164021164,0.9444444444444444,0.9000000000000001,0.9912854030501089,0.9823529411764705,20,86,0,9
DDOS-LOIC-UDP,2,18,0.28,0.3132549172983314,0.7993083727775352,0.21358024691358024,0.0398359682126233,0.7099448311680829,0.7130816731272565,0.5383597883597884,0.4537037037037038,0.9259259259259258,0.5679012345679012,0.9912854030501089,0.9823529411764705,19,53,1,42
DDOS-LOIC-UDP,2,18,0.3,0.25471641389772604,0.8191760668677394,0.16502057613168725,0.02532981212165063,0.7099448311680829,0.7130816731272565,0.6095238095238096,0.5509259259259259,0.9259259259259258,0.47160493827160493,0.9912854030501089,0.9823529411764705,19,44,1,51
DDOS-LOIC-UDP,2,18,0.35,0.1341142048809066,0.8055898989532781,0.07839506172839507,0.006332453030412657,0.7099448311680829,0.7130816731272565,0.6968253968253968,0.6805555555555556,0.9074074074074073,0.287037037037037,0.9912854030501089,0.9823529411764705,18,26,2,69
DDOS-LOIC-UDP,2,18,0.4,0.06154591918659058,0.529882154882155,0.033539094650205756,0.0012254901960784314,0.7099448311680829,0.7130816731272565,0.898148148148148,0.9166666666666666,0.9074074074074073,0.020370370370370372,0.9912854030501089,0.9823529411764705,18,2,2,93
DDOS-LOIC-UDP,2,18,0.45,0.01957849594131683,0.3888888888888889,0.0102880658436214,0.0,0.7099448311680829,0.7130816731272565,0.8611111111111112,0.8888888888888888,0.8518518518518517,0.009259259259259259,0.9912854030501089,0.9823529411764705,17,1,3,94
