timestamp,deviation_score,future_attack_label,protocol
2018-03-02 05:16:00+00:00,0.56039613,0,chronological split
2018-03-02 05:17:00+00:00,0.5066074,0,chronological split
2018-03-02 05:18:00+00:00,0.5611067,0,chronological split
2018-03-02 05:19:00+00:00,0.4706767,0,chronological split
2018-03-02 05:20:00+00:00,0.35018748,0,chronological split
2018-03-02 05:21:00+00:00,0.41053954,0,chronological split
2018-03-02 05:22:00+00:00,0.3069688,0,chronological split
2018-03-02 05:23:00+00:00,0.43996197,0,chronological split
2018-03-02 05:24:00+00:00,0.29768986,0,chronological split
2018-03-02 05:25:00+00:00,0.4762546,0,chronological split
2018-03-02 05:26:00+00:00,0.32242063,0,chronological split
2018-03-02 05:27:00+00:00,0.33322895,0,chronological split
2018-03-02 05:28:00+00:00,0.3521465,0,chronological split
2018-03-02 05:29:00+00:00,1.2743691,0,chronological split
2018-03-02 05:30:00+00:00,5.7155485,0,chronological split
2018-03-02 08:46:00+00:00,1.7870249,0,chronological split
2018-03-02 09:16:00+00:00,0.5162639,0,chronological split
2018-03-02 09:17:00+00:00,0.5787526,0,chronological split
2018-03-02 09:18:00+00:00,0.65056944,0,chronological split
2018-03-02 09:19:00+00:00,0.47372842,0,chronological split
2018-03-02 09:20:00+00:00,0.32644653,0,chronological split
2018-03-02 09:21:00+00:00,0.44337252,0,chronological split
2018-03-02 09:22:00+00:00,0.49212837,0,chronological split
2018-03-02 09:23:00+00:00,0.4048813,0,chronological split
2018-03-02 09:24:00+00:00,0.502891,0,chronological split
2018-03-02 09:25:00+00:00,0.3514152,0,chronological split
2018-03-02 09:26:00+00:00,0.5215949,0,chronological split
2018-03-02 09:27:00+00:00,0.7654804,0,chronological split
2018-03-02 09:28:00+00:00,0.5845364,0,chronological split
2018-03-02 09:29:00+00:00,0.59523237,0,chronological split
2018-03-02 09:30:00+00:00,0.49914387,0,chronological split
2018-03-02 09:31:00+00:00,0.65589756,0,chronological split
2018-03-02 09:32:00+00:00,0.48281428,0,chronological split
2018-03-02 09:33:00+00:00,0.55107135,0,chronological split
2018-03-02 09:34:00+00:00,0.6008887,0,chronological split
2018-03-02 09:35:00+00:00,0.7489871,0,chronological split
2018-03-02 09:36:00+00:00,0.4951319,0,chronological split
2018-03-02 09:37:00+00:00,0.46650064,0,chronological split
2018-03-02 09:38:00+00:00,0.69599485,0,chronological split
2018-03-02 09:39:00+00:00,0.7229646,0,chronological split
2018-03-02 09:40:00+00:00,0.61018145,0,chronological split
2018-03-02 09:41:00+00:00,0.69912523,0,chronological split
2018-03-02 09:42:00+00:00,1.4522475,0,chronological split
2018-03-02 09:43:00+00:00,0.32471538,0,chronological split
2018-03-02 09:44:00+00:00,1.7952179,0,chronological split
2018-03-02 09:45:00+00:00,0.6386467,0,chronological split
2018-03-02 09:46:00+00:00,0.5989586,0,chronological split
2018-03-02 09:47:00+00:00,0.57929194,0,chronological split
2018-03-02 09:48:00+00:00,0.5978414,0,chronological split
2018-03-02 09:49:00+00:00,0.5253798,0,chronological split
2018-03-02 09:50:00+00:00,0.738507,0,chronological split
2018-03-02 09:51:00+00:00,1.5006979,0,chronological split
2018-03-02 09:52:00+00:00,0.72191346,0,chronological split
2018-03-02 09:53:00+00:00,0.65536606,0,chronological split
2018-03-02 09:54:00+00:00,0.8993711,0,chronological split
2018-03-02 09:55:00+00:00,0.54078865,0,chronological split
2018-03-02 09:56:00+00:00,0.682189,0,chronological split
2018-03-02 09:57:00+00:00,0.79712814,0,chronological split
2018-03-02 09:58:00+00:00,0.65445143,0,chronological split
2018-03-02 09:59:00+00:00,0.36940616,0,chronological split
2018-03-02 10:00:00+00:00,0.8493015,0,chronological split
2018-03-02 10:01:00+00:00,0.7062778,0,chronological split
2018-03-02 10:02:00+00:00,0.59085375,0,chronological split
2018-03-02 10:03:00+00:00,0.60453194,0,chronological split
2018-03-02 10:04:00+00:00,0.7210172,0,chronological split
2018-03-02 10:05:00+00:00,1.1068008,0,chronological split
2018-03-02 10:06:00+00:00,0.97350967,0,chronological split
2018-03-02 10:07:00+00:00,0.84943926,0,chronological split
2018-03-02 10:08:00+00:00,0.66795194,1,chronological split
2018-03-02 10:09:00+00:00,0.6646539,1,chronological split
2018-03-02 10:10:00+00:00,0.52371585,1,chronological split
2018-03-02 10:11:00+00:00,0.8032993,1,chronological split
2018-03-02 10:12:00+00:00,0.6008991,1,chronological split
2018-03-02 10:13:00+00:00,0.6406454,1,chronological split
2018-03-02 10:14:00+00:00,0.41220984,1,chronological split
2018-03-02 10:15:00+00:00,0.52089053,1,chronological split
2018-03-02 10:16:00+00:00,0.34505865,1,chronological split
2018-03-02 10:17:00+00:00,0.2942832,1,chronological split
2018-03-02 10:18:00+00:00,0.5505189,1,chronological split
2018-03-02 10:19:00+00:00,0.4723745,1,chronological split
2018-03-02 10:20:00+00:00,0.6487873,1,chronological split
2018-03-02 10:21:00+00:00,0.7140052,1,chronological split
2018-03-02 10:22:00+00:00,0.62542975,1,chronological split
2018-03-02 10:23:00+00:00,0.5428945,1,chronological split
2018-03-02 10:24:00+00:00,0.55990976,1,chronological split
2018-03-02 10:25:00+00:00,0.9387798,1,chronological split
2018-03-02 10:26:00+00:00,0.4469795,1,chronological split
2018-03-02 10:27:00+00:00,0.38127527,1,chronological split
2018-03-02 10:28:00+00:00,0.60790807,1,chronological split
2018-03-02 10:29:00+00:00,0.29890242,1,chronological split
2018-03-02 10:30:00+00:00,0.5583472,1,chronological split
2018-03-02 10:31:00+00:00,0.35037202,1,chronological split
2018-03-02 10:32:00+00:00,0.54726946,1,chronological split
2018-03-02 10:33:00+00:00,0.57267594,1,chronological split
2018-03-02 10:34:00+00:00,0.9122366,1,chronological split
2018-03-02 10:35:00+00:00,0.44184384,1,chronological split
2018-03-02 10:36:00+00:00,0.55564165,1,chronological split
2018-03-02 10:37:00+00:00,0.92039,1,chronological split
2018-03-02 10:38:00+00:00,0.56692886,1,chronological split
2018-03-02 10:39:00+00:00,0.4308212,1,chronological split
2018-03-02 10:40:00+00:00,0.41337833,1,chronological split
2018-03-02 10:41:00+00:00,0.6181653,1,chronological split
2018-03-02 10:42:00+00:00,0.7803805,1,chronological split
2018-03-02 10:43:00+00:00,1.4745286,1,chronological split
2018-03-02 10:44:00+00:00,0.79088193,1,chronological split
2018-03-02 10:45:00+00:00,1.6261317,1,chronological split
2018-03-02 10:46:00+00:00,1.5674351,1,chronological split
2018-03-02 10:47:00+00:00,1.318185,1,chronological split
2018-03-02 10:48:00+00:00,0.904121,1,chronological split
2018-03-02 10:49:00+00:00,2.6182635,1,chronological split
2018-03-02 10:50:00+00:00,0.61245257,1,chronological split
2018-03-02 10:51:00+00:00,0.6509161,1,chronological split
2018-03-02 10:52:00+00:00,0.5435569,1,chronological split
2018-03-02 10:53:00+00:00,0.39730752,1,chronological split
2018-03-02 10:54:00+00:00,0.43175665,1,chronological split
2018-03-02 10:55:00+00:00,0.5445899,1,chronological split
2018-03-02 10:56:00+00:00,0.35805035,1,chronological split
2018-03-02 10:57:00+00:00,0.33418337,1,chronological split
2018-03-02 10:58:00+00:00,0.36809212,1,chronological split
2018-03-02 10:59:00+00:00,0.38168705,1,chronological split
2018-03-02 11:00:00+00:00,0.38237643,1,chronological split
2018-03-02 11:01:00+00:00,0.721074,1,chronological split
2018-03-02 11:02:00+00:00,0.53230673,1,chronological split
2018-03-02 11:03:00+00:00,0.37590703,1,chronological split
2018-03-02 11:04:00+00:00,0.50783724,1,chronological split
2018-03-02 11:05:00+00:00,0.37217915,1,chronological split
2018-03-02 11:06:00+00:00,0.5158335,1,chronological split
2018-03-02 11:07:00+00:00,0.51792765,1,chronological split
2018-03-02 11:08:00+00:00,0.5185224,1,chronological split
2018-03-02 11:09:00+00:00,0.7244419,1,chronological split
2018-03-02 11:10:00+00:00,0.54729015,1,chronological split
2018-03-02 11:11:00+00:00,0.59027433,1,chronological split
2018-03-02 11:12:00+00:00,0.59721714,1,chronological split
2018-03-02 11:13:00+00:00,0.6643107,1,chronological split
2018-03-02 11:14:00+00:00,0.66791034,1,chronological split
2018-03-02 11:15:00+00:00,1.0236231,1,chronological split
2018-03-02 11:16:00+00:00,0.6147007,1,chronological split
2018-03-02 11:17:00+00:00,0.6372571,1,chronological split
2018-03-02 11:18:00+00:00,0.54103774,1,chronological split
2018-03-02 11:19:00+00:00,0.64814436,1,chronological split
2018-03-02 11:20:00+00:00,0.6520052,1,chronological split
2018-03-02 11:21:00+00:00,0.59825194,1,chronological split
2018-03-02 11:22:00+00:00,0.55753857,1,chronological split
2018-03-02 11:23:00+00:00,0.69607025,1,chronological split
2018-03-02 11:24:00+00:00,0.73227394,1,chronological split
2018-03-02 11:25:00+00:00,1.0304087,1,chronological split
2018-03-02 11:26:00+00:00,0.9373321,1,chronological split
2018-03-02 11:27:00+00:00,1.0586709,1,chronological split
2018-03-02 11:28:00+00:00,0.9556626,1,chronological split
2018-03-02 11:29:00+00:00,0.93063277,1,chronological split
2018-03-02 11:30:00+00:00,0.60039276,1,chronological split
2018-03-02 11:31:00+00:00,0.7831904,1,chronological split
2018-03-02 11:32:00+00:00,0.5593228,1,chronological split
2018-03-02 11:33:00+00:00,0.6887959,1,chronological split
2018-03-02 11:34:00+00:00,0.5417268,1,chronological split
2018-03-02 11:35:00+00:00,0.5537994,1,chronological split
2018-03-02 11:36:00+00:00,0.4712818,1,chronological split
2018-03-02 11:37:00+00:00,0.44776684,1,chronological split
2018-03-02 11:38:00+00:00,0.3851986,1,chronological split
2018-03-02 11:39:00+00:00,0.5534053,1,chronological split
2018-03-02 11:40:00+00:00,0.5183281,1,chronological split
2018-03-02 11:41:00+00:00,0.5071135,1,chronological split
2018-03-02 11:42:00+00:00,0.7270562,1,chronological split
2018-03-02 11:43:00+00:00,0.42989406,1,chronological split
2018-03-02 11:44:00+00:00,0.44878954,1,chronological split
2018-03-02 11:45:00+00:00,0.33283362,1,chronological split
2018-03-02 11:46:00+00:00,0.39945662,1,chronological split
2018-03-02 11:47:00+00:00,0.3136116,1,chronological split
2018-03-02 11:48:00+00:00,0.45563337,1,chronological split
2018-03-02 11:49:00+00:00,0.30848503,1,chronological split
2018-03-02 11:50:00+00:00,0.46819836,1,chronological split
2018-03-02 11:51:00+00:00,0.5643737,1,chronological split
2018-03-02 11:52:00+00:00,0.35034168,1,chronological split
2018-03-02 11:53:00+00:00,0.3169836,1,chronological split
2018-03-02 11:54:00+00:00,0.45298555,1,chronological split
2018-03-02 11:55:00+00:00,0.4184415,1,chronological split
2018-03-02 11:56:00+00:00,0.34126905,1,chronological split
2018-03-02 11:57:00+00:00,0.3739765,1,chronological split
2018-03-02 11:58:00+00:00,0.34328666,1,chronological split
2018-03-02 11:59:00+00:00,0.34130368,1,chronological split
2018-03-02 12:00:00+00:00,0.3609199,1,chronological split
2018-03-02 12:01:00+00:00,0.33173168,1,chronological split
2018-03-02 12:02:00+00:00,0.43045908,1,chronological split
2018-03-02 12:03:00+00:00,0.43922162,1,chronological split
2018-03-02 12:04:00+00:00,0.32191798,1,chronological split
2018-03-02 12:05:00+00:00,0.4403276,1,chronological split
2018-03-02 12:06:00+00:00,0.62815416,1,chronological split
2018-03-02 12:07:00+00:00,0.68414915,1,chronological split
2018-03-02 12:08:00+00:00,0.36060134,1,chronological split
2018-03-02 12:09:00+00:00,0.3913463,1,chronological split
2018-03-02 12:10:00+00:00,0.32596588,1,chronological split
2018-03-02 12:11:00+00:00,0.44839048,1,chronological split
2018-03-02 12:12:00+00:00,0.4559424,1,chronological split
2018-03-02 12:13:00+00:00,0.7793498,1,chronological split
2018-03-02 12:14:00+00:00,0.43508556,1,chronological split
2018-03-02 12:15:00+00:00,0.5319969,1,chronological split
2018-03-02 12:16:00+00:00,0.6536581,1,chronological split
2018-03-02 12:17:00+00:00,0.6138561,1,chronological split
2018-03-02 12:18:00+00:00,0.6603509,1,chronological split
2018-03-02 12:19:00+00:00,0.32071438,1,chronological split
2018-03-02 12:20:00+00:00,0.32618847,1,chronological split
2018-03-02 12:21:00+00:00,0.5840263,1,chronological split
2018-03-02 12:22:00+00:00,0.49977443,1,chronological split
2018-03-02 12:23:00+00:00,0.37209603,1,chronological split
2018-03-02 12:24:00+00:00,0.36357206,1,chronological split
2018-03-02 12:25:00+00:00,0.41455957,1,chronological split
2018-03-02 12:26:00+00:00,0.39678556,1,chronological split
2018-03-02 12:27:00+00:00,0.42692837,1,chronological split
2018-03-02 12:28:00+00:00,0.5298878,1,chronological split
2018-03-02 12:29:00+00:00,0.4588242,1,chronological split
2018-03-02 12:30:00+00:00,0.39189503,1,chronological split
2018-03-02 12:31:00+00:00,0.39465335,1,chronological split
2018-03-02 12:32:00+00:00,0.31958818,1,chronological split
2018-03-02 12:33:00+00:00,0.5186655,1,chronological split
2018-03-02 12:34:00+00:00,0.47654304,1,chronological split
2018-03-02 12:35:00+00:00,0.44334632,1,chronological split
2018-03-02 12:36:00+00:00,0.3628788,1,chronological split
2018-03-02 12:37:00+00:00,0.46169984,1,chronological split
2018-03-02 12:38:00+00:00,0.38365346,1,chronological split
2018-03-02 12:39:00+00:00,0.4464018,1,chronological split
2018-03-02 12:40:00+00:00,0.44469288,1,chronological split
2018-03-02 12:41:00+00:00,0.5692955,1,chronological split
2018-03-02 12:42:00+00:00,0.6085216,1,chronological split
2018-03-02 12:43:00+00:00,0.39546353,1,chronological split
2018-03-02 12:44:00+00:00,0.56947064,1,chronological split
2018-03-02 12:45:00+00:00,0.48510855,1,chronological split
2018-03-02 12:46:00+00:00,0.41995227,1,chronological split
2018-03-02 12:47:00+00:00,0.4288703,1,chronological split
2018-03-02 12:48:00+00:00,0.49349454,1,chronological split
2018-03-02 12:49:00+00:00,0.34534112,1,chronological split
2018-03-02 12:50:00+00:00,0.39538062,1,chronological split
2018-03-02 12:51:00+00:00,0.50244904,1,chronological split
2018-03-02 12:52:00+00:00,0.36749056,1,chronological split
2018-03-02 12:53:00+00:00,0.5424729,1,chronological split
2018-03-02 12:54:00+00:00,0.34266302,1,chronological split
2018-03-02 12:55:00+00:00,0.36763653,1,chronological split
2018-03-02 12:56:00+00:00,0.3726291,1,chronological split
2018-03-02 12:57:00+00:00,0.42683184,1,chronological split
2018-03-02 12:58:00+00:00,0.52605736,1,chronological split
2018-03-02 12:59:00+00:00,0.4235114,0,chronological split
