timestamp,true_label,probability,predicted_label
2018-03-02 11:06:00+00:00,1,0.5190022,1
2018-03-02 11:07:00+00:00,1,0.47371614,1
2018-03-02 11:08:00+00:00,1,0.46855476,1
2018-03-02 11:09:00+00:00,1,0.41682926,1
2018-03-02 11:10:00+00:00,1,0.45544538,1
2018-03-02 11:11:00+00:00,1,0.5426056,1
2018-03-02 11:12:00+00:00,1,0.47832513,1
2018-03-02 11:13:00+00:00,1,0.5412039,1
2018-03-02 11:14:00+00:00,1,0.43574533,1
2018-03-02 11:15:00+00:00,1,0.6958146,1
2018-03-02 11:16:00+00:00,1,0.50708395,1
2018-03-02 11:17:00+00:00,1,0.5843955,1
2018-03-02 11:18:00+00:00,1,0.5372044,1
2018-03-02 11:19:00+00:00,1,0.5924519,1
2018-03-02 11:20:00+00:00,1,0.5164252,1
2018-03-02 11:21:00+00:00,1,0.40891123,1
2018-03-02 11:22:00+00:00,1,0.4173486,1
2018-03-02 11:23:00+00:00,1,0.5921947,1
2018-03-02 11:24:00+00:00,1,0.44777486,1
2018-03-02 11:25:00+00:00,1,0.5289483,1
2018-03-02 11:26:00+00:00,1,0.54511976,1
2018-03-02 11:27:00+00:00,1,0.48523608,1
2018-03-02 11:28:00+00:00,1,0.66579205,1
2018-03-02 11:29:00+00:00,1,0.6402652,1
2018-03-02 11:30:00+00:00,1,0.5514926,1
2018-03-02 11:31:00+00:00,1,0.52566874,1
2018-03-02 11:32:00+00:00,1,0.42414477,1
2018-03-02 11:33:00+00:00,1,0.52747905,1
2018-03-02 11:34:00+00:00,1,0.42098317,1
2018-03-02 11:35:00+00:00,1,0.4166619,1
2018-03-02 11:36:00+00:00,1,0.3426454,0
2018-03-02 11:37:00+00:00,1,0.34061188,0
2018-03-02 11:38:00+00:00,1,0.3510545,1
2018-03-02 11:39:00+00:00,1,0.334292,0
2018-03-02 11:40:00+00:00,1,0.35625342,1
2018-03-02 11:41:00+00:00,1,0.33388886,0
2018-03-02 11:42:00+00:00,1,0.41563985,1
2018-03-02 11:43:00+00:00,1,0.34724337,0
2018-03-02 11:44:00+00:00,1,0.4161418,1
2018-03-02 11:45:00+00:00,1,0.39558175,1
2018-03-02 11:46:00+00:00,1,0.45389232,1
2018-03-02 11:47:00+00:00,1,0.40092438,1
2018-03-02 11:48:00+00:00,1,0.39361066,1
2018-03-02 11:49:00+00:00,1,0.4209316,1
2018-03-02 11:50:00+00:00,1,0.34365723,0
2018-03-02 11:51:00+00:00,1,0.51364994,1
2018-03-02 11:52:00+00:00,1,0.37985498,1
2018-03-02 11:53:00+00:00,1,0.38040593,1
2018-03-02 11:54:00+00:00,1,0.3702846,1
2018-03-02 11:55:00+00:00,1,0.3994799,1
2018-03-02 11:56:00+00:00,1,0.38595176,1
2018-03-02 11:57:00+00:00,1,0.33221972,0
2018-03-02 11:58:00+00:00,1,0.30765048,0
2018-03-02 11:59:00+00:00,1,0.2996549,0
2018-03-02 12:00:00+00:00,1,0.25436354,0
2018-03-02 12:01:00+00:00,1,0.25773785,0
2018-03-02 12:02:00+00:00,1,0.29070362,0
2018-03-02 12:03:00+00:00,1,0.24900873,0
2018-03-02 12:04:00+00:00,1,0.26335433,0
2018-03-02 12:05:00+00:00,1,0.25079894,0
2018-03-02 12:06:00+00:00,1,0.23059136,0
2018-03-02 12:07:00+00:00,1,0.23019448,0
2018-03-02 12:08:00+00:00,1,0.27773172,0
2018-03-02 12:09:00+00:00,1,0.32945934,0
2018-03-02 12:10:00+00:00,1,0.28338245,0
2018-03-02 12:11:00+00:00,1,0.26655763,0
2018-03-02 12:12:00+00:00,1,0.28977346,0
2018-03-02 12:13:00+00:00,1,0.24936242,0
2018-03-02 12:14:00+00:00,1,0.25065485,0
2018-03-02 12:15:00+00:00,1,0.23503518,0
2018-03-02 12:16:00+00:00,1,0.3206955,0
2018-03-02 12:17:00+00:00,1,0.23873581,0
2018-03-02 12:18:00+00:00,1,0.2707885,0
2018-03-02 12:19:00+00:00,1,0.25851476,0
2018-03-02 12:20:00+00:00,1,0.27329305,0
2018-03-02 12:21:00+00:00,1,0.23694368,0
2018-03-02 12:22:00+00:00,1,0.27636468,0
2018-03-02 12:23:00+00:00,1,0.24348202,0
2018-03-02 12:24:00+00:00,1,0.23949797,0
2018-03-02 12:25:00+00:00,1,0.2531064,0
2018-03-02 12:26:00+00:00,1,0.24023817,0
2018-03-02 12:27:00+00:00,1,0.30045038,0
2018-03-02 12:28:00+00:00,1,0.2545977,0
2018-03-02 12:29:00+00:00,1,0.2508443,0
2018-03-02 12:30:00+00:00,1,0.24134156,0
2018-03-02 12:31:00+00:00,1,0.2590246,0
2018-03-02 12:32:00+00:00,1,0.25478607,0
2018-03-02 12:33:00+00:00,1,0.22670592,0
2018-03-02 12:34:00+00:00,1,0.22645527,0
2018-03-02 12:35:00+00:00,1,0.22850409,0
2018-03-02 12:36:00+00:00,1,0.23167467,0
2018-03-02 12:37:00+00:00,1,0.27123663,0
2018-03-02 12:38:00+00:00,1,0.2308381,0
2018-03-02 12:39:00+00:00,1,0.22534874,0
2018-03-02 12:40:00+00:00,1,0.22519907,0
2018-03-02 12:41:00+00:00,1,0.22334023,0
2018-03-02 12:42:00+00:00,1,0.22004628,0
2018-03-02 12:43:00+00:00,1,0.22750488,0
2018-03-02 12:44:00+00:00,1,0.22104643,0
2018-03-02 12:45:00+00:00,1,0.25795838,0
2018-03-02 12:46:00+00:00,1,0.22687231,0
2018-03-02 12:47:00+00:00,1,0.2212422,0
2018-03-02 12:48:00+00:00,1,0.22044404,0
2018-03-02 12:49:00+00:00,1,0.23257422,0
2018-03-02 12:50:00+00:00,1,0.22091572,0
2018-03-02 12:51:00+00:00,1,0.21839333,0
2018-03-02 12:52:00+00:00,1,0.2310788,0
2018-03-02 12:53:00+00:00,1,0.21926095,0
2018-03-02 12:54:00+00:00,1,0.22495392,0
2018-03-02 12:55:00+00:00,1,0.22205046,0
2018-03-02 12:56:00+00:00,1,0.23060554,0
2018-03-02 12:57:00+00:00,1,0.23180415,0
2018-03-02 12:58:00+00:00,1,0.34479025,0
2018-03-02 12:59:00+00:00,0,0.23258343,0
