episode_id,attack_type,label_attack_type,window_start_utc,split,source_day
21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:25:00+00:00,train,21-02-2018
21-02-2018_Benign_10,Benign,Benign,2018-02-21 10:26:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:27:00+00:00,train,21-02-2018
21-02-2018_Benign_11,Benign,Benign,2018-02-21 10:28:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:29:00+00:00,train,21-02-2018
21-02-2018_Benign_12,Benign,Benign,2018-02-21 10:30:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:31:00+00:00,train,21-02-2018
21-02-2018_Benign_13,Benign,Benign,2018-02-21 10:32:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:33:00+00:00,train,21-02-2018
21-02-2018_Benign_14,Benign,Benign,2018-02-21 10:34:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:35:00+00:00,train,21-02-2018
21-02-2018_Benign_15,Benign,Benign,2018-02-21 10:36:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:37:00+00:00,train,21-02-2018
21-02-2018_Benign_16,Benign,Benign,2018-02-21 10:38:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:39:00+00:00,train,21-02-2018
21-02-2018_Benign_17,Benign,Benign,2018-02-21 10:40:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:41:00+00:00,train,21-02-2018
21-02-2018_Benign_18,Benign,Benign,2018-02-21 10:42:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:43:00+00:00,train,21-02-2018
02-03-2018_Benign_1,Benign,Benign,2018-03-02 03:41:00+00:00,test,02-03-2018
02-03-2018_Botnet_2,Botnet,Botnet,2018-03-02 10:45:00+00:00,test,02-03-2018
02-03-2018_Benign_3,Benign,Benign,2018-03-02 10:46:00+00:00,test,02-03-2018
02-03-2018_Botnet_3,Botnet,Botnet,2018-03-02 10:47:00+00:00,test,02-03-2018
02-03-2018_Botnet_4,Botnet,Botnet,2018-03-02 10:51:00+00:00,test,02-03-2018
02-03-2018_Benign_6,Benign,Benign,2018-03-02 11:10:00+00:00,test,02-03-2018
02-03-2018_Benign_7,Benign,Benign,2018-03-02 11:15:00+00:00,test,02-03-2018
