timestamp,deviation_score,future_attack_label,protocol,fold_id,actual_state,predicted_mean,predicted_std
2018-03-02 10:04:00+00:00,68.233345,0,LOEO,8,"[np.float32(-2021.7798), np.float32(-59.233955), np.float32(-14.488419), np.float32(-11.259901), np.float32(-1.9085343), np.float32(17.309595), np.float32(7.9576125), np.float32(2.6204185), np.float32(3.9393978), np.float32(1.3656472), np.float32(-0.28409788), np.float32(1.1981312), np.float32(-12.059131), np.float32(-1.8388548), np.float32(-0.8885012), np.float32(-0.5564075), np.float32(-4.0651116), np.float32(0.17752498), np.float32(0.17574893), np.float32(0.45406508), np.float32(1.1728845), np.float32(-2.6728961), np.float32(2.4428368), np.float32(1.1500808), np.float32(1.3525312), np.float32(1.5687604), np.float32(2.087424), np.float32(-1.5992156), np.float32(1.2889779), np.float32(2.0295665), np.float32(4.8196507), np.float32(2.2426288)]","[np.float32(-1.4981871), np.float32(-0.840717), np.float32(-0.6262414), np.float32(-0.0028630123), np.float32(-0.14372674), np.float32(0.27576715), np.float32(0.61853606), np.float32(0.01678127), np.float32(0.13916984), np.float32(0.25341785), np.float32(-0.085216284), np.float32(-0.7510657), np.float32(-0.24209003), np.float32(-0.28356147), np.float32(-0.4047822), np.float32(-0.2439301), np.float32(-0.3937594), np.float32(0.10647824), np.float32(-0.16894703), np.float32(0.0678675), np.float32(0.2603987), np.float32(0.15344515), np.float32(-0.17470893), np.float32(-0.0023731925), np.float32(-0.028426155), np.float32(-0.28664798), np.float32(0.0051564425), np.float32(0.253713), np.float32(0.09924501), np.float32(-0.16613986), np.float32(-0.01797172), np.float32(-0.08306926)]","[np.float32(1.9432311), np.float32(1.1964939), np.float32(0.7366688), np.float32(0.743396), np.float32(1.2466989), np.float32(0.94140613), np.float32(1.0526363), np.float32(1.447788), np.float32(0.9137882), np.float32(1.1909639), np.float32(1.3311077), np.float32(1.1033403), np.float32(1.129648), np.float32(0.9544051), np.float32(0.9015754), np.float32(1.0573177), np.float32(1.327339), np.float32(0.9949477), np.float32(1.0316563), np.float32(1.0076567), np.float32(1.1037452), np.float32(1.3083239), np.float32(1.3944476), np.float32(1.1694847), np.float32(1.2714552), np.float32(1.2386651), np.float32(1.400166), np.float32(1.3430636), np.float32(1.6889468), np.float32(1.1061924), np.float32(1.2059481), np.float32(1.4803799)]"
2018-03-02 10:03:00+00:00,68.368614,0,LOEO,8,"[np.float32(-2017.373), np.float32(-49.219765), np.float32(-14.576526), np.float32(-3.8095198), np.float32(1.0962121), np.float32(17.338282), np.float32(7.70589), np.float32(9.593043), np.float32(6.8010426), np.float32(9.838184), np.float32(4.3097), np.float32(1.673232), np.float32(-11.539047), np.float32(-2.2407033), np.float32(-1.4218475), np.float32(-1.4075243), np.float32(1.6411102), np.float32(-1.4724772), np.float32(0.017055921), np.float32(0.35087824), np.float32(-0.6535445), np.float32(3.0097673), np.float32(-4.512294), np.float32(2.347105), np.float32(0.78313905), np.float32(-2.0052605), np.float32(-2.35227), np.float32(-4.0150127), np.float32(6.021725), np.float32(-1.1106738), np.float32(0.41934827), np.float32(1.2491049)]","[np.float32(-1.5096617), np.float32(-0.842096), np.float32(-0.6309616), np.float32(-0.0009270236), np.float32(-0.14087817), np.float32(0.27169), np.float32(0.621251), np.float32(0.0151736215), np.float32(0.13976061), np.float32(0.2583588), np.float32(-0.09042999), np.float32(-0.7557607), np.float32(-0.24393739), np.float32(-0.28625095), np.float32(-0.4028671), np.float32(-0.24847656), np.float32(-0.39189875), np.float32(0.10636269), np.float32(-0.16697498), np.float32(0.067859076), np.float32(0.2656711), np.float32(0.15007193), np.float32(-0.17401627), np.float32(0.0024575964), np.float32(-0.030303039), np.float32(-0.28901967), np.float32(0.006738849), np.float32(0.2599777), np.float32(0.10084804), np.float32(-0.17036843), np.float32(-0.020329162), np.float32(-0.08203613)]","[np.float32(1.9503947), np.float32(1.1958737), np.float32(0.7361052), np.float32(0.743448), np.float32(1.2515792), np.float32(0.94195807), np.float32(1.0529182), np.float32(1.4537903), np.float32(0.9128541), np.float32(1.1912806), np.float32(1.3360257), np.float32(1.1030338), np.float32(1.1311767), np.float32(0.95635134), np.float32(0.9021537), np.float32(1.0605556), np.float32(1.3318642), np.float32(0.999184), np.float32(1.035134), np.float32(1.0088999), np.float32(1.1033596), np.float32(1.310229), np.float32(1.4010392), np.float32(1.1735106), np.float32(1.2737466), np.float32(1.2446944), np.float32(1.4021934), np.float32(1.3469809), np.float32(1.6939968), np.float32(1.107381), np.float32(1.2100782), np.float32(1.480331)]"
2018-03-02 10:02:00+00:00,67.76398,0,LOEO,8,"[np.float32(-2008.2379), np.float32(-33.487473), np.float32(-14.598943), np.float32(0.40229207), np.float32(1.0979286), np.float32(17.43483), np.float32(8.139471), np.float32(16.164383), np.float32(9.731845), np.float32(11.435692), np.float32(7.524296), np.float32(0.47120738), np.float32(-11.492711), np.float32(-4.1119328), np.float32(-1.4781779), np.float32(-0.5382366), np.float32(-1.0144997), np.float32(-1.1765175), np.float32(1.0016485), np.float32(-0.43362254), np.float32(1.1817635), np.float32(-0.5080114), np.float32(1.0613918), np.float32(2.4916415), np.float32(2.0794044), np.float32(0.017809402), np.float32(3.2459884), np.float32(-2.3987613), np.float32(-0.48853403), np.float32(2.1759055), np.float32(4.184598), np.float32(2.1491575)]","[np.float32(-1.4973676), np.float32(-0.8405499), np.float32(-0.62584734), np.float32(-0.0030100942), np.float32(-0.1438723), np.float32(0.27599826), np.float32(0.6183196), np.float32(0.016957186), np.float32(0.1390761), np.float32(0.2531117), np.float32(-0.084817514), np.float32(-0.75068486), np.float32(-0.24205728), np.float32(-0.2833686), np.float32(-0.4048072), np.float32(-0.2437439), np.float32(-0.39391866), np.float32(0.10655076), np.float32(-0.16901119), np.float32(0.06785576), np.float32(0.26010075), np.float32(0.1536102), np.float32(-0.17466952), np.float32(-0.002711635), np.float32(-0.028218195), np.float32(-0.2864482), np.float32(0.004975021), np.float32(0.25332808), np.float32(0.09911485), np.float32(-0.1659797), np.float32(-0.017768208), np.float32(-0.08312111)]","[np.float32(1.9428527), np.float32(1.1965781), np.float32(0.7366908), np.float32(0.74336314), np.float32(1.246403), np.float32(0.9413859), np.float32(1.0526036), np.float32(1.4474332), np.float32(0.91390383), np.float32(1.1910485), np.float32(1.3308799), np.float32(1.1033871), np.float32(1.1295675), np.float32(0.95427734), np.float32(0.90151674), np.float32(1.0571239), np.float32(1.327061), np.float32(0.99472934), np.float32(1.0314568), np.float32(1.0076374), np.float32(1.1037562), np.float32(1.3082851), np.float32(1.3940593), np.float32(1.1692203), np.float32(1.2713716), np.float32(1.2382642), np.float32(1.4001064), np.float32(1.3428463), np.float32(1.6885986), np.float32(1.1062117), np.float32(1.205684), np.float32(1.4803889)]"
2018-03-02 10:01:00+00:00,68.0029,0,LOEO,8,"[np.float32(-2020.1705), np.float32(-57.845726), np.float32(-14.53851), np.float32(-10.188498), np.float32(-0.82899076), np.float32(17.71104), np.float32(7.5002427), np.float32(4.365598), np.float32(3.3512273), np.float32(3.6136155), np.float32(0.8215321), np.float32(0.33591253), np.float32(-12.150134), np.float32(-2.6438468), np.float32(-1.6673957), np.float32(-1.3601832), np.float32(2.0552788), np.float32(-1.4913398), np.float32(-0.22642073), np.float32(0.4479525), np.float32(0.78945106), np.float32(-2.049464), np.float32(0.35641837), np.float32(-0.38189992), np.float32(2.3325148), np.float32(-0.69076806), np.float32(3.362708), np.float32(-1.4808892), np.float32(-2.2641714), np.float32(1.6790103), np.float32(1.0774164), np.float32(0.39109644)]","[np.float32(-1.5158764), np.float32(-0.8428999), np.float32(-0.6335649), np.float32(0.000128977), np.float32(-0.13938372), np.float32(0.26953214), np.float32(0.6227403), np.float32(0.014252968), np.float32(0.1401229), np.float32(0.2609957), np.float32(-0.09327477), np.float32(-0.75834113), np.float32(-0.2448564), np.float32(-0.28770792), np.float32(-0.40192255), np.float32(-0.25082448), np.float32(-0.39086983), np.float32(0.10624724), np.float32(-0.16597027), np.float32(0.067864805), np.float32(0.26846173), np.float32(0.14830822), np.float32(-0.17371464), np.float32(0.005068369), np.float32(-0.031380914), np.float32(-0.290329), np.float32(0.0076520517), np.float32(0.26331866), np.float32(0.10172905), np.float32(-0.17254114), np.float32(-0.021634474), np.float32(-0.08149449)]","[np.float32(1.9541682), np.float32(1.1955051), np.float32(0.7358152), np.float32(0.7435), np.float32(1.2541829), np.float32(0.9422409), np.float32(1.0530814), np.float32(1.4569848), np.float32(0.9123082), np.float32(1.1913642), np.float32(1.3385915), np.float32(1.1028477), np.float32(1.1319815), np.float32(0.95739716), np.float32(0.90248114), np.float32(1.0622809), np.float32(1.3342803), np.float32(1.0014132), np.float32(1.0369802), np.float32(1.009516), np.float32(1.1031648), np.float32(1.3111806), np.float32(1.4045473), np.float32(1.1756748), np.float32(1.2749231), np.float32(1.247941), np.float32(1.4032227), np.float32(1.3490535), np.float32(1.6967236), np.float32(1.1079392), np.float32(1.2122926), np.float32(1.4803)]"
2018-03-02 11:30:00+00:00,68.64387,1,LOEO,9,"[np.float32(-2024.4865), np.float32(-61.765327), np.float32(-14.481672), np.float32(-10.857532), np.float32(-0.73405194), np.float32(16.603539), np.float32(4.88912), np.float32(1.8300327), np.float32(-2.8692431), np.float32(9.986558), np.float32(-2.121764), np.float32(3.601447), np.float32(-11.695268), np.float32(0.26714826), np.float32(1.4102706), np.float32(-0.48807457), np.float32(-4.1406083), np.float32(-2.0836518), np.float32(-1.0369401), np.float32(1.7922666), np.float32(-0.7095589), np.float32(-1.8054196), np.float32(-1.3717562), np.float32(-2.0071442), np.float32(1.5348202), np.float32(1.5693212), np.float32(-3.9675128), np.float32(0.8483994), np.float32(8.349112), np.float32(-0.8848155), np.float32(-3.4319427), np.float32(0.6440343)]","[np.float32(-2.1369684), np.float32(-0.10463624), np.float32(-0.8343567), np.float32(0.00090259314), np.float32(-0.769696), np.float32(1.327567), np.float32(1.0734421), np.float32(-0.14102384), np.float32(0.44615898), np.float32(0.68216234), np.float32(-0.6586314), np.float32(-0.2646629), np.float32(0.38430908), np.float32(-0.022153703), np.float32(0.08296935), np.float32(0.05559878), np.float32(-0.6825928), np.float32(-0.28551668), np.float32(-0.08608634), np.float32(-0.32312045), np.float32(0.22608262), np.float32(-0.08526497), np.float32(-0.51222193), np.float32(0.09462155), np.float32(0.09411085), np.float32(0.12999731), np.float32(0.07703964), np.float32(0.09386314), np.float32(0.041711282), np.float32(-0.048439756), np.float32(-0.19267167), np.float32(-0.15471262)]","[np.float32(2.5882413), np.float32(1.3879838), np.float32(1.2135744), np.float32(1.3433822), np.float32(0.8308597), np.float32(1.4746029), np.float32(1.6468226), np.float32(0.94209784), np.float32(1.7510077), np.float32(1.1551538), np.float32(1.3489453), np.float32(0.9796927), np.float32(1.7069801), np.float32(0.9335624), np.float32(1.5717291), np.float32(1.5061114), np.float32(1.1912755), np.float32(1.0784887), np.float32(1.1189749), np.float32(1.0180895), np.float32(1.7052276), np.float32(1.5935928), np.float32(1.5284901), np.float32(1.2222817), np.float32(1.6645567), np.float32(1.6150097), np.float32(1.5066592), np.float32(1.1623367), np.float32(1.9804664), np.float32(1.2341594), np.float32(1.4303464), np.float32(1.8598802)]"
2018-03-02 11:31:00+00:00,68.7381,1,LOEO,9,"[np.float32(-2025.0819), np.float32(-63.269466), np.float32(-14.511418), np.float32(-10.223409), np.float32(-0.9656582), np.float32(16.694298), np.float32(5.461639), np.float32(0.35461858), np.float32(-3.159945), np.float32(8.93999), np.float32(-5.3486238), np.float32(4.341622), np.float32(-12.146543), np.float32(1.0692346), np.float32(1.1406957), np.float32(-2.7187724), np.float32(1.2102606), np.float32(-0.15137006), np.float32(-1.4521941), np.float32(1.3399886), np.float32(-0.30975989), np.float32(-2.871389), np.float32(0.1145979), np.float32(-3.7337646), np.float32(-0.52782), np.float32(5.5707064), np.float32(-1.8655636), np.float32(4.003294), np.float32(-1.2946063), np.float32(2.0409644), np.float32(0.999399), np.float32(-1.331611)]","[np.float32(-2.1354375), np.float32(-0.10383579), np.float32(-0.8343344), np.float32(0.0015669875), np.float32(-0.76900494), np.float32(1.327588), np.float32(1.0721593), np.float32(-0.13986722), np.float32(0.4450644), np.float32(0.681678), np.float32(-0.65791076), np.float32(-0.2641442), np.float32(0.38454852), np.float32(-0.02318067), np.float32(0.082789764), np.float32(0.056403123), np.float32(-0.68260413), np.float32(-0.28525805), np.float32(-0.08455229), np.float32(-0.3224738), np.float32(0.2263539), np.float32(-0.08518864), np.float32(-0.51120615), np.float32(0.09414502), np.float32(0.09433785), np.float32(0.13044089), np.float32(0.07743082), np.float32(0.09489161), np.float32(0.04002284), np.float32(-0.048694685), np.float32(-0.19210272), np.float32(-0.15263058)]","[np.float32(2.5914445), np.float32(1.3889396), np.float32(1.2140526), np.float32(1.3443004), np.float32(0.83041304), np.float32(1.4752569), np.float32(1.6493775), np.float32(0.9420021), np.float32(1.7518609), np.float32(1.1549399), np.float32(1.3494402), np.float32(0.9809112), np.float32(1.7088342), np.float32(0.93392736), np.float32(1.5733055), np.float32(1.507838), np.float32(1.1921109), np.float32(1.0787926), np.float32(1.1198167), np.float32(1.0197023), np.float32(1.7069046), np.float32(1.5950991), np.float32(1.5301225), np.float32(1.2242886), np.float32(1.666483), np.float32(1.6160434), np.float32(1.5076292), np.float32(1.1635016), np.float32(1.9825299), np.float32(1.2346039), np.float32(1.4322388), np.float32(1.8617578)]"
2018-03-02 11:32:00+00:00,68.32834,1,LOEO,9,"[np.float32(-2024.5476), np.float32(-63.302906), np.float32(-14.487292), np.float32(-11.529708), np.float32(-0.69014895), np.float32(16.668577), np.float32(5.005372), np.float32(-0.33508462), np.float32(-4.2388988), np.float32(8.557096), np.float32(-4.1045594), np.float32(3.8007746), np.float32(-12.415706), np.float32(0.047278434), np.float32(-0.3046922), np.float32(-1.7272395), np.float32(-3.21836), np.float32(-2.3230689), np.float32(-1.2130054), np.float32(0.9331022), np.float32(-1.2397546), np.float32(-2.200358), np.float32(-0.01926066), np.float32(-1.8178545), np.float32(0.19505541), np.float32(1.340373), np.float32(-0.44759732), np.float32(1.2299362), np.float32(-1.388649), np.float32(-0.70139104), np.float32(-1.3586175), np.float32(1.7394276)]","[np.float32(-2.1387298), np.float32(-0.1055574), np.float32(-0.8343823), np.float32(0.00013795123), np.float32(-0.77049136), np.float32(1.3275428), np.float32(1.0749183), np.float32(-0.1423549), np.float32(0.44741872), np.float32(0.68272), np.float32(-0.65946084), np.float32(-0.26525986), np.float32(0.38403353), np.float32(-0.020971974), np.float32(0.08317603), np.float32(0.05467304), np.float32(-0.6825799), np.float32(-0.28581423), np.float32(-0.087851785), np.float32(-0.3238647), np.float32(0.22577035), np.float32(-0.085352786), np.float32(-0.513391), np.float32(0.09516999), np.float32(0.093849584), np.float32(0.12948683), np.float32(0.07658949), np.float32(0.09267953), np.float32(0.04365432), np.float32(-0.048146337), np.float32(-0.19332676), np.float32(-0.1571087)]","[np.float32(2.5845556), np.float32(1.3868842), np.float32(1.2130243), np.float32(1.3423262), np.float32(0.831374), np.float32(1.4738504), np.float32(1.6438842), np.float32(0.942208), np.float32(1.7500257), np.float32(1.1553998), np.float32(1.3483759), np.float32(0.97829133), np.float32(1.704848), np.float32(0.93314254), np.float32(1.5699155), np.float32(1.5041251), np.float32(1.1903142), np.float32(1.078139), np.float32(1.1180066), np.float32(1.0162354), np.float32(1.7032984), np.float32(1.5918602), np.float32(1.526612), np.float32(1.2199739), np.float32(1.6623405), np.float32(1.6138202), np.float32(1.5055435), np.float32(1.1609968), np.float32(1.9780922), np.float32(1.2336481), np.float32(1.4281695), np.float32(1.8577205)]"
2018-03-02 11:33:00+00:00,68.468925,1,LOEO,9,"[np.float32(-2024.0024), np.float32(-62.858723), np.float32(-14.494863), np.float32(-10.030859), np.float32(-0.4696543), np.float32(16.603167), np.float32(5.1333213), np.float32(-1.6047852), np.float32(-2.726753), np.float32(9.779003), np.float32(-3.3216836), np.float32(5.0758333), np.float32(-12.117829), np.float32(0.0109832), np.float32(-1.4724746), np.float32(-3.5732014), np.float32(4.1095386), np.float32(-0.17577523), np.float32(-0.8175589), np.float32(0.5963746), np.float32(-1.0940188), np.float32(-0.36050197), np.float32(-0.20011334), np.float32(-0.26511136), np.float32(-0.52669805), np.float32(0.56761026), np.float32(-3.7831342), np.float32(-0.3437794), np.float32(3.0083146), np.float32(-1.6136073), np.float32(2.352823), np.float32(-2.505408)]","[np.float32(-2.1373887), np.float32(-0.10485618), np.float32(-0.83436275), np.float32(0.0007200092), np.float32(-0.76988596), np.float32(1.3275613), np.float32(1.0737945), np.float32(-0.14134164), np.float32(0.44645977), np.float32(0.6822956), np.float32(-0.65882945), np.float32(-0.2648054), np.float32(0.3842433), np.float32(-0.021871539), np.float32(0.08301872), np.float32(0.05537773), np.float32(-0.68258965), np.float32(-0.2855877), np.float32(-0.08650784), np.float32(-0.3232982), np.float32(0.22600803), np.float32(-0.08528592), np.float32(-0.51250106), np.float32(0.09475252), np.float32(0.094048485), np.float32(0.12987548), np.float32(0.07693214), np.float32(0.093580544), np.float32(0.042175192), np.float32(-0.048369676), np.float32(-0.19282822), np.float32(-0.15528472)]","[np.float32(2.5873606), np.float32(1.3877213), np.float32(1.2134429), np.float32(1.3431302), np.float32(0.8309825), np.float32(1.4744232), np.float32(1.6461209), np.float32(0.94212407), np.float32(1.7507731), np.float32(1.1552124), np.float32(1.3488094), np.float32(0.979358), np.float32(1.7064708), np.float32(0.93346214), np.float32(1.5712961), np.float32(1.5056369), np.float32(1.1910459), np.float32(1.0784051), np.float32(1.1187437), np.float32(1.0176467), np.float32(1.7047669), np.float32(1.593179), np.float32(1.5280416), np.float32(1.2217305), np.float32(1.6640273), np.float32(1.6147257), np.float32(1.5063927), np.float32(1.1620167), np.float32(1.9798996), np.float32(1.2340373), np.float32(1.4298264), np.float32(1.8593644)]"
2018-03-02 11:34:00+00:00,68.5779,1,LOEO,9,"[np.float32(-2023.7186), np.float32(-62.706104), np.float32(-14.503989), np.float32(-10.740279), np.float32(-0.047994964), np.float32(16.688955), np.float32(5.1151576), np.float32(0.52511835), np.float32(-3.6936655), np.float32(9.754894), np.float32(-4.2090044), np.float32(4.1745343), np.float32(-12.278564), np.float32(-0.31947586), np.float32(-0.8412598), np.float32(-2.9099662), np.float32(5.0135064), np.float32(-0.13492551), np.float32(-1.0316374), np.float32(0.8684023), np.float32(-0.94914144), np.float32(-2.6531775), np.float32(-0.3523707), np.float32(-3.4536667), np.float32(0.33033976), np.float32(1.0149578), np.float32(-0.60288346), np.float32(1.3199543), np.float32(-4.1524105), np.float32(-0.032623406), np.float32(0.57774353), np.float32(-3.7675855)]","[np.float32(-2.1333365), np.float32(-0.10273695), np.float32(-0.83430403), np.float32(0.0024790429), np.float32(-0.7680562), np.float32(1.327617), np.float32(1.0703987), np.float32(-0.1382795), np.float32(0.4435618), np.float32(0.6810131), np.float32(-0.6569214), np.float32(-0.2634322), np.float32(0.38487715), np.float32(-0.024590308), np.float32(0.08254319), np.float32(0.057507373), np.float32(-0.6826195), np.float32(-0.28490317), np.float32(-0.08244631), np.float32(-0.3215861), np.float32(0.22672641), np.float32(-0.08508395), np.float32(-0.5098116), np.float32(0.09349087), np.float32(0.09464945), np.float32(0.13104989), np.float32(0.07796777), np.float32(0.09630345), np.float32(0.03770506), np.float32(-0.049044684), np.float32(-0.19132148), np.float32(-0.14977244)]","[np.float32(2.5958433), np.float32(1.3902522), np.float32(1.2147092), np.float32(1.3455611), np.float32(0.8298001), np.float32(1.4761549), np.float32(1.6528873), np.float32(0.94187075), np.float32(1.7530328), np.float32(1.1546466), np.float32(1.3501195), np.float32(0.98258555), np.float32(1.7113798), np.float32(0.9344285), np.float32(1.5754709), np.float32(1.5102096), np.float32(1.1932585), np.float32(1.0792099), np.float32(1.1209726), np.float32(1.0219187), np.float32(1.7092079), np.float32(1.5971674), np.float32(1.5323647), np.float32(1.2270465), np.float32(1.6691295), np.float32(1.6174631), np.float32(1.5089613), np.float32(1.1651019), np.float32(1.985364), np.float32(1.2352141), np.float32(1.4348391), np.float32(1.8643365)]"
2018-03-02 10:07:00+00:00,68.53405,0,LOEO,9,"[np.float32(-2020.3717), np.float32(-62.42443), np.float32(-14.521429), np.float32(-8.0692625), np.float32(-0.5376169), np.float32(17.428658), np.float32(7.602207), np.float32(-0.20790486), np.float32(1.7756863), np.float32(3.133201), np.float32(-0.22447853), np.float32(1.1459169), np.float32(-12.091202), np.float32(-0.45825225), np.float32(-2.6819718), np.float32(-2.7796333), np.float32(6.486378), np.float32(-1.1384953), np.float32(0.35546052), np.float32(-0.3078991), np.float32(-1.1334325), np.float32(3.2717288), np.float32(-6.3961043), np.float32(1.7245768), np.float32(0.7459569), np.float32(-3.303773), np.float32(-3.363911), np.float32(-3.747814), np.float32(5.2287455), np.float32(-1.4591452), np.float32(-3.8389006), np.float32(-1.5119208)]","[np.float32(-2.1320438), np.float32(-0.10206105), np.float32(-0.83428526), np.float32(0.003040146), np.float32(-0.7674727), np.float32(1.3276348), np.float32(1.0693153), np.float32(-0.13730279), np.float32(0.4426373), np.float32(0.680604), np.float32(-0.6563128), np.float32(-0.26299414), np.float32(0.38507935), np.float32(-0.025457567), np.float32(0.082391486), np.float32(0.058186673), np.float32(-0.68262905), np.float32(-0.28468484), np.float32(-0.08115087), np.float32(-0.32104), np.float32(0.22695556), np.float32(-0.0850195), np.float32(-0.50895375), np.float32(0.09308847), np.float32(0.09484109), np.float32(0.13142455), np.float32(0.078298084), np.float32(0.09717201), np.float32(0.036279228), np.float32(-0.049259976), np.float32(-0.19084091), np.float32(-0.1480142)]","[np.float32(2.59855), np.float32(1.3910601), np.float32(1.2151129), np.float32(1.346337), np.float32(0.82942325), np.float32(1.4767073), np.float32(1.655048), np.float32(0.9417899), np.float32(1.7537535), np.float32(1.1544659), np.float32(1.3505375), np.float32(0.9836164), np.float32(1.7129469), np.float32(0.9347368), np.float32(1.5768033), np.float32(1.5116695), np.float32(1.1939646), np.float32(1.0794667), np.float32(1.1216842), np.float32(1.0232834), np.float32(1.7106254), np.float32(1.5984404), np.float32(1.5337447), np.float32(1.2287446), np.float32(1.670758), np.float32(1.6183364), np.float32(1.5097806), np.float32(1.1660869), np.float32(1.9871078), np.float32(1.2355894), np.float32(1.4364396), np.float32(1.8659234)]"
2018-03-02 10:06:00+00:00,68.2696,0,LOEO,9,"[np.float32(-2016.7405), np.float32(-52.56193), np.float32(-14.483719), np.float32(-8.686693), np.float32(-0.8671382), np.float32(17.397272), np.float32(7.756702), np.float32(9.30676), np.float32(5.188121), np.float32(4.918291), np.float32(2.945216), np.float32(-0.6410343), np.float32(-12.016019), np.float32(-2.700724), np.float32(-1.0794259), np.float32(-0.46539825), np.float32(-4.039548), np.float32(0.3003412), np.float32(-1.3719996), np.float32(1.8706234), np.float32(1.2945029), np.float32(-5.2722645), np.float32(2.5344684), np.float32(-1.931808), np.float32(3.8496401), np.float32(1.1377763), np.float32(3.32191), np.float32(0.30203643), np.float32(-0.3608149), np.float32(1.4773642), np.float32(1.4865488), np.float32(2.4803596)]","[np.float32(-2.1374009), np.float32(-0.104862496), np.float32(-0.834363), np.float32(0.00071474165), np.float32(-0.7698914), np.float32(1.3275609), np.float32(1.0738047), np.float32(-0.1413508), np.float32(0.4464684), np.float32(0.6822995), np.float32(-0.6588351), np.float32(-0.26480964), np.float32(0.3842414), np.float32(-0.021863403), np.float32(0.0830201), np.float32(0.05537132), np.float32(-0.68258965), np.float32(-0.28558972), np.float32(-0.086520046), np.float32(-0.32330334), np.float32(0.22600588), np.float32(-0.08528656), np.float32(-0.5125091), np.float32(0.09475633), np.float32(0.09404659), np.float32(0.12987195), np.float32(0.07692907), np.float32(0.09357236), np.float32(0.042188536), np.float32(-0.048367634), np.float32(-0.1928327), np.float32(-0.1553012)]","[np.float32(2.5873356), np.float32(1.3877137), np.float32(1.2134392), np.float32(1.343123), np.float32(0.8309861), np.float32(1.4744178), np.float32(1.6461005), np.float32(0.9421249), np.float32(1.7507665), np.float32(1.1552142), np.float32(1.3488053), np.float32(0.9793483), np.float32(1.7064563), np.float32(0.9334592), np.float32(1.5712836), np.float32(1.5056233), np.float32(1.1910392), np.float32(1.0784028), np.float32(1.118737), np.float32(1.0176339), np.float32(1.7047539), np.float32(1.5931671), np.float32(1.5280286), np.float32(1.2217145), np.float32(1.6640123), np.float32(1.6147176), np.float32(1.5063851), np.float32(1.1620076), np.float32(1.9798833), np.float32(1.234034), np.float32(1.4298114), np.float32(1.8593495)]"
2018-03-02 10:05:00+00:00,68.537926,0,LOEO,9,"[np.float32(-2020.931), np.float32(-62.51255), np.float32(-14.473107), np.float32(-11.15368), np.float32(-2.2290213), np.float32(17.472935), np.float32(7.6789823), np.float32(5.1331034), np.float32(0.7943048), np.float32(-1.9415051), np.float32(-2.5123177), np.float32(-0.78060275), np.float32(-13.059842), np.float32(-1.9966674), np.float32(-1.2792873), np.float32(-0.99590456), np.float32(-4.9142733), np.float32(0.40093255), np.float32(0.13466324), np.float32(0.65337443), np.float32(1.386819), np.float32(-3.4717772), np.float32(4.179006), np.float32(-0.35238144), np.float32(3.0981836), np.float32(2.080431), np.float32(1.6379595), np.float32(-1.8150681), np.float32(0.73757577), np.float32(1.0712388), np.float32(4.917025), np.float32(3.254594)]","[np.float32(-2.1362903), np.float32(-0.10428156), np.float32(-0.83434683), np.float32(0.0011969581), np.float32(-0.7693898), np.float32(1.3275765), np.float32(1.0728737), np.float32(-0.14051133), np.float32(0.4456739), np.float32(0.6819478), np.float32(-0.6583121), np.float32(-0.2644331), np.float32(0.3844152), np.float32(-0.022608725), np.float32(0.08288978), np.float32(0.055955164), np.float32(-0.6825978), np.float32(-0.28540206), np.float32(-0.08540667), np.float32(-0.32283399), np.float32(0.22620279), np.float32(-0.08523118), np.float32(-0.51177186), np.float32(0.09441046), np.float32(0.09421146), np.float32(0.13019387), np.float32(0.07721297), np.float32(0.09431886), np.float32(0.040963147), np.float32(-0.048552737), np.float32(-0.1924196), np.float32(-0.15379009)]","[np.float32(2.5896606), np.float32(1.3884072), np.float32(1.2137862), np.float32(1.3437891), np.float32(0.8306618), np.float32(1.4748924), np.float32(1.6479545), np.float32(0.94205534), np.float32(1.7513857), np.float32(1.155059), np.float32(1.3491645), np.float32(0.9802324), np.float32(1.7078013), np.float32(0.9337241), np.float32(1.5724275), np.float32(1.5068761), np.float32(1.1916456), np.float32(1.0786234), np.float32(1.1193478), np.float32(1.018804), np.float32(1.7059708), np.float32(1.5942601), np.float32(1.5292131), np.float32(1.2231706), np.float32(1.6654102), np.float32(1.6154677), np.float32(1.507089), np.float32(1.1628529), np.float32(1.9813808), np.float32(1.2343563), np.float32(1.4311846), np.float32(1.860712)]"
