timestamp,true_label,probability,predicted_label
2018-03-02 04:57:00+00:00,0,0.28280637,0
2018-03-02 04:58:00+00:00,0,0.2829942,0
2018-03-02 04:59:00+00:00,0,0.25627145,0
2018-03-02 05:00:00+00:00,0,0.29947954,0
2018-03-02 05:01:00+00:00,0,0.27116507,0
2018-03-02 05:02:00+00:00,0,0.2585862,0
2018-03-02 05:03:00+00:00,0,0.2744856,0
2018-03-02 05:04:00+00:00,0,0.26253465,0
2018-03-02 05:05:00+00:00,0,0.25384685,0
2018-03-02 05:06:00+00:00,0,0.25490886,0
2018-03-02 05:07:00+00:00,0,0.2586522,0
2018-03-02 05:08:00+00:00,0,0.2548539,0
2018-03-02 05:09:00+00:00,0,0.25396958,0
2018-03-02 05:10:00+00:00,0,0.25809425,0
2018-03-02 05:11:00+00:00,0,0.3230068,0
2018-03-02 05:12:00+00:00,0,0.2643161,0
2018-03-02 05:13:00+00:00,0,0.25587717,0
2018-03-02 05:14:00+00:00,0,0.2529573,0
2018-03-02 05:15:00+00:00,0,0.25377047,0
2018-03-02 05:16:00+00:00,0,0.25239602,0
2018-03-02 05:17:00+00:00,0,0.2577793,0
2018-03-02 05:18:00+00:00,0,0.25450546,0
2018-03-02 05:19:00+00:00,0,0.25212255,0
2018-03-02 05:20:00+00:00,0,0.2535928,0
2018-03-02 05:21:00+00:00,0,0.2552708,0
2018-03-02 05:22:00+00:00,0,0.2602267,0
2018-03-02 05:23:00+00:00,0,0.25893733,0
2018-03-02 05:24:00+00:00,0,0.2608901,0
2018-03-02 05:25:00+00:00,0,0.25203547,0
2018-03-02 05:26:00+00:00,0,0.25425407,0
2018-03-02 05:27:00+00:00,0,0.25998452,0
2018-03-02 05:28:00+00:00,0,0.25502557,0
2018-03-02 05:29:00+00:00,0,0.29431787,0
2018-03-02 05:30:00+00:00,0,0.39119503,0
2018-03-02 09:15:00+00:00,0,0.31301218,0
2018-03-02 09:16:00+00:00,0,0.31688017,0
2018-03-02 09:17:00+00:00,0,0.31099972,0
2018-03-02 09:18:00+00:00,0,0.34571224,0
2018-03-02 09:19:00+00:00,0,0.31181118,0
2018-03-02 09:20:00+00:00,0,0.31284153,0
2018-03-02 09:21:00+00:00,0,0.31424245,0
2018-03-02 09:22:00+00:00,0,0.3122911,0
2018-03-02 09:23:00+00:00,0,0.31323442,0
2018-03-02 09:24:00+00:00,0,0.3091203,0
2018-03-02 09:25:00+00:00,0,0.31334352,0
2018-03-02 09:26:00+00:00,0,0.2953844,0
2018-03-02 09:27:00+00:00,0,0.30805337,0
2018-03-02 09:28:00+00:00,0,0.299372,0
2018-03-02 09:29:00+00:00,0,0.2957007,0
2018-03-02 09:30:00+00:00,0,0.2969519,0
2018-03-02 09:31:00+00:00,0,0.44046924,0
2018-03-02 09:32:00+00:00,0,0.31169322,0
2018-03-02 09:33:00+00:00,0,0.31311402,0
2018-03-02 09:34:00+00:00,0,0.3530619,0
2018-03-02 09:35:00+00:00,0,0.29905134,0
2018-03-02 09:36:00+00:00,0,0.29794553,0
2018-03-02 09:37:00+00:00,0,0.36507848,0
2018-03-02 09:38:00+00:00,0,0.38501325,0
2018-03-02 09:39:00+00:00,0,0.25174034,0
2018-03-02 09:40:00+00:00,0,0.25430265,0
2018-03-02 09:41:00+00:00,0,0.35107514,0
2018-03-02 09:42:00+00:00,0,0.6301484,1
2018-03-02 09:43:00+00:00,0,0.28447738,0
2018-03-02 09:44:00+00:00,0,0.67617166,1
2018-03-02 09:45:00+00:00,0,0.363313,0
2018-03-02 09:46:00+00:00,0,0.3099998,0
2018-03-02 09:47:00+00:00,0,0.33274558,0
2018-03-02 09:48:00+00:00,0,0.31022388,0
2018-03-02 09:49:00+00:00,0,0.47546715,1
2018-03-02 09:50:00+00:00,0,0.6263843,1
2018-03-02 09:51:00+00:00,0,0.5625804,1
2018-03-02 09:52:00+00:00,0,0.3406086,0
2018-03-02 09:53:00+00:00,0,0.3478118,0
2018-03-02 09:54:00+00:00,0,0.32121527,0
2018-03-02 09:55:00+00:00,0,0.32180694,0
2018-03-02 09:56:00+00:00,0,0.30720663,0
2018-03-02 09:57:00+00:00,0,0.54121315,1
2018-03-02 09:58:00+00:00,0,0.3085453,0
2018-03-02 09:59:00+00:00,0,0.34076217,0
2018-03-02 10:00:00+00:00,0,0.3269384,0
2018-03-02 10:01:00+00:00,0,0.30903205,0
2018-03-02 10:02:00+00:00,0,0.40367284,0
2018-03-02 10:03:00+00:00,0,0.37772602,0
2018-03-02 10:04:00+00:00,0,0.3074108,0
2018-03-02 10:05:00+00:00,0,0.3065504,0
2018-03-02 10:06:00+00:00,0,0.30766293,0
2018-03-02 10:07:00+00:00,0,0.3180814,0
2018-03-02 10:08:00+00:00,1,0.33663917,0
2018-03-02 10:09:00+00:00,1,0.31185228,0
2018-03-02 10:10:00+00:00,1,0.3944325,0
2018-03-02 10:11:00+00:00,1,0.31015012,0
2018-03-02 10:12:00+00:00,1,0.30292222,0
2018-03-02 10:13:00+00:00,1,0.30104172,0
2018-03-02 10:14:00+00:00,1,0.27410114,0
2018-03-02 10:15:00+00:00,1,0.26913598,0
2018-03-02 10:16:00+00:00,1,0.2713663,0
2018-03-02 10:17:00+00:00,1,0.2678815,0
2018-03-02 10:18:00+00:00,1,0.26554278,0
2018-03-02 10:19:00+00:00,1,0.2685698,0
2018-03-02 10:20:00+00:00,1,0.24994369,0
2018-03-02 10:21:00+00:00,1,0.25624576,0
2018-03-02 10:22:00+00:00,1,0.25016063,0
2018-03-02 10:23:00+00:00,1,0.25279757,0
2018-03-02 10:24:00+00:00,1,0.26323768,0
2018-03-02 10:25:00+00:00,1,0.2514103,0
2018-03-02 10:26:00+00:00,1,0.26662067,0
2018-03-02 10:27:00+00:00,1,0.254224,0
2018-03-02 10:28:00+00:00,1,0.2551063,0
2018-03-02 10:29:00+00:00,1,0.25722697,0
2018-03-02 10:30:00+00:00,1,0.30903423,0
2018-03-02 10:31:00+00:00,1,0.25455815,0
2018-03-02 10:32:00+00:00,1,0.27734664,0
2018-03-02 10:33:00+00:00,1,0.25253424,0
2018-03-02 10:34:00+00:00,1,0.26587775,0
2018-03-02 10:35:00+00:00,1,0.29879677,0
2018-03-02 10:36:00+00:00,1,0.28371176,0
2018-03-02 10:37:00+00:00,1,0.45517868,0
2018-03-02 10:38:00+00:00,1,0.2560228,0
2018-03-02 10:39:00+00:00,1,0.26475328,0
2018-03-02 10:40:00+00:00,1,0.29287615,0
2018-03-02 10:41:00+00:00,1,0.26939258,0
2018-03-02 10:42:00+00:00,1,0.25976625,0
2018-03-02 10:43:00+00:00,1,0.25316992,0
2018-03-02 10:44:00+00:00,1,0.25878194,0
2018-03-02 10:45:00+00:00,1,0.56668425,1
2018-03-02 10:46:00+00:00,1,0.72463024,1
2018-03-02 10:47:00+00:00,1,0.5295564,1
2018-03-02 10:48:00+00:00,1,0.7226709,1
2018-03-02 10:49:00+00:00,1,0.74782264,1
2018-03-02 10:50:00+00:00,1,0.36547375,0
2018-03-02 10:51:00+00:00,1,0.49544182,1
2018-03-02 10:52:00+00:00,1,0.33644,0
2018-03-02 10:53:00+00:00,1,0.3202487,0
2018-03-02 10:54:00+00:00,1,0.33272266,0
2018-03-02 10:55:00+00:00,1,0.355629,0
2018-03-02 10:56:00+00:00,1,0.3357427,0
2018-03-02 10:57:00+00:00,1,0.3516516,0
2018-03-02 10:58:00+00:00,1,0.3433566,0
2018-03-02 10:59:00+00:00,1,0.32929668,0
2018-03-02 11:00:00+00:00,1,0.32302088,0
2018-03-02 11:01:00+00:00,1,0.35744372,0
2018-03-02 11:02:00+00:00,1,0.38933697,0
2018-03-02 11:03:00+00:00,1,0.34241045,0
2018-03-02 11:04:00+00:00,1,0.41152266,0
2018-03-02 11:05:00+00:00,1,0.33191654,0
2018-03-02 11:06:00+00:00,1,0.32333675,0
2018-03-02 11:07:00+00:00,1,0.32190347,0
2018-03-02 11:08:00+00:00,1,0.32146114,0
2018-03-02 11:09:00+00:00,1,0.318759,0
2018-03-02 11:10:00+00:00,1,0.32322955,0
2018-03-02 11:11:00+00:00,1,0.33119473,0
2018-03-02 11:12:00+00:00,1,0.32343626,0
2018-03-02 11:13:00+00:00,1,0.33197564,0
2018-03-02 11:14:00+00:00,1,0.31892982,0
2018-03-02 11:15:00+00:00,1,0.40014386,0
2018-03-02 11:16:00+00:00,1,0.3192893,0
2018-03-02 11:17:00+00:00,1,0.3277026,0
2018-03-02 11:18:00+00:00,1,0.3106583,0
2018-03-02 11:19:00+00:00,1,0.28258288,0
2018-03-02 11:20:00+00:00,1,0.26344728,0
2018-03-02 11:21:00+00:00,1,0.26308444,0
2018-03-02 11:22:00+00:00,1,0.26126355,0
2018-03-02 11:23:00+00:00,1,0.3716615,0
2018-03-02 11:24:00+00:00,1,0.2746061,0
2018-03-02 11:25:00+00:00,1,0.29619113,0
2018-03-02 11:26:00+00:00,1,0.27776986,0
2018-03-02 11:27:00+00:00,1,0.2852314,0
2018-03-02 11:28:00+00:00,1,0.43022212,0
2018-03-02 11:29:00+00:00,1,0.33496395,0
2018-03-02 11:30:00+00:00,1,0.29964235,0
2018-03-02 11:31:00+00:00,1,0.27560955,0
2018-03-02 11:32:00+00:00,1,0.259387,0
2018-03-02 11:33:00+00:00,1,0.27754253,0
2018-03-02 11:34:00+00:00,1,0.26036292,0
2018-03-02 11:35:00+00:00,1,0.2601378,0
2018-03-02 11:36:00+00:00,1,0.25497428,0
2018-03-02 11:37:00+00:00,1,0.2551878,0
2018-03-02 11:38:00+00:00,1,0.25564158,0
2018-03-02 11:39:00+00:00,1,0.25482202,0
2018-03-02 11:40:00+00:00,1,0.25639653,0
2018-03-02 11:41:00+00:00,1,0.25446272,0
2018-03-02 11:42:00+00:00,1,0.26150584,0
2018-03-02 11:43:00+00:00,1,0.25624973,0
2018-03-02 11:44:00+00:00,1,0.2622492,0
2018-03-02 11:45:00+00:00,1,0.25907427,0
2018-03-02 11:46:00+00:00,1,0.26891026,0
2018-03-02 11:47:00+00:00,1,0.26491475,0
2018-03-02 11:48:00+00:00,1,0.2621995,0
2018-03-02 11:49:00+00:00,1,0.26533675,0
2018-03-02 11:50:00+00:00,1,0.25552666,0
2018-03-02 11:51:00+00:00,1,0.27832082,0
2018-03-02 11:52:00+00:00,1,0.2610803,0
2018-03-02 11:53:00+00:00,1,0.26322332,0
2018-03-02 11:54:00+00:00,1,0.26570848,0
2018-03-02 11:55:00+00:00,1,0.2590333,0
2018-03-02 11:56:00+00:00,1,0.2573075,0
2018-03-02 11:57:00+00:00,1,0.2562273,0
2018-03-02 11:58:00+00:00,1,0.2563496,0
2018-03-02 11:59:00+00:00,1,0.2551333,0
2018-03-02 12:00:00+00:00,1,0.25102192,0
2018-03-02 12:01:00+00:00,1,0.25464165,0
2018-03-02 12:02:00+00:00,1,0.25782803,0
2018-03-02 12:03:00+00:00,1,0.2542999,0
2018-03-02 12:04:00+00:00,1,0.25849307,0
2018-03-02 12:05:00+00:00,1,0.25604564,0
2018-03-02 12:06:00+00:00,1,0.25017998,0
2018-03-02 12:07:00+00:00,1,0.25082833,0
2018-03-02 12:08:00+00:00,1,0.25747442,0
2018-03-02 12:09:00+00:00,1,0.26354894,0
2018-03-02 12:10:00+00:00,1,0.25834006,0
2018-03-02 12:11:00+00:00,1,0.25655103,0
2018-03-02 12:12:00+00:00,1,0.27030692,0
2018-03-02 12:13:00+00:00,1,0.25411463,0
2018-03-02 12:14:00+00:00,1,0.25220838,0
2018-03-02 12:15:00+00:00,1,0.25034696,0
2018-03-02 12:16:00+00:00,1,0.2522449,0
2018-03-02 12:17:00+00:00,1,0.2504398,0
2018-03-02 12:18:00+00:00,1,0.25637576,0
2018-03-02 12:19:00+00:00,1,0.25288403,0
2018-03-02 12:20:00+00:00,1,0.25722146,0
2018-03-02 12:21:00+00:00,1,0.25022358,0
2018-03-02 12:22:00+00:00,1,0.25962427,0
2018-03-02 12:23:00+00:00,1,0.25304514,0
2018-03-02 12:24:00+00:00,1,0.2528076,0
2018-03-02 12:25:00+00:00,1,0.25635606,0
2018-03-02 12:26:00+00:00,1,0.25211257,0
2018-03-02 12:27:00+00:00,1,0.26126912,0
2018-03-02 12:28:00+00:00,1,0.2583357,0
2018-03-02 12:29:00+00:00,1,0.25261116,0
2018-03-02 12:30:00+00:00,1,0.25311333,0
2018-03-02 12:31:00+00:00,1,0.2540674,0
2018-03-02 12:32:00+00:00,1,0.25395876,0
2018-03-02 12:33:00+00:00,1,0.25042972,0
2018-03-02 12:34:00+00:00,1,0.25059077,0
2018-03-02 12:35:00+00:00,1,0.25221193,0
2018-03-02 12:36:00+00:00,1,0.25076285,0
2018-03-02 12:37:00+00:00,1,0.25707373,0
2018-03-02 12:38:00+00:00,1,0.25236908,0
2018-03-02 12:39:00+00:00,1,0.25043362,0
2018-03-02 12:40:00+00:00,1,0.25048798,0
2018-03-02 12:41:00+00:00,1,0.2499492,0
2018-03-02 12:42:00+00:00,1,0.24979243,0
2018-03-02 12:43:00+00:00,1,0.25041547,0
2018-03-02 12:44:00+00:00,1,0.24989565,0
2018-03-02 12:45:00+00:00,1,0.25644976,0
2018-03-02 12:46:00+00:00,1,0.25077337,0
2018-03-02 12:47:00+00:00,1,0.24998778,0
2018-03-02 12:48:00+00:00,1,0.24985597,0
2018-03-02 12:49:00+00:00,1,0.2523504,0
2018-03-02 12:50:00+00:00,1,0.25035036,0
2018-03-02 12:51:00+00:00,1,0.24987921,0
2018-03-02 12:52:00+00:00,1,0.25134912,0
2018-03-02 12:53:00+00:00,1,0.2500664,0
2018-03-02 12:54:00+00:00,1,0.25259563,0
2018-03-02 12:55:00+00:00,1,0.25085908,0
2018-03-02 12:56:00+00:00,1,0.25314313,0
2018-03-02 12:57:00+00:00,1,0.2529457,0
2018-03-02 12:58:00+00:00,1,0.28664905,0
2018-03-02 12:59:00+00:00,0,0.25238642,0
