timestamp,true_label,probability,predicted_label
2018-03-02 05:12:00+00:00,0,0.35823414,0
2018-03-02 05:13:00+00:00,0,0.34122777,0
2018-03-02 05:14:00+00:00,0,0.35300407,0
2018-03-02 05:15:00+00:00,0,0.3440251,0
2018-03-02 05:16:00+00:00,0,0.32381946,0
2018-03-02 05:17:00+00:00,0,0.35014457,0
2018-03-02 05:18:00+00:00,0,0.33978534,0
2018-03-02 05:19:00+00:00,0,0.32939908,0
2018-03-02 05:20:00+00:00,0,0.33688962,0
2018-03-02 05:21:00+00:00,0,0.3352552,0
2018-03-02 05:22:00+00:00,0,0.38225415,1
2018-03-02 05:23:00+00:00,0,0.34654838,0
2018-03-02 05:24:00+00:00,0,0.3722841,0
2018-03-02 05:25:00+00:00,0,0.3341017,0
2018-03-02 05:26:00+00:00,0,0.34285727,0
2018-03-02 05:27:00+00:00,0,0.3499876,0
2018-03-02 05:28:00+00:00,0,0.35720506,0
2018-03-02 05:29:00+00:00,0,0.31610212,0
2018-03-02 05:30:00+00:00,0,0.34416687,0
2018-03-02 09:15:00+00:00,0,0.37969303,0
2018-03-02 09:16:00+00:00,0,0.36210006,0
2018-03-02 09:17:00+00:00,0,0.3514182,0
2018-03-02 09:18:00+00:00,0,0.47574112,1
2018-03-02 09:19:00+00:00,0,0.34858033,0
2018-03-02 09:20:00+00:00,0,0.3679529,0
2018-03-02 09:21:00+00:00,0,0.39861357,1
2018-03-02 09:22:00+00:00,0,0.34104452,0
2018-03-02 09:23:00+00:00,0,0.37120402,0
2018-03-02 09:24:00+00:00,0,0.35276818,0
2018-03-02 09:25:00+00:00,0,0.3446311,0
2018-03-02 09:26:00+00:00,0,0.32892296,0
2018-03-02 09:27:00+00:00,0,0.469458,1
2018-03-02 09:28:00+00:00,0,0.3952759,1
2018-03-02 09:29:00+00:00,0,0.34339926,0
2018-03-02 09:30:00+00:00,0,0.34951562,0
2018-03-02 09:31:00+00:00,0,0.5014866,1
2018-03-02 09:32:00+00:00,0,0.4137564,1
2018-03-02 09:33:00+00:00,0,0.4262549,1
2018-03-02 09:34:00+00:00,0,0.4158971,1
2018-03-02 09:35:00+00:00,0,0.35005534,0
2018-03-02 09:36:00+00:00,0,0.33687943,0
2018-03-02 09:37:00+00:00,0,0.46578515,1
2018-03-02 09:38:00+00:00,0,0.45224556,1
2018-03-02 09:39:00+00:00,0,0.34800792,0
2018-03-02 09:40:00+00:00,0,0.3749803,0
2018-03-02 09:41:00+00:00,0,0.48274812,1
2018-03-02 09:42:00+00:00,0,0.6564238,1
2018-03-02 09:43:00+00:00,0,0.38017845,1
2018-03-02 09:44:00+00:00,0,0.67825806,1
2018-03-02 09:45:00+00:00,0,0.4338275,1
2018-03-02 09:46:00+00:00,0,0.35125875,0
2018-03-02 09:47:00+00:00,0,0.48918015,1
2018-03-02 09:48:00+00:00,0,0.39321297,1
2018-03-02 09:49:00+00:00,0,0.4855878,1
2018-03-02 09:50:00+00:00,0,0.71458066,1
2018-03-02 09:51:00+00:00,0,0.59047866,1
2018-03-02 09:52:00+00:00,0,0.43943036,1
2018-03-02 09:53:00+00:00,0,0.4888104,1
2018-03-02 09:54:00+00:00,0,0.41683593,1
2018-03-02 09:55:00+00:00,0,0.38104194,1
2018-03-02 09:56:00+00:00,0,0.35780597,0
2018-03-02 09:57:00+00:00,0,0.54474837,1
2018-03-02 09:58:00+00:00,0,0.3499306,0
2018-03-02 09:59:00+00:00,0,0.4421594,1
2018-03-02 10:00:00+00:00,0,0.44664872,1
2018-03-02 10:01:00+00:00,0,0.34262687,0
2018-03-02 10:02:00+00:00,0,0.45989838,1
2018-03-02 10:03:00+00:00,0,0.5246653,1
2018-03-02 10:04:00+00:00,0,0.37022755,0
2018-03-02 10:05:00+00:00,0,0.32920933,0
2018-03-02 10:06:00+00:00,0,0.3504718,0
2018-03-02 10:07:00+00:00,0,0.3906568,1
2018-03-02 10:08:00+00:00,1,0.44112232,1
2018-03-02 10:09:00+00:00,1,0.4138947,1
2018-03-02 10:10:00+00:00,1,0.49598458,1
2018-03-02 10:11:00+00:00,1,0.348054,0
2018-03-02 10:12:00+00:00,1,0.3288668,0
2018-03-02 10:13:00+00:00,1,0.3200216,0
2018-03-02 10:14:00+00:00,1,0.4070566,1
2018-03-02 10:15:00+00:00,1,0.40060464,1
2018-03-02 10:16:00+00:00,1,0.3588344,0
2018-03-02 10:17:00+00:00,1,0.36439547,0
2018-03-02 10:18:00+00:00,1,0.32787126,0
2018-03-02 10:19:00+00:00,1,0.3745785,0
2018-03-02 10:20:00+00:00,1,0.32791054,0
2018-03-02 10:21:00+00:00,1,0.39285383,1
2018-03-02 10:22:00+00:00,1,0.33135092,0
2018-03-02 10:23:00+00:00,1,0.36916777,0
2018-03-02 10:24:00+00:00,1,0.55113256,1
2018-03-02 10:25:00+00:00,1,0.33729464,0
2018-03-02 10:26:00+00:00,1,0.4408553,1
2018-03-02 10:27:00+00:00,1,0.34313637,0
2018-03-02 10:28:00+00:00,1,0.35119912,0
2018-03-02 10:29:00+00:00,1,0.35401213,0
2018-03-02 10:30:00+00:00,1,0.42322358,1
2018-03-02 10:31:00+00:00,1,0.4094271,1
2018-03-02 10:32:00+00:00,1,0.44681478,1
2018-03-02 10:33:00+00:00,1,0.3445594,0
2018-03-02 10:34:00+00:00,1,0.45083216,1
2018-03-02 10:35:00+00:00,1,0.5072619,1
2018-03-02 10:36:00+00:00,1,0.36377183,0
2018-03-02 10:37:00+00:00,1,0.34158367,0
2018-03-02 10:38:00+00:00,1,0.33583814,0
2018-03-02 10:39:00+00:00,1,0.42445612,1
2018-03-02 10:40:00+00:00,1,0.42649943,1
2018-03-02 10:41:00+00:00,1,0.37335888,0
2018-03-02 10:42:00+00:00,1,0.40637133,1
2018-03-02 10:43:00+00:00,1,0.3485252,0
2018-03-02 10:44:00+00:00,1,0.4120515,1
2018-03-02 10:45:00+00:00,1,0.36616227,0
2018-03-02 10:46:00+00:00,1,0.6933639,1
2018-03-02 10:47:00+00:00,1,0.6697437,1
2018-03-02 10:48:00+00:00,1,0.8097332,1
2018-03-02 10:49:00+00:00,1,0.45764574,1
2018-03-02 10:50:00+00:00,1,0.41595113,1
2018-03-02 10:51:00+00:00,1,0.6814011,1
2018-03-02 10:52:00+00:00,1,0.43826768,1
2018-03-02 10:53:00+00:00,1,0.36730337,0
2018-03-02 10:54:00+00:00,1,0.4105635,1
2018-03-02 10:55:00+00:00,1,0.41000876,1
2018-03-02 10:56:00+00:00,1,0.42872366,1
2018-03-02 10:57:00+00:00,1,0.45559227,1
2018-03-02 10:58:00+00:00,1,0.43077424,1
2018-03-02 10:59:00+00:00,1,0.41610876,1
2018-03-02 11:00:00+00:00,1,0.3605482,0
2018-03-02 11:01:00+00:00,1,0.4910915,1
2018-03-02 11:02:00+00:00,1,0.54935783,1
2018-03-02 11:03:00+00:00,1,0.3878749,1
2018-03-02 11:04:00+00:00,1,0.5656617,1
2018-03-02 11:05:00+00:00,1,0.39833698,1
2018-03-02 11:06:00+00:00,1,0.41760337,1
2018-03-02 11:07:00+00:00,1,0.39066222,1
2018-03-02 11:08:00+00:00,1,0.43202657,1
2018-03-02 11:09:00+00:00,1,0.37532708,0
2018-03-02 11:10:00+00:00,1,0.38263702,1
2018-03-02 11:11:00+00:00,1,0.40908232,1
2018-03-02 11:12:00+00:00,1,0.44085905,1
2018-03-02 11:13:00+00:00,1,0.43118683,1
2018-03-02 11:14:00+00:00,1,0.4012944,1
2018-03-02 11:15:00+00:00,1,0.6799178,1
2018-03-02 11:16:00+00:00,1,0.51914203,1
2018-03-02 11:17:00+00:00,1,0.57331765,1
2018-03-02 11:18:00+00:00,1,0.49482733,1
2018-03-02 11:19:00+00:00,1,0.55646574,1
2018-03-02 11:20:00+00:00,1,0.59363425,1
2018-03-02 11:21:00+00:00,1,0.50164676,1
2018-03-02 11:22:00+00:00,1,0.55839026,1
2018-03-02 11:23:00+00:00,1,0.6664116,1
2018-03-02 11:24:00+00:00,1,0.53066176,1
2018-03-02 11:25:00+00:00,1,0.5455582,1
2018-03-02 11:26:00+00:00,1,0.59615254,1
2018-03-02 11:27:00+00:00,1,0.49740776,1
2018-03-02 11:28:00+00:00,1,0.7337222,1
2018-03-02 11:29:00+00:00,1,0.693789,1
2018-03-02 11:30:00+00:00,1,0.6375549,1
2018-03-02 11:31:00+00:00,1,0.5720696,1
2018-03-02 11:32:00+00:00,1,0.5207341,1
2018-03-02 11:33:00+00:00,1,0.5559406,1
2018-03-02 11:34:00+00:00,1,0.4507067,1
2018-03-02 11:35:00+00:00,1,0.44930327,1
2018-03-02 11:36:00+00:00,1,0.36453694,0
2018-03-02 11:37:00+00:00,1,0.35713,0
2018-03-02 11:38:00+00:00,1,0.34953493,0
2018-03-02 11:39:00+00:00,1,0.34097698,0
2018-03-02 11:40:00+00:00,1,0.35181636,0
2018-03-02 11:41:00+00:00,1,0.3259777,0
2018-03-02 11:42:00+00:00,1,0.3758133,0
2018-03-02 11:43:00+00:00,1,0.34228203,0
2018-03-02 11:44:00+00:00,1,0.384111,1
2018-03-02 11:45:00+00:00,1,0.39653528,1
2018-03-02 11:46:00+00:00,1,0.38529843,1
2018-03-02 11:47:00+00:00,1,0.37900653,0
2018-03-02 11:48:00+00:00,1,0.34875473,0
2018-03-02 11:49:00+00:00,1,0.4284821,1
2018-03-02 11:50:00+00:00,1,0.3362566,0
2018-03-02 11:51:00+00:00,1,0.5052955,1
2018-03-02 11:52:00+00:00,1,0.34646502,0
2018-03-02 11:53:00+00:00,1,0.45390946,1
2018-03-02 11:54:00+00:00,1,0.4017473,1
2018-03-02 11:55:00+00:00,1,0.38125646,1
2018-03-02 11:56:00+00:00,1,0.36825445,0
2018-03-02 11:57:00+00:00,1,0.348247,0
2018-03-02 11:58:00+00:00,1,0.35916913,0
2018-03-02 11:59:00+00:00,1,0.3566614,0
2018-03-02 12:00:00+00:00,1,0.34379473,0
2018-03-02 12:01:00+00:00,1,0.34660485,0
2018-03-02 12:02:00+00:00,1,0.37295863,0
2018-03-02 12:03:00+00:00,1,0.3569644,0
2018-03-02 12:04:00+00:00,1,0.3848653,1
2018-03-02 12:05:00+00:00,1,0.40224963,1
2018-03-02 12:06:00+00:00,1,0.34922254,0
2018-03-02 12:07:00+00:00,1,0.3282489,0
2018-03-02 12:08:00+00:00,1,0.41299012,1
2018-03-02 12:09:00+00:00,1,0.46636418,1
2018-03-02 12:10:00+00:00,1,0.41139147,1
2018-03-02 12:11:00+00:00,1,0.4267167,1
2018-03-02 12:12:00+00:00,1,0.46194077,1
2018-03-02 12:13:00+00:00,1,0.36103246,0
2018-03-02 12:14:00+00:00,1,0.34276655,0
2018-03-02 12:15:00+00:00,1,0.32566154,0
2018-03-02 12:16:00+00:00,1,0.38330603,1
2018-03-02 12:17:00+00:00,1,0.33848345,0
2018-03-02 12:18:00+00:00,1,0.39403546,1
2018-03-02 12:19:00+00:00,1,0.36979815,0
2018-03-02 12:20:00+00:00,1,0.4072175,1
2018-03-02 12:21:00+00:00,1,0.3374359,0
2018-03-02 12:22:00+00:00,1,0.42443997,1
2018-03-02 12:23:00+00:00,1,0.35552672,0
2018-03-02 12:24:00+00:00,1,0.3344642,0
2018-03-02 12:25:00+00:00,1,0.33968115,0
2018-03-02 12:26:00+00:00,1,0.3378438,0
2018-03-02 12:27:00+00:00,1,0.37045133,0
2018-03-02 12:28:00+00:00,1,0.33351293,0
2018-03-02 12:29:00+00:00,1,0.3599269,0
2018-03-02 12:30:00+00:00,1,0.34113047,0
2018-03-02 12:31:00+00:00,1,0.36558244,0
2018-03-02 12:32:00+00:00,1,0.36003643,0
2018-03-02 12:33:00+00:00,1,0.3327295,0
2018-03-02 12:34:00+00:00,1,0.3321537,0
2018-03-02 12:35:00+00:00,1,0.3328458,0
2018-03-02 12:36:00+00:00,1,0.3355691,0
2018-03-02 12:37:00+00:00,1,0.44566724,1
2018-03-02 12:38:00+00:00,1,0.3541638,0
2018-03-02 12:39:00+00:00,1,0.3379249,0
2018-03-02 12:40:00+00:00,1,0.3480627,0
2018-03-02 12:41:00+00:00,1,0.33029464,0
2018-03-02 12:42:00+00:00,1,0.32183185,0
2018-03-02 12:43:00+00:00,1,0.34758237,0
2018-03-02 12:44:00+00:00,1,0.32893276,0
2018-03-02 12:45:00+00:00,1,0.42689943,1
2018-03-02 12:46:00+00:00,1,0.3537084,0
2018-03-02 12:47:00+00:00,1,0.33398566,0
2018-03-02 12:48:00+00:00,1,0.3293544,0
2018-03-02 12:49:00+00:00,1,0.3540776,0
2018-03-02 12:50:00+00:00,1,0.33692512,0
2018-03-02 12:51:00+00:00,1,0.32371286,0
2018-03-02 12:52:00+00:00,1,0.37136036,0
2018-03-02 12:53:00+00:00,1,0.33342707,0
2018-03-02 12:54:00+00:00,1,0.3388695,0
2018-03-02 12:55:00+00:00,1,0.34352222,0
2018-03-02 12:56:00+00:00,1,0.35281807,0
2018-03-02 12:57:00+00:00,1,0.362737,0
2018-03-02 12:58:00+00:00,1,0.46813872,1
2018-03-02 12:59:00+00:00,0,0.36209613,0
