fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034300,2018-03-02 03:43:00+00:00,1,0.9998740600884959,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034400,2018-03-02 03:44:00+00:00,1,0.9998443803044346,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034500,2018-03-02 03:45:00+00:00,1,0.9998951804745535,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034600,2018-03-02 03:46:00+00:00,1,0.9999036851650456,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034700,2018-03-02 03:47:00+00:00,1,0.9999689251145919,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034800,2018-03-02 03:48:00+00:00,1,0.9998217030619756,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034900,2018-03-02 03:49:00+00:00,1,0.9998635292677249,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035000,2018-03-02 03:50:00+00:00,1,0.9999507933542305,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035100,2018-03-02 03:51:00+00:00,1,0.9999815373022036,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035200,2018-03-02 03:52:00+00:00,1,0.9999420407089593,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035300,2018-03-02 03:53:00+00:00,1,0.9994929415197203,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035500,2018-03-02 03:55:00+00:00,0,0.009868515398523401,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035600,2018-03-02 03:56:00+00:00,0,0.031260947221407695,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035700,2018-03-02 03:57:00+00:00,0,0.32871518488380586,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035800,2018-03-02 03:58:00+00:00,0,0.09059218305303197,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035900,2018-03-02 03:59:00+00:00,0,0.04595164764759853,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_040000,2018-03-02 04:00:00+00:00,0,0.021137410347534233,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_040100,2018-03-02 04:01:00+00:00,0,0.021074853558733293,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_040200,2018-03-02 04:02:00+00:00,0,0.021592172733961586,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_040300,2018-03-02 04:03:00+00:00,0,0.09578390124354974,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_040400,2018-03-02 04:04:00+00:00,0,0.05100537618879686,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_040500,2018-03-02 04:05:00+00:00,0,0.03771390395725078,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_040600,2018-03-02 04:06:00+00:00,0,0.12697068682050536,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_100200,2018-03-02 10:02:00+00:00,0,0.0070641070084975326,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.05281206140938038,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.000350114074981261,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.011934661028739834,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.0031593207261963584,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.04053682581024242,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_100800,2018-03-02 10:08:00+00:00,0,0.2800873872447017,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_100900,2018-03-02 10:09:00+00:00,0,0.014303972992709807,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_101000,2018-03-02 10:10:00+00:00,0,0.04714339291608691,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_101100,2018-03-02 10:11:00+00:00,0,0.19492536178380293,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_101200,2018-03-02 10:12:00+00:00,0,0.005557497331521304,0
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_104500,2018-03-02 10:45:00+00:00,1,0.9999996804251001,1
3,02-03-2018_Botnet_3,Botnet,detection,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.05255345431030643,0
3,02-03-2018_Botnet_3,Botnet,detection,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.000344166902410498,0
3,02-03-2018_Botnet_3,Botnet,detection,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.01186773486512446,0
3,02-03-2018_Botnet_3,Botnet,detection,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.003293144747373862,0
3,02-03-2018_Botnet_3,Botnet,detection,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.04064795766147311,0
3,02-03-2018_Botnet_3,Botnet,detection,W_02-03-2018_20180302_104700,2018-03-02 10:47:00+00:00,1,0.9999808905381757,1
4,02-03-2018_Botnet_4,Botnet,detection,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.052291271060637336,0
4,02-03-2018_Botnet_4,Botnet,detection,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.00034612962948304775,0
4,02-03-2018_Botnet_4,Botnet,detection,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.011954278072411258,0
4,02-03-2018_Botnet_4,Botnet,detection,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.0032776684255443277,0
4,02-03-2018_Botnet_4,Botnet,detection,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.04076367424581586,0
4,02-03-2018_Botnet_4,Botnet,detection,W_02-03-2018_20180302_105100,2018-03-02 10:51:00+00:00,1,0.9999071071966326,1
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.0390001957553113,0
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.00044795937904523346,0
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.018041766284928328,0
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.0030633347505200754,0
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.03868574844672915,0
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_110600,2018-03-02 11:06:00+00:00,1,0.9999440803616656,1
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_110700,2018-03-02 11:07:00+00:00,1,0.9997909744255415,1
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_110800,2018-03-02 11:08:00+00:00,1,0.9999414032862065,1
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_110900,2018-03-02 11:09:00+00:00,1,0.9999701808266905,1
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.03894412636179473,0
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0005595876897159645,0
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.021670125854532644,0
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.0029441926939703066,0
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.03291582045362223,0
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_111100,2018-03-02 11:11:00+00:00,1,0.9999812954397832,1
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_111200,2018-03-02 11:12:00+00:00,1,0.9999753508889956,1
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_111300,2018-03-02 11:13:00+00:00,1,0.9999770126848153,1
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_111400,2018-03-02 11:14:00+00:00,1,0.9999497959881252,1
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.036285996198211955,0
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0005023351067240583,0
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.018345961817480806,0
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.0028173713665200608,0
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.03980989112349246,0
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_111600,2018-03-02 11:16:00+00:00,1,0.999979278171827,1
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_111700,2018-03-02 11:17:00+00:00,1,0.999982580987651,1
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_111800,2018-03-02 11:18:00+00:00,1,0.9997788590247318,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_100100,2018-03-02 10:01:00+00:00,0,0.007402176702616052,0
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_100200,2018-03-02 10:02:00+00:00,0,0.007725024776940845,0
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.03325638326719143,0
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.00046297516007716465,0
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.01832080146177191,0
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.002639103078307465,0
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.03987018371567577,0
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112100,2018-03-02 11:21:00+00:00,1,0.9999764549446616,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112200,2018-03-02 11:22:00+00:00,1,0.9999263341847624,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112300,2018-03-02 11:23:00+00:00,1,0.9999943564741295,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112400,2018-03-02 11:24:00+00:00,1,0.9999940099573932,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112500,2018-03-02 11:25:00+00:00,1,0.9999897124861821,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112600,2018-03-02 11:26:00+00:00,1,0.9999532232549236,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112700,2018-03-02 11:27:00+00:00,1,0.9999961879069494,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.03536417877112295,0
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0005040478698692418,0
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.017855380574133557,0
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.002868656722431046,0
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.03986341544837693,0
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113000,2018-03-02 11:30:00+00:00,1,0.9999816710804399,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113100,2018-03-02 11:31:00+00:00,1,0.9993166433669458,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113200,2018-03-02 11:32:00+00:00,1,0.999917646866852,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113300,2018-03-02 11:33:00+00:00,1,0.9999805714119321,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113400,2018-03-02 11:34:00+00:00,1,0.9999760306964391,1
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015000,2018-02-14 01:50:00+00:00,0,0.00043647504582685964,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.0005444734165087681,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.0018547297623400698,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.0024991862602817758,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.00045521949392588894,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.0009695205130424628,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015600,2018-02-14 01:56:00+00:00,0,0.0004355200397714854,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015700,2018-02-14 01:57:00+00:00,0,0.00013779441478539096,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015800,2018-02-14 01:58:00+00:00,0,0.0071556112406278155,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_015900,2018-02-14 01:59:00+00:00,0,0.0002468802836547229,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_020000,2018-02-14 02:00:00+00:00,0,0.0004548822492805008,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_020200,2018-02-14 02:02:00+00:00,1,0.9985068444415773,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.0005341394299648879,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.0018179497178449097,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.002456807585574438,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.0004512144212256371,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.000932895095791665,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_020400,2018-02-14 02:04:00+00:00,1,0.9916886214941562,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_020500,2018-02-14 02:05:00+00:00,1,0.9990089933704054,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_020600,2018-02-14 02:06:00+00:00,1,0.9927986693667634,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_020700,2018-02-14 02:07:00+00:00,1,0.9993675439523712,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_014600,2018-02-14 01:46:00+00:00,0,0.0029413500944829767,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_014700,2018-02-14 01:47:00+00:00,0,0.00044162148916322404,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_014800,2018-02-14 01:48:00+00:00,0,0.000869874720487759,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_014900,2018-02-14 01:49:00+00:00,0,0.0009187723049744839,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_015000,2018-02-14 01:50:00+00:00,0,0.00040284797573930295,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.0005270501149143766,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.0017258123287807476,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.0023996958957266832,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.0004224122808387193,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.0009067915165230366,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_020900,2018-02-14 02:09:00+00:00,1,0.9986738089598545,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021000,2018-02-14 02:10:00+00:00,1,0.9789984388324446,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021100,2018-02-14 02:11:00+00:00,1,0.9956310790817408,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021200,2018-02-14 02:12:00+00:00,1,0.9984694802403292,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021300,2018-02-14 02:13:00+00:00,1,0.9986117002740063,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021400,2018-02-14 02:14:00+00:00,1,0.9956485057454927,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021500,2018-02-14 02:15:00+00:00,1,0.99534385893502,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021600,2018-02-14 02:16:00+00:00,1,0.9988199110677723,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021700,2018-02-14 02:17:00+00:00,1,0.9682476079783533,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021800,2018-02-14 02:18:00+00:00,1,0.9947770627922553,1
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,detection,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.0005204876093388167,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,detection,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.001736052391520727,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,detection,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.002363567502835937,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,detection,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.0004255555453576416,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,detection,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.0009102112714722776,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,detection,W_14-02-2018_20180214_022000,2018-02-14 02:20:00+00:00,1,0.9962247860369537,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_014800,2018-02-14 01:48:00+00:00,0,0.0008382309988854071,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_014900,2018-02-14 01:49:00+00:00,0,0.000918526468951762,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_015000,2018-02-14 01:50:00+00:00,0,0.0003799999664736232,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.0004999154070338037,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.001574277821434019,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.0023353893782226878,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.0003735535495413963,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.0008813378761982416,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022200,2018-02-14 02:22:00+00:00,1,0.9973921306194226,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022300,2018-02-14 02:23:00+00:00,1,0.9912569863134854,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022400,2018-02-14 02:24:00+00:00,1,0.995195889796886,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022500,2018-02-14 02:25:00+00:00,1,0.999067592799576,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022600,2018-02-14 02:26:00+00:00,1,0.9958600781862662,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022700,2018-02-14 02:27:00+00:00,1,0.9953949584806395,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022800,2018-02-14 02:28:00+00:00,1,0.9983645372734639,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022900,2018-02-14 02:29:00+00:00,1,0.9992362214782402,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_014400,2018-02-14 01:44:00+00:00,0,0.00021010097143446486,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_014500,2018-02-14 01:45:00+00:00,0,0.0001942539200247733,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_014600,2018-02-14 01:46:00+00:00,0,0.002566856162560002,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_014700,2018-02-14 01:47:00+00:00,0,0.00040516767428915837,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_014800,2018-02-14 01:48:00+00:00,0,0.000805747969839163,0
