fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
3,02-03-2018_Botnet_3,Botnet,onset,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0011234839366718056,0
3,02-03-2018_Botnet_3,Botnet,onset,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.03764059282001812,0
3,02-03-2018_Botnet_3,Botnet,onset,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.008197879620604363,0
3,02-03-2018_Botnet_3,Botnet,onset,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.04915867672206379,0
3,02-03-2018_Botnet_3,Botnet,onset,W_02-03-2018_20180302_104700,2018-03-02 10:47:00+00:00,1,0.9999891875511546,1
4,02-03-2018_Botnet_4,Botnet,onset,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.09077349578325,0
4,02-03-2018_Botnet_4,Botnet,onset,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0011262767466205228,0
4,02-03-2018_Botnet_4,Botnet,onset,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.03795331492198608,0
4,02-03-2018_Botnet_4,Botnet,onset,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.008121010650176438,0
4,02-03-2018_Botnet_4,Botnet,onset,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.04943438526086687,0
4,02-03-2018_Botnet_4,Botnet,onset,W_02-03-2018_20180302_105100,2018-03-02 10:51:00+00:00,1,0.9997929054463033,1
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.0755099560471812,0
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0013992757239802115,0
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.04973530376751591,0
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.007794749357413841,0
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.0488502282604474,0
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_110600,2018-03-02 11:06:00+00:00,1,0.9997353657886349,1
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_110700,2018-03-02 11:07:00+00:00,1,0.9994736894087158,1
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_110800,2018-03-02 11:08:00+00:00,1,0.9998160522842203,1
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_110900,2018-03-02 11:09:00+00:00,1,0.9999305526309763,1
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.07597478736020923,0
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0016193396404954484,0
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.054574067407685986,0
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.007307525800497443,0
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.043470580669995686,0
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_111100,2018-03-02 11:11:00+00:00,1,0.9999333376663289,1
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_111200,2018-03-02 11:12:00+00:00,1,0.9998230358249612,1
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_111300,2018-03-02 11:13:00+00:00,1,0.9999211016340176,1
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_111400,2018-03-02 11:14:00+00:00,1,0.9998279183600314,1
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.06817314431173556,0
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.001573512088572843,0
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.051936912402261406,0
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.006181154062901373,0
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.04402411318769044,0
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_111600,2018-03-02 11:16:00+00:00,1,0.9999086735328195,1
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_111700,2018-03-02 11:17:00+00:00,1,0.9998947815258173,1
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_111800,2018-03-02 11:18:00+00:00,1,0.9994619229308196,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_100100,2018-03-02 10:01:00+00:00,0,0.010850844101966737,0
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_100200,2018-03-02 10:02:00+00:00,0,0.01841450682109469,0
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.061490377730266804,0
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0014733399296054039,0
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.04566973347052675,0
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.005146224737972566,0
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.0436145384750978,0
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112100,2018-03-02 11:21:00+00:00,1,0.9998714553280691,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112200,2018-03-02 11:22:00+00:00,1,0.9997599778756304,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112300,2018-03-02 11:23:00+00:00,1,0.9999890148777945,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112400,2018-03-02 11:24:00+00:00,1,0.999967572570507,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112500,2018-03-02 11:25:00+00:00,1,0.9999703697420746,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112600,2018-03-02 11:26:00+00:00,1,0.9998828427121463,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112700,2018-03-02 11:27:00+00:00,1,0.9999794072001453,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.06101486869067641,0
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.001519295243402983,0
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.043641134151323466,0
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.005314882771660507,0
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.047885308760263694,0
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113000,2018-03-02 11:30:00+00:00,1,0.9998502227982855,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113100,2018-03-02 11:31:00+00:00,1,0.9986215458443175,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113200,2018-03-02 11:32:00+00:00,1,0.9996357962430458,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113300,2018-03-02 11:33:00+00:00,1,0.9998531135875744,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113400,2018-03-02 11:34:00+00:00,1,0.9999300246997334,1
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015000,2018-02-14 01:50:00+00:00,0,0.007417460577731618,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.0054286978284251155,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.040421332871836815,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.025004177865100913,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.017357111541006016,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.02475482001302998,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015600,2018-02-14 01:56:00+00:00,1,0.01285500731867798,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015700,2018-02-14 01:57:00+00:00,1,0.005054750959004382,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015800,2018-02-14 01:58:00+00:00,1,0.06588112502880557,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_015900,2018-02-14 01:59:00+00:00,1,0.006977315634999186,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_020000,2018-02-14 02:00:00+00:00,1,0.009192621871303907,0
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_020200,2018-02-14 02:02:00+00:00,1,0.993694873090804,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.00530794921433923,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.03977071029063813,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.024520680694656398,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.017428397810303118,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.023773398221686205,0
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_020400,2018-02-14 02:04:00+00:00,1,0.9721316323667293,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_020500,2018-02-14 02:05:00+00:00,1,0.9960935811197134,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_020600,2018-02-14 02:06:00+00:00,1,0.9748899435641318,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_020700,2018-02-14 02:07:00+00:00,1,0.9958955499706963,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_014600,2018-02-14 01:46:00+00:00,0,0.027122453627208096,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_014700,2018-02-14 01:47:00+00:00,0,0.0015469909335219236,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_014800,2018-02-14 01:48:00+00:00,0,0.017337087940397962,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_014900,2018-02-14 01:49:00+00:00,0,0.01123608675887766,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_015000,2018-02-14 01:50:00+00:00,0,0.007266578850553966,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.005451652661620314,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.0398761986711424,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.02515796794485597,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.017367978852612685,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.023969996758916316,0
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_020900,2018-02-14 02:09:00+00:00,1,0.9917861951939755,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021000,2018-02-14 02:10:00+00:00,1,0.9179075806040213,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021100,2018-02-14 02:11:00+00:00,1,0.9657651609614595,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021200,2018-02-14 02:12:00+00:00,1,0.9881911899225547,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021300,2018-02-14 02:13:00+00:00,1,0.9945071540844076,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021400,2018-02-14 02:14:00+00:00,1,0.9872618696830694,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021500,2018-02-14 02:15:00+00:00,1,0.9757198323662425,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021600,2018-02-14 02:16:00+00:00,1,0.9920283837070906,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021700,2018-02-14 02:17:00+00:00,1,0.9157070635880293,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021800,2018-02-14 02:18:00+00:00,1,0.9846644840111108,1
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,onset,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.005381132383176566,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,onset,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.040000931436668156,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,onset,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.02468469626177094,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,onset,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.017546303559219843,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,onset,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.02404350330212029,0
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,onset,W_14-02-2018_20180214_022000,2018-02-14 02:20:00+00:00,1,0.9615662337389077,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_014800,2018-02-14 01:48:00+00:00,0,0.017507572255445553,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_014900,2018-02-14 01:49:00+00:00,0,0.011523047583511989,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_015000,2018-02-14 01:50:00+00:00,0,0.007287114681838973,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.005403272115233365,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.038909632092597866,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.025451790169324317,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.016371321704681304,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.024362849867421987,0
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022200,2018-02-14 02:22:00+00:00,1,0.9892434379087754,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022300,2018-02-14 02:23:00+00:00,1,0.980210260051097,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022400,2018-02-14 02:24:00+00:00,1,0.9748435012017632,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022500,2018-02-14 02:25:00+00:00,1,0.9929863212577349,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022600,2018-02-14 02:26:00+00:00,1,0.9842221330905663,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022700,2018-02-14 02:27:00+00:00,1,0.9889666489191195,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022800,2018-02-14 02:28:00+00:00,1,0.9929028468713896,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022900,2018-02-14 02:29:00+00:00,1,0.9960490367456302,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_014400,2018-02-14 01:44:00+00:00,0,0.004121925927875912,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_014500,2018-02-14 01:45:00+00:00,0,0.0028007654229996177,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_014600,2018-02-14 01:46:00+00:00,0,0.026111729381133125,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_014700,2018-02-14 01:47:00+00:00,0,0.001418285723609638,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_014800,2018-02-14 01:48:00+00:00,0,0.018246386550113406,0
