fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025600,2018-02-14 02:56:00+00:00,1,0.999317335395722,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025700,2018-02-14 02:57:00+00:00,1,0.9968413516362689,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025800,2018-02-14 02:58:00+00:00,1,0.9914760326637283,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025900,2018-02-14 02:59:00+00:00,1,0.9971015712605649,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030000,2018-02-14 03:00:00+00:00,1,0.9984787634713702,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030100,2018-02-14 03:01:00+00:00,1,0.9996897400060146,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030200,2018-02-14 03:02:00+00:00,1,0.9990529581596821,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030300,2018-02-14 03:03:00+00:00,1,0.9985359415166822,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030400,2018-02-14 03:04:00+00:00,1,0.9994995633727305,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030500,2018-02-14 03:05:00+00:00,1,0.9983471437388095,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030600,2018-02-14 03:06:00+00:00,1,0.9935493609351082,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030700,2018-02-14 03:07:00+00:00,1,0.9919521286661623,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030800,2018-02-14 03:08:00+00:00,1,0.9596032049948006,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030900,2018-02-14 03:09:00+00:00,1,0.9968491148021736,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031000,2018-02-14 03:10:00+00:00,1,0.9941360762139105,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031100,2018-02-14 03:11:00+00:00,1,0.98928758366585,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031200,2018-02-14 03:12:00+00:00,1,0.998884797615548,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031300,2018-02-14 03:13:00+00:00,1,0.9931310239774328,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031400,2018-02-14 03:14:00+00:00,1,0.9989012285245933,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031500,2018-02-14 03:15:00+00:00,1,0.9977889454880154,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031600,2018-02-14 03:16:00+00:00,1,0.9941868410559119,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_031800,2018-02-14 03:18:00+00:00,1,0.9979829987101525,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_031900,2018-02-14 03:19:00+00:00,1,0.9810144213262307,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_032000,2018-02-14 03:20:00+00:00,1,0.9953536229647395,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_032100,2018-02-14 03:21:00+00:00,1,0.9996820180508268,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_032200,2018-02-14 03:22:00+00:00,1,0.9994999972639209,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_032300,2018-02-14 03:23:00+00:00,1,0.997060253011874,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032500,2018-02-14 03:25:00+00:00,1,0.9978671092354887,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032600,2018-02-14 03:26:00+00:00,1,0.9983246697873395,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032700,2018-02-14 03:27:00+00:00,1,0.9965965673452013,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032800,2018-02-14 03:28:00+00:00,1,0.9994139969246035,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032900,2018-02-14 03:29:00+00:00,1,0.9893720832418063,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033000,2018-02-14 03:30:00+00:00,1,0.99966349052177,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033100,2018-02-14 03:31:00+00:00,1,0.9996697924491121,1
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100800,2018-02-21 10:08:00+00:00,1,1.0,1
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_101000,2018-02-21 10:10:00+00:00,1,0.9999999999999964,1
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_102900,2018-02-21 10:29:00+00:00,1,0.9999999999999958,1
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103100,2018-02-21 10:31:00+00:00,1,0.9999999992113546,1
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103300,2018-02-21 10:33:00+00:00,1,1.0,1
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103500,2018-02-21 10:35:00+00:00,1,0.9999999996373901,1
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103700,2018-02-21 10:37:00+00:00,1,0.9999999993169446,1
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103900,2018-02-21 10:39:00+00:00,1,0.9999999999999973,1
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_104100,2018-02-21 10:41:00+00:00,1,0.9999999978196332,1
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_104300,2018-02-21 10:43:00+00:00,1,0.00019895664782998657,0
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_101200,2018-02-21 10:12:00+00:00,1,0.9999999958475749,1
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_101400,2018-02-21 10:14:00+00:00,1,0.9999758453561148,1
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_101500,2018-02-21 10:15:00+00:00,1,0.9999999618398966,1
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_101700,2018-02-21 10:17:00+00:00,1,0.9999999999988263,1
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_101900,2018-02-21 10:19:00+00:00,1,1.0,1
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_102100,2018-02-21 10:21:00+00:00,1,0.9999999999999958,1
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_102300,2018-02-21 10:23:00+00:00,1,0.9999999998825913,1
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_102500,2018-02-21 10:25:00+00:00,1,0.9999999999865368,1
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_102700,2018-02-21 10:27:00+00:00,1,0.999999997448509,1
