fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023100,2018-02-14 02:31:00+00:00,1,0.9989826576769854,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023200,2018-02-14 02:32:00+00:00,1,0.9951377621532166,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023300,2018-02-14 02:33:00+00:00,1,0.9966411645629127,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023400,2018-02-14 02:34:00+00:00,1,0.9963970286906312,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023500,2018-02-14 02:35:00+00:00,1,0.9926191324982626,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023600,2018-02-14 02:36:00+00:00,1,0.9985009008465273,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023700,2018-02-14 02:37:00+00:00,1,0.9831844513174408,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023800,2018-02-14 02:38:00+00:00,1,0.9908455912997693,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023900,2018-02-14 02:39:00+00:00,1,0.9239063841788879,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_024000,2018-02-14 02:40:00+00:00,1,0.9927129907348367,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_024100,2018-02-14 02:41:00+00:00,1,0.9817714867023244,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_024200,2018-02-14 02:42:00+00:00,1,0.9963454320713389,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024400,2018-02-14 02:44:00+00:00,1,0.9912456570821495,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024500,2018-02-14 02:45:00+00:00,1,0.9968427350562218,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024600,2018-02-14 02:46:00+00:00,1,0.9825607879356262,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024700,2018-02-14 02:47:00+00:00,1,0.9920584643820111,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024800,2018-02-14 02:48:00+00:00,1,0.991450983469744,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024900,2018-02-14 02:49:00+00:00,1,0.994920215520636,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025000,2018-02-14 02:50:00+00:00,1,0.9957947994996176,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025100,2018-02-14 02:51:00+00:00,1,0.9731085061887816,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025200,2018-02-14 02:52:00+00:00,1,0.9916215508319153,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025300,2018-02-14 02:53:00+00:00,1,0.9856970459653817,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025400,2018-02-14 02:54:00+00:00,1,0.9626781210224231,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025500,2018-02-14 02:55:00+00:00,1,0.9841838032502469,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025600,2018-02-14 02:56:00+00:00,1,0.9970615519730862,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025700,2018-02-14 02:57:00+00:00,1,0.9870418530033134,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025800,2018-02-14 02:58:00+00:00,1,0.9852668331937231,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025900,2018-02-14 02:59:00+00:00,1,0.9863588473067372,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030000,2018-02-14 03:00:00+00:00,1,0.9938651547874408,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030100,2018-02-14 03:01:00+00:00,1,0.996163069893476,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030200,2018-02-14 03:02:00+00:00,1,0.9946530433599807,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030300,2018-02-14 03:03:00+00:00,1,0.981742800380442,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030400,2018-02-14 03:04:00+00:00,1,0.9935551164900557,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030500,2018-02-14 03:05:00+00:00,1,0.9937521022894898,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030600,2018-02-14 03:06:00+00:00,1,0.9562043505989438,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030700,2018-02-14 03:07:00+00:00,1,0.9468455626734864,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030800,2018-02-14 03:08:00+00:00,1,0.8317384594967008,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030900,2018-02-14 03:09:00+00:00,1,0.9758260196198734,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031000,2018-02-14 03:10:00+00:00,1,0.9617132544100491,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031100,2018-02-14 03:11:00+00:00,1,0.9537561638143023,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031200,2018-02-14 03:12:00+00:00,1,0.9938991278643062,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031300,2018-02-14 03:13:00+00:00,1,0.9719639563537391,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031400,2018-02-14 03:14:00+00:00,1,0.9984639685412572,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031500,2018-02-14 03:15:00+00:00,1,0.9872965445656292,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031600,2018-02-14 03:16:00+00:00,1,0.9583483494367405,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_031800,2018-02-14 03:18:00+00:00,1,0.9886203251222575,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_031900,2018-02-14 03:19:00+00:00,1,0.9598370146569144,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_032000,2018-02-14 03:20:00+00:00,1,0.989747689445423,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_032100,2018-02-14 03:21:00+00:00,1,0.9984570355034823,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_032200,2018-02-14 03:22:00+00:00,1,0.9978235291418361,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_032300,2018-02-14 03:23:00+00:00,1,0.9746675881761717,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032500,2018-02-14 03:25:00+00:00,1,0.9869269508693859,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032600,2018-02-14 03:26:00+00:00,1,0.9939562295075685,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032700,2018-02-14 03:27:00+00:00,1,0.9882739287762353,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032800,2018-02-14 03:28:00+00:00,1,0.9994900715626589,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032900,2018-02-14 03:29:00+00:00,1,0.9816375607083495,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033000,2018-02-14 03:30:00+00:00,1,0.9994872663630785,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033100,2018-02-14 03:31:00+00:00,1,0.9979979392084025,1
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100800,2018-02-21 10:08:00+00:00,1,0.9999999999999492,1
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101000,2018-02-21 10:10:00+00:00,1,0.9999999975098297,1
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102900,2018-02-21 10:29:00+00:00,1,0.9999999999905171,1
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103100,2018-02-21 10:31:00+00:00,1,0.9999999995762567,1
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103300,2018-02-21 10:33:00+00:00,1,0.9999999999828644,1
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103500,2018-02-21 10:35:00+00:00,1,0.9999999943607358,1
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103700,2018-02-21 10:37:00+00:00,1,0.9999999951566603,1
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103900,2018-02-21 10:39:00+00:00,1,0.999999999198572,1
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_104100,2018-02-21 10:41:00+00:00,1,0.9999989416076442,1
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_104300,2018-02-21 10:43:00+00:00,0,3.298539588515953e-06,0
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101200,2018-02-21 10:12:00+00:00,1,0.9999994987611079,1
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101400,2018-02-21 10:14:00+00:00,1,0.9999998534017625,1
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101500,2018-02-21 10:15:00+00:00,1,0.9999999650777572,1
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101700,2018-02-21 10:17:00+00:00,1,0.999999999940479,1
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101900,2018-02-21 10:19:00+00:00,1,0.9999999999806184,1
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102100,2018-02-21 10:21:00+00:00,1,0.9999999997260856,1
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102300,2018-02-21 10:23:00+00:00,1,0.999999997302081,1
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102500,2018-02-21 10:25:00+00:00,1,0.9999999984426429,1
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102700,2018-02-21 10:27:00+00:00,1,0.9999999973002645,1
