timestamp,true_label,probability,predicted_label
2018-03-02 10:24:00+00:00,1,6.442243e-05,0
2018-03-02 10:25:00+00:00,1,2.9529792e-05,0
2018-03-02 10:26:00+00:00,1,2.673892e-05,0
2018-03-02 10:27:00+00:00,1,2.070331e-05,0
2018-03-02 10:28:00+00:00,1,2.0797703e-05,0
2018-03-02 10:29:00+00:00,1,1.1842801e-05,0
2018-03-02 10:30:00+00:00,1,0.00012684814,0
2018-03-02 10:31:00+00:00,1,3.0944815e-05,0
2018-03-02 10:32:00+00:00,1,0.00025913698,0
2018-03-02 10:33:00+00:00,1,5.1091094e-05,0
2018-03-02 10:34:00+00:00,1,0.00019194142,0
2018-03-02 10:35:00+00:00,1,0.00016408482,0
2018-03-02 10:36:00+00:00,1,0.0005157018,0
2018-03-02 10:37:00+00:00,1,0.0007547037,0
2018-03-02 10:38:00+00:00,1,0.0003035829,0
2018-03-02 10:39:00+00:00,1,0.00010612251,0
2018-03-02 10:40:00+00:00,1,0.00014194241,0
2018-03-02 10:41:00+00:00,1,0.0002998155,0
2018-03-02 10:42:00+00:00,1,0.0023201352,0
2018-03-02 10:43:00+00:00,1,0.0006299534,0
2018-03-02 10:44:00+00:00,1,0.0006392554,0
2018-03-02 10:45:00+00:00,1,0.007412281,0
2018-03-02 10:46:00+00:00,1,0.06020741,0
2018-03-02 10:47:00+00:00,1,0.07901866,0
2018-03-02 10:48:00+00:00,1,0.17813593,0
2018-03-02 10:49:00+00:00,1,0.07192425,0
2018-03-02 10:50:00+00:00,1,0.10869612,0
2018-03-02 10:51:00+00:00,1,0.11634946,0
2018-03-02 10:52:00+00:00,1,0.21261607,0
2018-03-02 10:53:00+00:00,1,0.17567608,0
2018-03-02 10:54:00+00:00,1,0.026335452,0
2018-03-02 10:55:00+00:00,1,0.043259915,0
2018-03-02 10:56:00+00:00,1,0.035009373,0
2018-03-02 10:57:00+00:00,1,0.14546417,0
2018-03-02 10:58:00+00:00,1,0.07282148,0
2018-03-02 10:59:00+00:00,1,0.004798857,0
2018-03-02 11:00:00+00:00,1,0.003787994,0
2018-03-02 11:01:00+00:00,1,0.004499546,0
2018-03-02 11:02:00+00:00,1,0.00510973,0
2018-03-02 11:03:00+00:00,1,0.0008073824,0
2018-03-02 11:04:00+00:00,1,0.00026564838,0
2018-03-02 11:05:00+00:00,1,0.00012553894,0
2018-03-02 11:06:00+00:00,1,0.00019580142,0
2018-03-02 11:07:00+00:00,1,9.2061025e-05,0
2018-03-02 11:08:00+00:00,1,0.00018201552,0
2018-03-02 11:09:00+00:00,1,0.00028334663,0
2018-03-02 11:10:00+00:00,1,4.9131013e-05,0
2018-03-02 11:11:00+00:00,1,0.00012223134,0
2018-03-02 11:12:00+00:00,1,0.00020557868,0
2018-03-02 11:13:00+00:00,1,0.00011512631,0
2018-03-02 11:14:00+00:00,1,0.00021928665,0
2018-03-02 11:15:00+00:00,1,0.00066053466,0
2018-03-02 11:16:00+00:00,1,0.00023454559,0
2018-03-02 11:17:00+00:00,1,0.00010867461,0
2018-03-02 11:18:00+00:00,1,0.00016113657,0
2018-03-02 11:19:00+00:00,1,0.00015705991,0
2018-03-02 11:20:00+00:00,1,0.00021082233,0
2018-03-02 11:21:00+00:00,1,0.00044611393,0
2018-03-02 11:22:00+00:00,1,0.0005233577,0
2018-03-02 11:23:00+00:00,1,0.0006658968,0
2018-03-02 11:24:00+00:00,1,0.0010260742,0
2018-03-02 11:25:00+00:00,1,0.0014617606,0
2018-03-02 11:26:00+00:00,1,0.0028789283,0
2018-03-02 11:27:00+00:00,1,0.001011588,0
2018-03-02 11:28:00+00:00,1,0.0100896815,0
2018-03-02 11:29:00+00:00,1,0.005936731,0
2018-03-02 11:30:00+00:00,1,0.0055998657,0
2018-03-02 11:31:00+00:00,1,0.0027682816,0
2018-03-02 11:32:00+00:00,1,0.001986681,0
2018-03-02 11:33:00+00:00,1,0.0009914638,0
2018-03-02 11:34:00+00:00,1,0.0005816089,0
2018-03-02 11:35:00+00:00,1,0.00018761396,0
2018-03-02 11:36:00+00:00,1,0.00012113277,0
2018-03-02 11:37:00+00:00,1,3.0373174e-05,0
2018-03-02 11:38:00+00:00,1,2.0398713e-05,0
2018-03-02 11:39:00+00:00,1,2.7566011e-05,0
2018-03-02 11:40:00+00:00,1,1.0518483e-05,0
2018-03-02 11:41:00+00:00,1,1.4770952e-05,0
2018-03-02 11:42:00+00:00,1,1.40848615e-05,0
2018-03-02 11:43:00+00:00,1,2.765688e-05,0
2018-03-02 11:44:00+00:00,1,1.0732129e-05,0
2018-03-02 11:45:00+00:00,1,1.1706504e-05,0
2018-03-02 11:46:00+00:00,1,4.0878705e-05,0
2018-03-02 11:47:00+00:00,1,2.2765626e-05,0
2018-03-02 11:48:00+00:00,1,5.4272026e-05,0
2018-03-02 11:49:00+00:00,1,1.5243387e-05,0
2018-03-02 11:50:00+00:00,1,1.953775e-05,0
2018-03-02 11:51:00+00:00,1,3.5083493e-05,0
2018-03-02 11:52:00+00:00,1,1.5904554e-05,0
2018-03-02 11:53:00+00:00,1,1.37112675e-05,0
2018-03-02 11:54:00+00:00,1,1.2485634e-05,0
2018-03-02 11:55:00+00:00,1,1.4224912e-05,0
2018-03-02 11:56:00+00:00,1,1.44695205e-05,0
2018-03-02 11:57:00+00:00,1,1.2956827e-05,0
2018-03-02 11:58:00+00:00,1,1.2781123e-05,0
2018-03-02 11:59:00+00:00,1,1.0967401e-05,0
2018-03-02 12:00:00+00:00,1,8.769841e-06,0
2018-03-02 12:01:00+00:00,1,7.1574805e-06,0
2018-03-02 12:02:00+00:00,1,6.5467652e-06,0
2018-03-02 12:03:00+00:00,1,8.701743e-06,0
2018-03-02 12:04:00+00:00,1,7.345054e-06,0
2018-03-02 12:05:00+00:00,1,1.1286021e-05,0
2018-03-02 12:06:00+00:00,1,1.6018459e-05,0
2018-03-02 12:07:00+00:00,1,3.0446607e-05,0
2018-03-02 12:08:00+00:00,1,1.069703e-05,0
2018-03-02 12:09:00+00:00,1,1.2714452e-05,0
2018-03-02 12:10:00+00:00,1,1.3905684e-05,0
2018-03-02 12:11:00+00:00,1,1.4085279e-05,0
2018-03-02 12:12:00+00:00,1,2.8008271e-05,0
2018-03-02 12:13:00+00:00,1,8.637559e-06,0
2018-03-02 12:14:00+00:00,1,1.0349151e-05,0
2018-03-02 12:15:00+00:00,1,9.524687e-06,0
2018-03-02 12:16:00+00:00,1,1.7306935e-05,0
2018-03-02 12:17:00+00:00,1,1.3882285e-05,0
2018-03-02 12:18:00+00:00,1,1.0093318e-05,0
2018-03-02 12:19:00+00:00,1,7.701433e-06,0
2018-03-02 12:20:00+00:00,1,9.063898e-06,0
2018-03-02 12:21:00+00:00,1,1.409732e-05,0
2018-03-02 12:22:00+00:00,1,1.1109375e-05,0
2018-03-02 12:23:00+00:00,1,7.508752e-06,0
2018-03-02 12:24:00+00:00,1,8.81866e-06,0
2018-03-02 12:25:00+00:00,1,1.0343014e-05,0
2018-03-02 12:26:00+00:00,1,1.05265e-05,0
2018-03-02 12:27:00+00:00,1,1.1576201e-05,0
2018-03-02 12:28:00+00:00,1,2.4713241e-05,0
2018-03-02 12:29:00+00:00,1,1.8671964e-05,0
2018-03-02 12:30:00+00:00,1,1.6921462e-05,0
2018-03-02 12:31:00+00:00,1,1.7128828e-05,0
2018-03-02 12:32:00+00:00,1,1.777045e-05,0
2018-03-02 12:33:00+00:00,1,4.994086e-05,0
2018-03-02 12:34:00+00:00,1,5.6827546e-05,0
2018-03-02 12:35:00+00:00,1,2.4705889e-05,0
2018-03-02 12:36:00+00:00,1,1.5157946e-05,0
2018-03-02 12:37:00+00:00,1,1.6900867e-05,0
2018-03-02 12:38:00+00:00,1,1.7027476e-05,0
2018-03-02 12:39:00+00:00,1,1.5706302e-05,0
2018-03-02 12:40:00+00:00,1,1.1217636e-05,0
2018-03-02 12:41:00+00:00,1,1.3789723e-05,0
2018-03-02 12:42:00+00:00,1,1.2522816e-05,0
2018-03-02 12:43:00+00:00,1,1.093466e-05,0
2018-03-02 12:44:00+00:00,1,1.0681698e-05,0
2018-03-02 12:45:00+00:00,1,1.5959205e-05,0
2018-03-02 12:46:00+00:00,1,1.0744172e-05,0
2018-03-02 12:47:00+00:00,1,1.2274318e-05,0
2018-03-02 12:48:00+00:00,1,8.761205e-06,0
2018-03-02 12:49:00+00:00,1,8.031387e-06,0
2018-03-02 12:50:00+00:00,1,1.0412748e-05,0
2018-03-02 12:51:00+00:00,1,1.0194526e-05,0
2018-03-02 12:52:00+00:00,1,1.0010112e-05,0
2018-03-02 12:53:00+00:00,1,1.2378469e-05,0
2018-03-02 12:54:00+00:00,1,1.660483e-05,0
2018-03-02 12:55:00+00:00,1,9.665086e-06,0
2018-03-02 12:56:00+00:00,1,1.2999638e-05,0
2018-03-02 12:57:00+00:00,1,1.1027895e-05,0
2018-03-02 12:58:00+00:00,1,2.7473028e-05,0
2018-03-02 12:59:00+00:00,0,1.5408528e-05,0
