fold_id,held_out_episode_id,attack_type,target,timestamp,y_true,y_probability,y_pred
7,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:49:00+00:00,1,0.39402034878730774,1
8,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:50:00+00:00,1,0.41872644424438477,1
9,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:51:00+00:00,1,0.421073853969574,1
10,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:52:00+00:00,1,0.4479884207248688,1
11,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:53:00+00:00,1,0.4039158821105957,1
0,02-03-2018_Botnet_2,Botnet,future_attack_label,2018-03-02 10:45:00+00:00,1,0.38473817706108093,1
0,02-03-2018_Botnet_3,Botnet,future_attack_label,2018-03-02 10:47:00+00:00,1,0.5870123505592346,1
0,02-03-2018_Botnet_4,Botnet,future_attack_label,2018-03-02 10:51:00+00:00,1,0.3971269428730011,1
0,02-03-2018_Botnet_5,Botnet,future_attack_label,2018-03-02 11:06:00+00:00,1,0.40979015827178955,1
1,02-03-2018_Botnet_5,Botnet,future_attack_label,2018-03-02 11:07:00+00:00,1,0.4159484803676605,1
2,02-03-2018_Botnet_5,Botnet,future_attack_label,2018-03-02 11:08:00+00:00,1,0.41168856620788574,1
3,02-03-2018_Botnet_5,Botnet,future_attack_label,2018-03-02 11:09:00+00:00,1,0.41653579473495483,1
0,02-03-2018_Botnet_6,Botnet,future_attack_label,2018-03-02 11:11:00+00:00,1,0.4920770227909088,1
1,02-03-2018_Botnet_6,Botnet,future_attack_label,2018-03-02 11:12:00+00:00,1,0.5009494423866272,1
2,02-03-2018_Botnet_6,Botnet,future_attack_label,2018-03-02 11:13:00+00:00,1,0.512917160987854,1
3,02-03-2018_Botnet_6,Botnet,future_attack_label,2018-03-02 11:14:00+00:00,1,0.5056521892547607,1
0,02-03-2018_Botnet_7,Botnet,future_attack_label,2018-03-02 11:16:00+00:00,1,0.4202187657356262,1
1,02-03-2018_Botnet_7,Botnet,future_attack_label,2018-03-02 11:17:00+00:00,1,0.38858529925346375,1
2,02-03-2018_Botnet_7,Botnet,future_attack_label,2018-03-02 11:18:00+00:00,1,0.3995353877544403,1
0,02-03-2018_Botnet_8,Botnet,future_attack_label,2018-03-02 11:21:00+00:00,1,0.4597492218017578,1
1,02-03-2018_Botnet_8,Botnet,future_attack_label,2018-03-02 11:22:00+00:00,1,0.39686909317970276,1
2,02-03-2018_Botnet_8,Botnet,future_attack_label,2018-03-02 11:23:00+00:00,1,0.42087453603744507,1
3,02-03-2018_Botnet_8,Botnet,future_attack_label,2018-03-02 11:24:00+00:00,1,0.4604845345020294,1
4,02-03-2018_Botnet_8,Botnet,future_attack_label,2018-03-02 11:25:00+00:00,1,0.3592243492603302,0
5,02-03-2018_Botnet_8,Botnet,future_attack_label,2018-03-02 11:26:00+00:00,1,0.3983352780342102,1
6,02-03-2018_Botnet_8,Botnet,future_attack_label,2018-03-02 11:27:00+00:00,1,0.4012412130832672,1
0,02-03-2018_Botnet_9,Botnet,future_attack_label,2018-03-02 11:30:00+00:00,1,0.4641549289226532,1
1,02-03-2018_Botnet_9,Botnet,future_attack_label,2018-03-02 11:31:00+00:00,1,0.3963356018066406,1
2,02-03-2018_Botnet_9,Botnet,future_attack_label,2018-03-02 11:32:00+00:00,1,0.41203850507736206,1
3,02-03-2018_Botnet_9,Botnet,future_attack_label,2018-03-02 11:33:00+00:00,1,0.34232717752456665,0
4,02-03-2018_Botnet_9,Botnet,future_attack_label,2018-03-02 11:34:00+00:00,1,0.4221939146518707,1
0,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,future_attack_label,2018-02-14 02:02:00+00:00,1,0.706028401851654,1
0,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,future_attack_label,2018-02-14 02:04:00+00:00,1,0.5602694749832153,1
1,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,future_attack_label,2018-02-14 02:05:00+00:00,1,0.5643954873085022,1
2,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,future_attack_label,2018-02-14 02:06:00+00:00,1,0.5682248473167419,1
3,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,future_attack_label,2018-02-14 02:07:00+00:00,1,0.5721594095230103,1
0,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:09:00+00:00,1,0.7148800492286682,1
1,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:10:00+00:00,1,0.7140138745307922,1
2,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:11:00+00:00,1,0.7106433510780334,1
3,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:12:00+00:00,1,0.7147887945175171,1
4,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:13:00+00:00,1,0.7148078680038452,1
5,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:14:00+00:00,1,0.6830590963363647,1
6,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:15:00+00:00,1,0.7148039937019348,1
7,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:16:00+00:00,1,0.7148462533950806,1
8,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:17:00+00:00,1,0.7148700952529907,1
9,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,future_attack_label,2018-02-14 02:18:00+00:00,1,0.714841902256012,1
0,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,future_attack_label,2018-02-14 02:20:00+00:00,1,0.5154390931129456,1
0,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,future_attack_label,2018-02-14 02:22:00+00:00,1,0.7078348994255066,1
1,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,future_attack_label,2018-02-14 02:23:00+00:00,1,0.7085206508636475,1
2,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,future_attack_label,2018-02-14 02:24:00+00:00,1,0.7106817960739136,1
3,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,future_attack_label,2018-02-14 02:25:00+00:00,1,0.7102741599082947,1
4,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,future_attack_label,2018-02-14 02:26:00+00:00,1,0.7140321135520935,1
5,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,future_attack_label,2018-02-14 02:27:00+00:00,1,0.7136061191558838,1
6,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,future_attack_label,2018-02-14 02:28:00+00:00,1,0.7151328921318054,1
7,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,future_attack_label,2018-02-14 02:29:00+00:00,1,0.7171736359596252,1
0,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:31:00+00:00,1,0.7208531498908997,1
1,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:32:00+00:00,1,0.7214776873588562,1
2,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:33:00+00:00,1,0.7212129235267639,1
3,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:34:00+00:00,1,0.721639096736908,1
4,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:35:00+00:00,1,0.7210334539413452,1
5,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:36:00+00:00,1,0.7211997509002686,1
6,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:37:00+00:00,1,0.721002995967865,1
7,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:38:00+00:00,1,0.7205348610877991,1
8,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:39:00+00:00,1,0.7209458947181702,1
9,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:40:00+00:00,1,0.7040390372276306,1
10,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:41:00+00:00,1,0.7208189964294434,1
11,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,future_attack_label,2018-02-14 02:42:00+00:00,1,0.7178754806518555,1
0,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:44:00+00:00,1,0.7988359332084656,1
1,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:45:00+00:00,1,0.7974085807800293,1
2,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:46:00+00:00,1,0.7913740873336792,1
3,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:47:00+00:00,1,0.7984727621078491,1
4,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:48:00+00:00,1,0.7941839098930359,1
5,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:49:00+00:00,1,0.797813892364502,1
6,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:50:00+00:00,1,0.7950193285942078,1
7,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:51:00+00:00,1,0.7986235022544861,1
8,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:52:00+00:00,1,0.7972874641418457,1
9,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:53:00+00:00,1,0.796563446521759,1
10,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:54:00+00:00,1,0.7967438697814941,1
11,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:55:00+00:00,1,0.7965268492698669,1
12,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:56:00+00:00,1,0.7972279787063599,1
13,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:57:00+00:00,1,0.795569658279419,1
14,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:58:00+00:00,1,0.7968204617500305,1
15,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 02:59:00+00:00,1,0.7983582019805908,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:00:00+00:00,1,0.7965661883354187,1
17,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:01:00+00:00,1,0.792490541934967,1
18,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:02:00+00:00,1,0.796314001083374,1
19,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:03:00+00:00,1,0.7976599335670471,1
20,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:04:00+00:00,1,0.7977079153060913,1
21,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:05:00+00:00,1,0.7971948385238647,1
22,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:06:00+00:00,1,0.7932224273681641,1
23,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:07:00+00:00,1,0.7869718074798584,1
24,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:08:00+00:00,1,0.7973073124885559,1
25,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:09:00+00:00,1,0.7855100035667419,1
26,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:10:00+00:00,1,0.7972990274429321,1
27,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:11:00+00:00,1,0.7982993721961975,1
28,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:12:00+00:00,1,0.7971622943878174,1
29,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:13:00+00:00,1,0.7965443730354309,1
30,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:14:00+00:00,1,0.7973771095275879,1
31,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:15:00+00:00,1,0.795621395111084,1
32,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,future_attack_label,2018-02-14 03:16:00+00:00,1,0.7965925335884094,1
0,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,future_attack_label,2018-02-14 03:18:00+00:00,1,0.6943842172622681,1
1,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,future_attack_label,2018-02-14 03:19:00+00:00,1,0.6939312219619751,1
2,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,future_attack_label,2018-02-14 03:20:00+00:00,1,0.6941331028938293,1
3,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,future_attack_label,2018-02-14 03:21:00+00:00,1,0.6935859322547913,1
4,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,future_attack_label,2018-02-14 03:22:00+00:00,1,0.6938849091529846,1
5,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,future_attack_label,2018-02-14 03:23:00+00:00,1,0.6935595273971558,1
0,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,future_attack_label,2018-02-14 03:25:00+00:00,1,0.631080150604248,1
1,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,future_attack_label,2018-02-14 03:26:00+00:00,1,0.6303468942642212,1
2,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,future_attack_label,2018-02-14 03:27:00+00:00,1,0.6301410794258118,1
3,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,future_attack_label,2018-02-14 03:28:00+00:00,1,0.6300580501556396,1
4,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,future_attack_label,2018-02-14 03:29:00+00:00,1,0.6295408606529236,1
5,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,future_attack_label,2018-02-14 03:30:00+00:00,1,0.6312854290008545,1
6,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,future_attack_label,2018-02-14 03:31:00+00:00,1,0.6300798654556274,1
0,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:08:00+00:00,1,0.2129756063222885,0
0,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:10:00+00:00,1,0.6581418514251709,1
0,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:29:00+00:00,1,0.847055196762085,1
0,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:31:00+00:00,1,0.7907803058624268,1
0,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:33:00+00:00,1,0.6287813186645508,1
0,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:35:00+00:00,1,0.78928142786026,1
0,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:37:00+00:00,1,0.8394739627838135,1
0,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:39:00+00:00,1,0.6326470375061035,1
0,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:41:00+00:00,1,0.7634053826332092,1
0,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:43:00+00:00,0,0.8504166007041931,1
0,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:12:00+00:00,1,0.6910943984985352,1
0,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:14:00+00:00,1,0.6411744952201843,1
1,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:15:00+00:00,1,0.6737524271011353,1
0,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:17:00+00:00,1,0.7044686079025269,1
0,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:19:00+00:00,1,0.7426561117172241,1
0,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:21:00+00:00,1,0.9281009435653687,1
0,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:23:00+00:00,1,0.806564450263977,1
0,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:25:00+00:00,1,0.8181695938110352,1
0,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,future_attack_label,2018-02-21 10:27:00+00:00,1,0.8093456029891968,1
