timestamp,true_label,probability,predicted_label
2018-03-02 08:47:00+00:00,0,0.41579124,0
2018-03-02 08:48:00+00:00,0,0.36346605,0
2018-03-02 08:49:00+00:00,0,0.32560578,0
2018-03-02 08:50:00+00:00,0,0.26964116,0
2018-03-02 08:51:00+00:00,0,0.19880603,0
2018-03-02 08:52:00+00:00,0,0.36955112,0
2018-03-02 08:53:00+00:00,0,0.42883435,0
2018-03-02 08:54:00+00:00,0,0.26022947,0
2018-03-02 08:55:00+00:00,0,0.32793096,0
2018-03-02 08:56:00+00:00,0,0.21666814,0
2018-03-02 08:57:00+00:00,0,0.19445679,0
2018-03-02 08:58:00+00:00,0,0.24124779,0
2018-03-02 08:59:00+00:00,0,0.27432758,0
2018-03-02 09:00:00+00:00,0,0.3267596,0
2018-03-02 09:01:00+00:00,0,0.3291442,0
2018-03-02 09:02:00+00:00,0,0.22268339,0
2018-03-02 09:03:00+00:00,0,0.27886233,0
2018-03-02 09:04:00+00:00,0,0.24691607,0
2018-03-02 09:05:00+00:00,0,0.25872466,0
2018-03-02 09:06:00+00:00,0,0.21519466,0
2018-03-02 09:07:00+00:00,0,0.25547236,0
2018-03-02 09:08:00+00:00,0,0.23470134,0
2018-03-02 09:09:00+00:00,0,0.49106246,0
2018-03-02 09:10:00+00:00,0,0.3523733,0
2018-03-02 09:11:00+00:00,0,0.27427447,0
2018-03-02 09:12:00+00:00,0,0.2685707,0
2018-03-02 09:13:00+00:00,0,0.40404448,0
2018-03-02 09:14:00+00:00,0,0.45749888,0
2018-03-02 09:15:00+00:00,0,0.39549705,0
2018-03-02 09:16:00+00:00,0,0.33886686,0
2018-03-02 09:17:00+00:00,0,0.21281779,0
2018-03-02 09:18:00+00:00,0,0.33194348,0
2018-03-02 09:19:00+00:00,0,0.19978805,0
2018-03-02 09:20:00+00:00,0,0.1672111,0
2018-03-02 09:21:00+00:00,0,0.33060303,0
2018-03-02 09:22:00+00:00,0,0.1980675,0
2018-03-02 09:23:00+00:00,0,0.22151649,0
2018-03-02 09:24:00+00:00,0,0.19396788,0
2018-03-02 09:25:00+00:00,0,0.22560841,0
2018-03-02 09:26:00+00:00,0,0.15574723,0
2018-03-02 09:27:00+00:00,0,0.26583412,0
2018-03-02 09:28:00+00:00,0,0.2631108,0
2018-03-02 09:29:00+00:00,0,0.18196057,0
2018-03-02 09:30:00+00:00,0,0.19959408,0
2018-03-02 09:31:00+00:00,0,0.38041207,0
2018-03-02 09:32:00+00:00,0,0.36483744,0
2018-03-02 09:33:00+00:00,0,0.49102327,0
2018-03-02 09:34:00+00:00,0,0.5230552,1
2018-03-02 09:35:00+00:00,0,0.4417843,0
2018-03-02 09:36:00+00:00,0,0.34328768,0
2018-03-02 09:37:00+00:00,0,0.53304404,1
2018-03-02 09:38:00+00:00,0,0.55325615,1
2018-03-02 09:39:00+00:00,0,0.4203393,0
2018-03-02 09:40:00+00:00,0,0.48480976,0
2018-03-02 09:41:00+00:00,0,0.5697219,1
2018-03-02 09:42:00+00:00,0,0.573351,1
2018-03-02 09:43:00+00:00,0,0.5437594,1
2018-03-02 09:44:00+00:00,0,0.5735159,1
2018-03-02 09:45:00+00:00,0,0.60326785,1
2018-03-02 09:46:00+00:00,0,0.6010089,1
2018-03-02 09:47:00+00:00,0,0.67390704,1
2018-03-02 09:48:00+00:00,0,0.6220192,1
2018-03-02 09:49:00+00:00,0,0.66463476,1
2018-03-02 09:50:00+00:00,0,0.7131475,1
2018-03-02 09:51:00+00:00,0,0.62576556,1
2018-03-02 09:52:00+00:00,0,0.6971229,1
2018-03-02 09:53:00+00:00,0,0.6876076,1
2018-03-02 09:54:00+00:00,0,0.6765014,1
2018-03-02 09:55:00+00:00,0,0.6278244,1
2018-03-02 09:56:00+00:00,0,0.48270544,0
2018-03-02 09:57:00+00:00,0,0.6033488,1
2018-03-02 09:58:00+00:00,0,0.46422738,0
2018-03-02 09:59:00+00:00,0,0.5728648,1
2018-03-02 10:00:00+00:00,0,0.5827313,1
2018-03-02 10:01:00+00:00,0,0.55844593,1
2018-03-02 10:02:00+00:00,0,0.6001539,1
2018-03-02 10:03:00+00:00,0,0.6776119,1
2018-03-02 10:04:00+00:00,0,0.54732996,1
2018-03-02 10:05:00+00:00,0,0.35717714,0
2018-03-02 10:06:00+00:00,0,0.4595606,0
2018-03-02 10:07:00+00:00,0,0.52256286,1
2018-03-02 10:08:00+00:00,1,0.5669902,1
2018-03-02 10:09:00+00:00,1,0.5017585,1
2018-03-02 10:10:00+00:00,1,0.5945662,1
2018-03-02 10:11:00+00:00,1,0.4296089,0
2018-03-02 10:12:00+00:00,1,0.33873785,0
2018-03-02 10:13:00+00:00,1,0.19025879,0
2018-03-02 10:14:00+00:00,1,0.26120704,0
2018-03-02 10:15:00+00:00,1,0.38969946,0
2018-03-02 10:16:00+00:00,1,0.35254133,0
2018-03-02 10:17:00+00:00,1,0.40492833,0
2018-03-02 10:18:00+00:00,1,0.2579123,0
2018-03-02 10:19:00+00:00,1,0.37833002,0
2018-03-02 10:20:00+00:00,1,0.20233457,0
2018-03-02 10:21:00+00:00,1,0.25604764,0
2018-03-02 10:22:00+00:00,1,0.17351875,0
2018-03-02 10:23:00+00:00,1,0.21671331,0
2018-03-02 10:24:00+00:00,1,0.3813553,0
2018-03-02 10:25:00+00:00,1,0.30515397,0
2018-03-02 10:26:00+00:00,1,0.41709185,0
2018-03-02 10:27:00+00:00,1,0.30579817,0
2018-03-02 10:28:00+00:00,1,0.29581073,0
2018-03-02 10:29:00+00:00,1,0.31410506,0
2018-03-02 10:30:00+00:00,1,0.4779521,0
2018-03-02 10:31:00+00:00,1,0.4358164,0
2018-03-02 10:32:00+00:00,1,0.5216129,1
2018-03-02 10:33:00+00:00,1,0.37174457,0
2018-03-02 10:34:00+00:00,1,0.44366184,0
2018-03-02 10:35:00+00:00,1,0.56934935,1
2018-03-02 10:36:00+00:00,1,0.48655877,0
2018-03-02 10:37:00+00:00,1,0.43639258,0
2018-03-02 10:38:00+00:00,1,0.3279819,0
2018-03-02 10:39:00+00:00,1,0.34369168,0
2018-03-02 10:40:00+00:00,1,0.43412286,0
2018-03-02 10:41:00+00:00,1,0.4651234,0
2018-03-02 10:42:00+00:00,1,0.4910125,0
2018-03-02 10:43:00+00:00,1,0.48379564,0
2018-03-02 10:44:00+00:00,1,0.48479873,0
2018-03-02 10:45:00+00:00,1,0.4095837,0
2018-03-02 10:46:00+00:00,1,0.45824173,0
2018-03-02 10:47:00+00:00,1,0.46302518,0
2018-03-02 10:48:00+00:00,1,0.581966,1
2018-03-02 10:49:00+00:00,1,0.41693488,0
2018-03-02 10:50:00+00:00,1,0.41594565,0
2018-03-02 10:51:00+00:00,1,0.4721544,0
2018-03-02 10:52:00+00:00,1,0.4501697,0
2018-03-02 10:53:00+00:00,1,0.35459268,0
2018-03-02 10:54:00+00:00,1,0.4168873,0
2018-03-02 10:55:00+00:00,1,0.50243,1
2018-03-02 10:56:00+00:00,1,0.47226942,0
2018-03-02 10:57:00+00:00,1,0.49613482,0
2018-03-02 10:58:00+00:00,1,0.4429353,0
2018-03-02 10:59:00+00:00,1,0.44741553,0
2018-03-02 11:00:00+00:00,1,0.35274485,0
2018-03-02 11:01:00+00:00,1,0.41713494,0
2018-03-02 11:02:00+00:00,1,0.53046,1
2018-03-02 11:03:00+00:00,1,0.44641516,0
2018-03-02 11:04:00+00:00,1,0.53797686,1
2018-03-02 11:05:00+00:00,1,0.52058965,1
2018-03-02 11:06:00+00:00,1,0.47724175,0
2018-03-02 11:07:00+00:00,1,0.46307856,0
2018-03-02 11:08:00+00:00,1,0.45746055,0
2018-03-02 11:09:00+00:00,1,0.31680658,0
2018-03-02 11:10:00+00:00,1,0.35168913,0
2018-03-02 11:11:00+00:00,1,0.4284111,0
2018-03-02 11:12:00+00:00,1,0.3732395,0
2018-03-02 11:13:00+00:00,1,0.35449943,0
2018-03-02 11:14:00+00:00,1,0.34140372,0
2018-03-02 11:15:00+00:00,1,0.44909838,0
2018-03-02 11:16:00+00:00,1,0.4211375,0
2018-03-02 11:17:00+00:00,1,0.4297244,0
2018-03-02 11:18:00+00:00,1,0.46146303,0
2018-03-02 11:19:00+00:00,1,0.526222,1
2018-03-02 11:20:00+00:00,1,0.5141128,1
2018-03-02 11:21:00+00:00,1,0.44130734,0
2018-03-02 11:22:00+00:00,1,0.45157436,0
2018-03-02 11:23:00+00:00,1,0.4590799,0
2018-03-02 11:24:00+00:00,1,0.5157806,1
2018-03-02 11:25:00+00:00,1,0.5345576,1
2018-03-02 11:26:00+00:00,1,0.60287106,1
2018-03-02 11:27:00+00:00,1,0.5223491,1
2018-03-02 11:28:00+00:00,1,0.6404426,1
2018-03-02 11:29:00+00:00,1,0.63118017,1
2018-03-02 11:30:00+00:00,1,0.5318163,1
2018-03-02 11:31:00+00:00,1,0.50033027,1
2018-03-02 11:32:00+00:00,1,0.46741015,0
2018-03-02 11:33:00+00:00,1,0.4463299,0
2018-03-02 11:34:00+00:00,1,0.4435855,0
2018-03-02 11:35:00+00:00,1,0.45082,0
2018-03-02 11:36:00+00:00,1,0.29891717,0
2018-03-02 11:37:00+00:00,1,0.23144552,0
2018-03-02 11:38:00+00:00,1,0.21005528,0
2018-03-02 11:39:00+00:00,1,0.1474009,0
2018-03-02 11:40:00+00:00,1,0.14804955,0
2018-03-02 11:41:00+00:00,1,0.116353385,0
2018-03-02 11:42:00+00:00,1,0.15466595,0
2018-03-02 11:43:00+00:00,1,0.17772485,0
2018-03-02 11:44:00+00:00,1,0.21470612,0
2018-03-02 11:45:00+00:00,1,0.29751867,0
2018-03-02 11:46:00+00:00,1,0.3725522,0
2018-03-02 11:47:00+00:00,1,0.35752922,0
2018-03-02 11:48:00+00:00,1,0.32553568,0
2018-03-02 11:49:00+00:00,1,0.4055787,0
2018-03-02 11:50:00+00:00,1,0.27912834,0
2018-03-02 11:51:00+00:00,1,0.49616975,0
2018-03-02 11:52:00+00:00,1,0.34595737,0
2018-03-02 11:53:00+00:00,1,0.4195297,0
2018-03-02 11:54:00+00:00,1,0.3240321,0
2018-03-02 11:55:00+00:00,1,0.3804425,0
2018-03-02 11:56:00+00:00,1,0.3795057,0
2018-03-02 11:57:00+00:00,1,0.32831576,0
2018-03-02 11:58:00+00:00,1,0.3028261,0
2018-03-02 11:59:00+00:00,1,0.3472537,0
2018-03-02 12:00:00+00:00,1,0.26529664,0
2018-03-02 12:01:00+00:00,1,0.28839883,0
2018-03-02 12:02:00+00:00,1,0.35160843,0
2018-03-02 12:03:00+00:00,1,0.3005798,0
2018-03-02 12:04:00+00:00,1,0.30542374,0
2018-03-02 12:05:00+00:00,1,0.26396143,0
2018-03-02 12:06:00+00:00,1,0.16595307,0
2018-03-02 12:07:00+00:00,1,0.13655585,0
2018-03-02 12:08:00+00:00,1,0.19666003,0
2018-03-02 12:09:00+00:00,1,0.25900066,0
2018-03-02 12:10:00+00:00,1,0.3009788,0
2018-03-02 12:11:00+00:00,1,0.27694973,0
2018-03-02 12:12:00+00:00,1,0.40997946,0
2018-03-02 12:13:00+00:00,1,0.32470676,0
2018-03-02 12:14:00+00:00,1,0.2714193,0
2018-03-02 12:15:00+00:00,1,0.1607283,0
2018-03-02 12:16:00+00:00,1,0.3229365,0
2018-03-02 12:17:00+00:00,1,0.22553222,0
2018-03-02 12:18:00+00:00,1,0.28788295,0
2018-03-02 12:19:00+00:00,1,0.26803738,0
2018-03-02 12:20:00+00:00,1,0.3099934,0
2018-03-02 12:21:00+00:00,1,0.20170155,0
2018-03-02 12:22:00+00:00,1,0.29256338,0
2018-03-02 12:23:00+00:00,1,0.26517484,0
2018-03-02 12:24:00+00:00,1,0.22770405,0
2018-03-02 12:25:00+00:00,1,0.22864841,0
2018-03-02 12:26:00+00:00,1,0.2659815,0
2018-03-02 12:27:00+00:00,1,0.38473302,0
2018-03-02 12:28:00+00:00,1,0.3168393,0
2018-03-02 12:29:00+00:00,1,0.33383805,0
2018-03-02 12:30:00+00:00,1,0.3242743,0
2018-03-02 12:31:00+00:00,1,0.36082587,0
2018-03-02 12:32:00+00:00,1,0.37994307,0
2018-03-02 12:33:00+00:00,1,0.25629544,0
2018-03-02 12:34:00+00:00,1,0.1872335,0
2018-03-02 12:35:00+00:00,1,0.15954076,0
2018-03-02 12:36:00+00:00,1,0.1558522,0
2018-03-02 12:37:00+00:00,1,0.23561491,0
2018-03-02 12:38:00+00:00,1,0.18284872,0
2018-03-02 12:39:00+00:00,1,0.14930315,0
2018-03-02 12:40:00+00:00,1,0.14342451,0
2018-03-02 12:41:00+00:00,1,0.1316854,0
2018-03-02 12:42:00+00:00,1,0.10557436,0
2018-03-02 12:43:00+00:00,1,0.12395901,0
2018-03-02 12:44:00+00:00,1,0.105363175,0
2018-03-02 12:45:00+00:00,1,0.21120118,0
2018-03-02 12:46:00+00:00,1,0.17220932,0
2018-03-02 12:47:00+00:00,1,0.13686611,0
2018-03-02 12:48:00+00:00,1,0.116278075,0
2018-03-02 12:49:00+00:00,1,0.1600988,0
2018-03-02 12:50:00+00:00,1,0.14616318,0
2018-03-02 12:51:00+00:00,1,0.11296949,0
2018-03-02 12:52:00+00:00,1,0.13305019,0
2018-03-02 12:53:00+00:00,1,0.117191486,0
2018-03-02 12:54:00+00:00,1,0.14680475,0
2018-03-02 12:55:00+00:00,1,0.14868674,0
2018-03-02 12:56:00+00:00,1,0.18240607,0
2018-03-02 12:57:00+00:00,1,0.18772271,0
2018-03-02 12:58:00+00:00,1,0.30876434,0
2018-03-02 12:59:00+00:00,0,0.24706355,0
