timestamp,true_label,probability,predicted_label
2018-03-02 04:56:00+00:00,0,0.19363545,0
2018-03-02 04:57:00+00:00,0,0.24527043,0
2018-03-02 04:58:00+00:00,0,0.27686533,0
2018-03-02 04:59:00+00:00,0,0.2159602,0
2018-03-02 05:00:00+00:00,0,0.23889413,0
2018-03-02 05:01:00+00:00,0,0.2405792,0
2018-03-02 05:02:00+00:00,0,0.26677206,0
2018-03-02 05:03:00+00:00,0,0.24107961,0
2018-03-02 05:04:00+00:00,0,0.23930842,0
2018-03-02 05:05:00+00:00,0,0.20936033,0
2018-03-02 05:06:00+00:00,0,0.19000621,0
2018-03-02 05:07:00+00:00,0,0.220191,0
2018-03-02 05:08:00+00:00,0,0.19835633,0
2018-03-02 05:09:00+00:00,0,0.2065617,0
2018-03-02 05:10:00+00:00,0,0.19696489,0
2018-03-02 05:11:00+00:00,0,0.3048196,0
2018-03-02 05:12:00+00:00,0,0.23890157,0
2018-03-02 05:13:00+00:00,0,0.22378354,0
2018-03-02 05:14:00+00:00,0,0.19212495,0
2018-03-02 05:15:00+00:00,0,0.20346577,0
2018-03-02 05:16:00+00:00,0,0.19915873,0
2018-03-02 05:17:00+00:00,0,0.18703973,0
2018-03-02 05:18:00+00:00,0,0.1665741,0
2018-03-02 05:19:00+00:00,0,0.1402244,0
2018-03-02 05:20:00+00:00,0,0.16075045,0
2018-03-02 05:21:00+00:00,0,0.17585301,0
2018-03-02 05:22:00+00:00,0,0.2123715,0
2018-03-02 05:23:00+00:00,0,0.17856482,0
2018-03-02 05:24:00+00:00,0,0.24056563,0
2018-03-02 05:25:00+00:00,0,0.20508824,0
2018-03-02 05:26:00+00:00,0,0.18428765,0
2018-03-02 05:27:00+00:00,0,0.19632737,0
2018-03-02 05:28:00+00:00,0,0.2410182,0
2018-03-02 05:29:00+00:00,0,0.2848142,0
2018-03-02 05:30:00+00:00,0,0.34544113,0
2018-03-02 08:46:00+00:00,0,0.25894475,0
2018-03-02 08:47:00+00:00,0,0.41310802,1
2018-03-02 08:48:00+00:00,0,0.3601064,0
2018-03-02 08:49:00+00:00,0,0.32226333,0
2018-03-02 08:50:00+00:00,0,0.26647252,0
2018-03-02 08:51:00+00:00,0,0.19651787,0
2018-03-02 08:52:00+00:00,0,0.3668507,0
2018-03-02 08:53:00+00:00,0,0.426931,1
2018-03-02 08:54:00+00:00,0,0.25828958,0
2018-03-02 08:55:00+00:00,0,0.3268441,0
2018-03-02 08:56:00+00:00,0,0.21588115,0
2018-03-02 08:57:00+00:00,0,0.19374712,0
2018-03-02 08:58:00+00:00,0,0.24023587,0
2018-03-02 08:59:00+00:00,0,0.27323946,0
2018-03-02 09:00:00+00:00,0,0.3257268,0
2018-03-02 09:01:00+00:00,0,0.32792938,0
2018-03-02 09:02:00+00:00,0,0.22120814,0
2018-03-02 09:03:00+00:00,0,0.27790147,0
2018-03-02 09:04:00+00:00,0,0.24655414,0
2018-03-02 09:05:00+00:00,0,0.25850764,0
2018-03-02 09:06:00+00:00,0,0.21469408,0
2018-03-02 09:07:00+00:00,0,0.25473675,0
2018-03-02 09:08:00+00:00,0,0.23379262,0
2018-03-02 09:09:00+00:00,0,0.4911065,1
2018-03-02 09:10:00+00:00,0,0.3524297,0
2018-03-02 09:11:00+00:00,0,0.27475995,0
2018-03-02 09:12:00+00:00,0,0.26972446,0
2018-03-02 09:13:00+00:00,0,0.40497753,0
2018-03-02 09:14:00+00:00,0,0.45822746,1
2018-03-02 09:15:00+00:00,0,0.395903,0
2018-03-02 09:16:00+00:00,0,0.33849356,0
2018-03-02 09:17:00+00:00,0,0.21245825,0
2018-03-02 09:18:00+00:00,0,0.33184117,0
2018-03-02 09:19:00+00:00,0,0.19920406,0
2018-03-02 09:20:00+00:00,0,0.16667087,0
2018-03-02 09:21:00+00:00,0,0.33073416,0
2018-03-02 09:22:00+00:00,0,0.19789077,0
2018-03-02 09:23:00+00:00,0,0.22166882,0
2018-03-02 09:24:00+00:00,0,0.19346012,0
2018-03-02 09:25:00+00:00,0,0.22522934,0
2018-03-02 09:26:00+00:00,0,0.15516417,0
2018-03-02 09:27:00+00:00,0,0.26665065,0
2018-03-02 09:28:00+00:00,0,0.26273227,0
2018-03-02 09:29:00+00:00,0,0.18110895,0
2018-03-02 09:30:00+00:00,0,0.19873402,0
2018-03-02 09:31:00+00:00,0,0.38165784,0
2018-03-02 09:32:00+00:00,0,0.3670162,0
2018-03-02 09:33:00+00:00,0,0.49303177,1
2018-03-02 09:34:00+00:00,0,0.5243073,1
2018-03-02 09:35:00+00:00,0,0.44322953,1
2018-03-02 09:36:00+00:00,0,0.343813,0
2018-03-02 09:37:00+00:00,0,0.53428173,1
2018-03-02 09:38:00+00:00,0,0.55414313,1
2018-03-02 09:39:00+00:00,0,0.42071536,1
2018-03-02 09:40:00+00:00,0,0.48571348,1
2018-03-02 09:41:00+00:00,0,0.5694069,1
2018-03-02 09:42:00+00:00,0,0.57411796,1
2018-03-02 09:43:00+00:00,0,0.54419214,1
2018-03-02 09:44:00+00:00,0,0.5739375,1
2018-03-02 09:45:00+00:00,0,0.6032953,1
2018-03-02 09:46:00+00:00,0,0.6010098,1
2018-03-02 09:47:00+00:00,0,0.6737974,1
2018-03-02 09:48:00+00:00,0,0.6218946,1
2018-03-02 09:49:00+00:00,0,0.66459394,1
2018-03-02 09:50:00+00:00,0,0.7133944,1
2018-03-02 09:51:00+00:00,0,0.62761605,1
2018-03-02 09:52:00+00:00,0,0.69751495,1
2018-03-02 09:53:00+00:00,0,0.68807936,1
2018-03-02 09:54:00+00:00,0,0.6758625,1
2018-03-02 09:55:00+00:00,0,0.62767166,1
2018-03-02 09:56:00+00:00,0,0.48278496,1
2018-03-02 09:57:00+00:00,0,0.604361,1
2018-03-02 09:58:00+00:00,0,0.46480823,1
2018-03-02 09:59:00+00:00,0,0.5734225,1
2018-03-02 10:00:00+00:00,0,0.58317256,1
2018-03-02 10:01:00+00:00,0,0.55836934,1
2018-03-02 10:02:00+00:00,0,0.6006327,1
2018-03-02 10:03:00+00:00,0,0.6775804,1
2018-03-02 10:04:00+00:00,0,0.54724306,1
2018-03-02 10:05:00+00:00,0,0.35687998,0
2018-03-02 10:06:00+00:00,0,0.45877907,1
2018-03-02 10:07:00+00:00,0,0.52168053,1
2018-03-02 10:08:00+00:00,1,0.56674224,1
2018-03-02 10:09:00+00:00,1,0.50174516,1
2018-03-02 10:10:00+00:00,1,0.5948796,1
2018-03-02 10:11:00+00:00,1,0.42946336,1
2018-03-02 10:12:00+00:00,1,0.33738586,0
2018-03-02 10:13:00+00:00,1,0.18958457,0
2018-03-02 10:14:00+00:00,1,0.26040122,0
2018-03-02 10:15:00+00:00,1,0.38836417,0
2018-03-02 10:16:00+00:00,1,0.35104567,0
2018-03-02 10:17:00+00:00,1,0.40385827,0
2018-03-02 10:18:00+00:00,1,0.25704148,0
2018-03-02 10:19:00+00:00,1,0.37686113,0
2018-03-02 10:20:00+00:00,1,0.20165972,0
2018-03-02 10:21:00+00:00,1,0.2572272,0
2018-03-02 10:22:00+00:00,1,0.17303857,0
2018-03-02 10:23:00+00:00,1,0.21587418,0
2018-03-02 10:24:00+00:00,1,0.38165346,0
2018-03-02 10:25:00+00:00,1,0.30473378,0
2018-03-02 10:26:00+00:00,1,0.417752,1
2018-03-02 10:27:00+00:00,1,0.30557007,0
2018-03-02 10:28:00+00:00,1,0.29722437,0
2018-03-02 10:29:00+00:00,1,0.31493983,0
2018-03-02 10:30:00+00:00,1,0.47955257,1
2018-03-02 10:31:00+00:00,1,0.43673402,1
2018-03-02 10:32:00+00:00,1,0.52253723,1
2018-03-02 10:33:00+00:00,1,0.3714293,0
2018-03-02 10:34:00+00:00,1,0.4429443,1
2018-03-02 10:35:00+00:00,1,0.56926405,1
2018-03-02 10:36:00+00:00,1,0.48687586,1
2018-03-02 10:37:00+00:00,1,0.43700677,1
2018-03-02 10:38:00+00:00,1,0.32849947,0
2018-03-02 10:39:00+00:00,1,0.34430605,0
2018-03-02 10:40:00+00:00,1,0.43503118,1
2018-03-02 10:41:00+00:00,1,0.46616948,1
2018-03-02 10:42:00+00:00,1,0.49140692,1
2018-03-02 10:43:00+00:00,1,0.48396993,1
2018-03-02 10:44:00+00:00,1,0.4852276,1
2018-03-02 10:45:00+00:00,1,0.40921944,0
2018-03-02 10:46:00+00:00,1,0.45861742,1
2018-03-02 10:47:00+00:00,1,0.46241906,1
2018-03-02 10:48:00+00:00,1,0.58153564,1
2018-03-02 10:49:00+00:00,1,0.41704527,1
2018-03-02 10:50:00+00:00,1,0.41537416,1
2018-03-02 10:51:00+00:00,1,0.4745093,1
2018-03-02 10:52:00+00:00,1,0.45104986,1
2018-03-02 10:53:00+00:00,1,0.35495093,0
2018-03-02 10:54:00+00:00,1,0.41762352,1
2018-03-02 10:55:00+00:00,1,0.50342333,1
2018-03-02 10:56:00+00:00,1,0.47300354,1
2018-03-02 10:57:00+00:00,1,0.49613318,1
2018-03-02 10:58:00+00:00,1,0.4425009,1
2018-03-02 10:59:00+00:00,1,0.44700232,1
2018-03-02 11:00:00+00:00,1,0.35176265,0
2018-03-02 11:01:00+00:00,1,0.42045847,1
2018-03-02 11:02:00+00:00,1,0.5321116,1
2018-03-02 11:03:00+00:00,1,0.4465814,1
2018-03-02 11:04:00+00:00,1,0.53799117,1
2018-03-02 11:05:00+00:00,1,0.5220068,1
2018-03-02 11:06:00+00:00,1,0.47673327,1
2018-03-02 11:07:00+00:00,1,0.46256545,1
2018-03-02 11:08:00+00:00,1,0.45700184,1
2018-03-02 11:09:00+00:00,1,0.31575465,0
2018-03-02 11:10:00+00:00,1,0.35114345,0
2018-03-02 11:11:00+00:00,1,0.42792323,1
2018-03-02 11:12:00+00:00,1,0.37175378,0
2018-03-02 11:13:00+00:00,1,0.35393217,0
2018-03-02 11:14:00+00:00,1,0.33981925,0
2018-03-02 11:15:00+00:00,1,0.4485667,1
2018-03-02 11:16:00+00:00,1,0.42010826,1
2018-03-02 11:17:00+00:00,1,0.42953297,1
2018-03-02 11:18:00+00:00,1,0.46071306,1
2018-03-02 11:19:00+00:00,1,0.5262766,1
2018-03-02 11:20:00+00:00,1,0.51739126,1
2018-03-02 11:21:00+00:00,1,0.44128162,1
2018-03-02 11:22:00+00:00,1,0.45254034,1
2018-03-02 11:23:00+00:00,1,0.4597804,1
2018-03-02 11:24:00+00:00,1,0.51495665,1
2018-03-02 11:25:00+00:00,1,0.5342354,1
2018-03-02 11:26:00+00:00,1,0.6028762,1
2018-03-02 11:27:00+00:00,1,0.5222086,1
2018-03-02 11:28:00+00:00,1,0.6413084,1
2018-03-02 11:29:00+00:00,1,0.631897,1
2018-03-02 11:30:00+00:00,1,0.53280807,1
2018-03-02 11:31:00+00:00,1,0.5002437,1
2018-03-02 11:32:00+00:00,1,0.4682946,1
2018-03-02 11:33:00+00:00,1,0.44740617,1
2018-03-02 11:34:00+00:00,1,0.44388452,1
2018-03-02 11:35:00+00:00,1,0.45227683,1
2018-03-02 11:36:00+00:00,1,0.29823923,0
2018-03-02 11:37:00+00:00,1,0.2293044,0
2018-03-02 11:38:00+00:00,1,0.2077668,0
2018-03-02 11:39:00+00:00,1,0.14584164,0
2018-03-02 11:40:00+00:00,1,0.14683193,0
2018-03-02 11:41:00+00:00,1,0.115613446,0
2018-03-02 11:42:00+00:00,1,0.15434998,0
2018-03-02 11:43:00+00:00,1,0.17697231,0
2018-03-02 11:44:00+00:00,1,0.2146042,0
2018-03-02 11:45:00+00:00,1,0.29861578,0
2018-03-02 11:46:00+00:00,1,0.373246,0
2018-03-02 11:47:00+00:00,1,0.35826954,0
2018-03-02 11:48:00+00:00,1,0.32560006,0
2018-03-02 11:49:00+00:00,1,0.40594876,0
2018-03-02 11:50:00+00:00,1,0.27853,0
2018-03-02 11:51:00+00:00,1,0.4958361,1
2018-03-02 11:52:00+00:00,1,0.3457742,0
2018-03-02 11:53:00+00:00,1,0.41981685,1
2018-03-02 11:54:00+00:00,1,0.3237248,0
2018-03-02 11:55:00+00:00,1,0.38060635,0
2018-03-02 11:56:00+00:00,1,0.37932387,0
2018-03-02 11:57:00+00:00,1,0.3278573,0
2018-03-02 11:58:00+00:00,1,0.30255818,0
2018-03-02 11:59:00+00:00,1,0.34731722,0
2018-03-02 12:00:00+00:00,1,0.26564592,0
2018-03-02 12:01:00+00:00,1,0.28870374,0
2018-03-02 12:02:00+00:00,1,0.35200778,0
2018-03-02 12:03:00+00:00,1,0.30079347,0
2018-03-02 12:04:00+00:00,1,0.30574882,0
2018-03-02 12:05:00+00:00,1,0.26376835,0
2018-03-02 12:06:00+00:00,1,0.16534649,0
2018-03-02 12:07:00+00:00,1,0.13620032,0
2018-03-02 12:08:00+00:00,1,0.19645356,0
2018-03-02 12:09:00+00:00,1,0.25937876,0
2018-03-02 12:10:00+00:00,1,0.3016682,0
2018-03-02 12:11:00+00:00,1,0.2771912,0
2018-03-02 12:12:00+00:00,1,0.41121465,1
2018-03-02 12:13:00+00:00,1,0.32521623,0
2018-03-02 12:14:00+00:00,1,0.27159283,0
2018-03-02 12:15:00+00:00,1,0.16032186,0
2018-03-02 12:16:00+00:00,1,0.32240131,0
2018-03-02 12:17:00+00:00,1,0.22491097,0
2018-03-02 12:18:00+00:00,1,0.28819284,0
2018-03-02 12:19:00+00:00,1,0.2678404,0
2018-03-02 12:20:00+00:00,1,0.30992776,0
2018-03-02 12:21:00+00:00,1,0.20107736,0
2018-03-02 12:22:00+00:00,1,0.29262266,0
2018-03-02 12:23:00+00:00,1,0.2647976,0
2018-03-02 12:24:00+00:00,1,0.22742222,0
2018-03-02 12:25:00+00:00,1,0.22916345,0
2018-03-02 12:26:00+00:00,1,0.2664105,0
2018-03-02 12:27:00+00:00,1,0.3863407,0
2018-03-02 12:28:00+00:00,1,0.31719428,0
2018-03-02 12:29:00+00:00,1,0.33642885,0
2018-03-02 12:30:00+00:00,1,0.3259901,0
2018-03-02 12:31:00+00:00,1,0.363749,0
2018-03-02 12:32:00+00:00,1,0.3825453,0
2018-03-02 12:33:00+00:00,1,0.25621787,0
2018-03-02 12:34:00+00:00,1,0.1866805,0
2018-03-02 12:35:00+00:00,1,0.15896665,0
2018-03-02 12:36:00+00:00,1,0.15522198,0
2018-03-02 12:37:00+00:00,1,0.23483711,0
2018-03-02 12:38:00+00:00,1,0.18232761,0
2018-03-02 12:39:00+00:00,1,0.14882402,0
2018-03-02 12:40:00+00:00,1,0.14297186,0
2018-03-02 12:41:00+00:00,1,0.13140035,0
2018-03-02 12:42:00+00:00,1,0.10515144,0
2018-03-02 12:43:00+00:00,1,0.12319865,0
2018-03-02 12:44:00+00:00,1,0.10483829,0
2018-03-02 12:45:00+00:00,1,0.20983669,0
2018-03-02 12:46:00+00:00,1,0.17119248,0
2018-03-02 12:47:00+00:00,1,0.13608639,0
2018-03-02 12:48:00+00:00,1,0.115760885,0
2018-03-02 12:49:00+00:00,1,0.15952165,0
2018-03-02 12:50:00+00:00,1,0.14552225,0
2018-03-02 12:51:00+00:00,1,0.112348296,0
2018-03-02 12:52:00+00:00,1,0.13258092,0
2018-03-02 12:53:00+00:00,1,0.11675929,0
2018-03-02 12:54:00+00:00,1,0.14629066,0
2018-03-02 12:55:00+00:00,1,0.14813872,0
2018-03-02 12:56:00+00:00,1,0.18183666,0
2018-03-02 12:57:00+00:00,1,0.1871653,0
2018-03-02 12:58:00+00:00,1,0.30932155,0
2018-03-02 12:59:00+00:00,0,0.2471057,0
