fold_id,held_out_episode_id,attack_type,target,timestamp,y_true,y_probability,y_pred
0,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,label_binary,2018-02-14 02:20:00+00:00,1,0.8525609374046326,1
0,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,label_binary,2018-02-14 02:22:00+00:00,1,0.39572980999946594,1
1,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,label_binary,2018-02-14 02:23:00+00:00,1,0.39572423696517944,1
2,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,label_binary,2018-02-14 02:24:00+00:00,1,0.3957257866859436,1
3,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,label_binary,2018-02-14 02:25:00+00:00,1,0.3957253396511078,1
4,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,label_binary,2018-02-14 02:26:00+00:00,1,0.3957277238368988,1
5,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,label_binary,2018-02-14 02:27:00+00:00,1,0.39572712779045105,1
6,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,label_binary,2018-02-14 02:28:00+00:00,1,0.3957253098487854,1
7,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,label_binary,2018-02-14 02:29:00+00:00,1,0.39572593569755554,1
0,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:31:00+00:00,1,0.890082836151123,1
1,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:32:00+00:00,1,0.8902087807655334,1
2,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:33:00+00:00,1,0.8900726437568665,1
3,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:34:00+00:00,1,0.8901781439781189,1
4,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:35:00+00:00,1,0.8898327350616455,1
5,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:36:00+00:00,1,0.8900561332702637,1
6,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:37:00+00:00,1,0.8899815082550049,1
7,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:38:00+00:00,1,0.8899470567703247,1
8,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:39:00+00:00,1,0.890130341053009,1
9,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:40:00+00:00,1,0.8831601142883301,1
10,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:41:00+00:00,1,0.8899785876274109,1
11,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,label_binary,2018-02-14 02:42:00+00:00,1,0.8889642357826233,1
0,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:44:00+00:00,1,0.846858024597168,1
1,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:45:00+00:00,1,0.8463950753211975,1
2,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:46:00+00:00,1,0.8438110947608948,1
3,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:47:00+00:00,1,0.8468889594078064,1
4,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:48:00+00:00,1,0.8448693156242371,1
5,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:49:00+00:00,1,0.846611499786377,1
6,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:50:00+00:00,1,0.8452584743499756,1
7,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:51:00+00:00,1,0.8470146656036377,1
8,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:52:00+00:00,1,0.8461583852767944,1
9,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:53:00+00:00,1,0.8462421298027039,1
10,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:54:00+00:00,1,0.8462993502616882,1
11,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:55:00+00:00,1,0.8463833928108215,1
12,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:56:00+00:00,1,0.8462929725646973,1
13,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:57:00+00:00,1,0.8455929160118103,1
14,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:58:00+00:00,1,0.8463113903999329,1
15,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 02:59:00+00:00,1,0.8470545411109924,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:00:00+00:00,1,0.8461715579032898,1
17,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:01:00+00:00,1,0.8419721126556396,1
18,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:02:00+00:00,1,0.8460984230041504,1
19,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:03:00+00:00,1,0.8462843298912048,1
20,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:04:00+00:00,1,0.846693217754364,1
21,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:05:00+00:00,1,0.8464824557304382,1
22,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:06:00+00:00,1,0.8460605144500732,1
23,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:07:00+00:00,1,0.8273508548736572,1
24,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:08:00+00:00,1,0.8462342023849487,1
25,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:09:00+00:00,1,0.8284193277359009,1
26,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:10:00+00:00,1,0.8465447425842285,1
27,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:11:00+00:00,1,0.8469699621200562,1
28,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:12:00+00:00,1,0.8462198376655579,1
29,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:13:00+00:00,1,0.8456882238388062,1
30,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:14:00+00:00,1,0.8466839790344238,1
31,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:15:00+00:00,1,0.8447703123092651,1
32,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,label_binary,2018-02-14 03:16:00+00:00,1,0.8461308479309082,1
0,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,label_binary,2018-02-14 03:18:00+00:00,1,0.7732576131820679,1
1,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,label_binary,2018-02-14 03:19:00+00:00,1,0.7732530832290649,1
2,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,label_binary,2018-02-14 03:20:00+00:00,1,0.7732455730438232,1
3,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,label_binary,2018-02-14 03:21:00+00:00,1,0.7732371091842651,1
4,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,label_binary,2018-02-14 03:22:00+00:00,1,0.773236095905304,1
5,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,label_binary,2018-02-14 03:23:00+00:00,1,0.7732323408126831,1
0,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,label_binary,2018-02-14 03:25:00+00:00,1,0.5774266123771667,1
1,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,label_binary,2018-02-14 03:26:00+00:00,1,0.5771893262863159,1
2,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,label_binary,2018-02-14 03:27:00+00:00,1,0.576956570148468,1
3,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,label_binary,2018-02-14 03:28:00+00:00,1,0.5767892599105835,1
4,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,label_binary,2018-02-14 03:29:00+00:00,1,0.5764303207397461,1
5,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,label_binary,2018-02-14 03:30:00+00:00,1,0.5776045918464661,1
6,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,label_binary,2018-02-14 03:31:00+00:00,1,0.5767128467559814,1
0,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,label_binary,2018-02-21 10:08:00+00:00,1,0.12473848462104797,0
0,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,label_binary,2018-02-21 10:10:00+00:00,1,0.5967057347297668,1
0,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,label_binary,2018-02-21 10:29:00+00:00,1,0.8750289082527161,1
0,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,label_binary,2018-02-21 10:31:00+00:00,1,0.874578595161438,1
0,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,label_binary,2018-02-21 10:33:00+00:00,1,0.7986420392990112,1
0,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,label_binary,2018-02-21 10:35:00+00:00,1,0.9095052480697632,1
0,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,label_binary,2018-02-21 10:37:00+00:00,1,0.6777656078338623,1
0,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,label_binary,2018-02-21 10:39:00+00:00,1,0.6391125321388245,1
0,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,label_binary,2018-02-21 10:41:00+00:00,1,0.7446742653846741,1
0,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,label_binary,2018-02-21 10:43:00+00:00,1,0.9190651178359985,1
0,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,label_binary,2018-02-21 10:12:00+00:00,1,0.7957946062088013,1
0,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,label_binary,2018-02-21 10:14:00+00:00,1,0.664560079574585,1
1,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,label_binary,2018-02-21 10:15:00+00:00,1,0.6211075186729431,1
0,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,label_binary,2018-02-21 10:17:00+00:00,1,0.6724011301994324,1
0,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,label_binary,2018-02-21 10:19:00+00:00,1,0.6993510127067566,1
0,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,label_binary,2018-02-21 10:21:00+00:00,1,0.7176521420478821,1
0,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,label_binary,2018-02-21 10:23:00+00:00,1,0.8743483424186707,1
0,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,label_binary,2018-02-21 10:25:00+00:00,1,0.7297324538230896,1
0,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,label_binary,2018-02-21 10:27:00+00:00,1,0.8330768346786499,1
