timestamp,true_label,probability,predicted_label
2018-03-02 11:31:00+00:00,1,0.47659633,1
2018-03-02 11:32:00+00:00,1,0.46401295,1
2018-03-02 11:33:00+00:00,1,0.44272715,1
2018-03-02 11:34:00+00:00,1,0.4565199,1
2018-03-02 11:35:00+00:00,1,0.47691366,1
2018-03-02 11:36:00+00:00,1,0.32983315,0
2018-03-02 11:37:00+00:00,1,0.2502707,0
2018-03-02 11:38:00+00:00,1,0.22777662,0
2018-03-02 11:39:00+00:00,1,0.16598019,0
2018-03-02 11:40:00+00:00,1,0.17584626,0
2018-03-02 11:41:00+00:00,1,0.14030501,0
2018-03-02 11:42:00+00:00,1,0.1739215,0
2018-03-02 11:43:00+00:00,1,0.1863314,0
2018-03-02 11:44:00+00:00,1,0.21662016,0
2018-03-02 11:45:00+00:00,1,0.2946964,0
2018-03-02 11:46:00+00:00,1,0.34897736,0
2018-03-02 11:47:00+00:00,1,0.35945046,0
2018-03-02 11:48:00+00:00,1,0.3164102,0
2018-03-02 11:49:00+00:00,1,0.41608128,1
2018-03-02 11:50:00+00:00,1,0.2922931,0
2018-03-02 11:51:00+00:00,1,0.4919842,1
2018-03-02 11:52:00+00:00,1,0.33760703,0
2018-03-02 11:53:00+00:00,1,0.40755522,1
2018-03-02 11:54:00+00:00,1,0.32663888,0
2018-03-02 11:55:00+00:00,1,0.37136063,0
2018-03-02 11:56:00+00:00,1,0.36106122,0
2018-03-02 11:57:00+00:00,1,0.325794,0
2018-03-02 11:58:00+00:00,1,0.29793078,0
2018-03-02 11:59:00+00:00,1,0.3308059,0
2018-03-02 12:00:00+00:00,1,0.2539905,0
2018-03-02 12:01:00+00:00,1,0.28176922,0
2018-03-02 12:02:00+00:00,1,0.3279333,0
2018-03-02 12:03:00+00:00,1,0.30378106,0
2018-03-02 12:04:00+00:00,1,0.32097635,0
2018-03-02 12:05:00+00:00,1,0.28193536,0
2018-03-02 12:06:00+00:00,1,0.19601072,0
2018-03-02 12:07:00+00:00,1,0.15629175,0
2018-03-02 12:08:00+00:00,1,0.2394652,0
2018-03-02 12:09:00+00:00,1,0.2986897,0
2018-03-02 12:10:00+00:00,1,0.33403742,0
2018-03-02 12:11:00+00:00,1,0.32204545,0
2018-03-02 12:12:00+00:00,1,0.4076915,1
2018-03-02 12:13:00+00:00,1,0.34729794,0
2018-03-02 12:14:00+00:00,1,0.2841433,0
2018-03-02 12:15:00+00:00,1,0.18660161,0
2018-03-02 12:16:00+00:00,1,0.36526674,0
2018-03-02 12:17:00+00:00,1,0.25640428,0
2018-03-02 12:18:00+00:00,1,0.29522312,0
2018-03-02 12:19:00+00:00,1,0.27381197,0
2018-03-02 12:20:00+00:00,1,0.2911614,0
2018-03-02 12:21:00+00:00,1,0.2100958,0
2018-03-02 12:22:00+00:00,1,0.26408768,0
2018-03-02 12:23:00+00:00,1,0.25570703,0
2018-03-02 12:24:00+00:00,1,0.21731658,0
2018-03-02 12:25:00+00:00,1,0.21749382,0
2018-03-02 12:26:00+00:00,1,0.25442007,0
2018-03-02 12:27:00+00:00,1,0.3537672,0
2018-03-02 12:28:00+00:00,1,0.32721624,0
2018-03-02 12:29:00+00:00,1,0.31262127,0
2018-03-02 12:30:00+00:00,1,0.29505217,0
2018-03-02 12:31:00+00:00,1,0.36375475,0
2018-03-02 12:32:00+00:00,1,0.38442937,1
2018-03-02 12:33:00+00:00,1,0.26306924,0
2018-03-02 12:34:00+00:00,1,0.20287728,0
2018-03-02 12:35:00+00:00,1,0.18052201,0
2018-03-02 12:36:00+00:00,1,0.18207069,0
2018-03-02 12:37:00+00:00,1,0.25042468,0
2018-03-02 12:38:00+00:00,1,0.20165226,0
2018-03-02 12:39:00+00:00,1,0.17909642,0
2018-03-02 12:40:00+00:00,1,0.18303864,0
2018-03-02 12:41:00+00:00,1,0.16786757,0
2018-03-02 12:42:00+00:00,1,0.136279,0
2018-03-02 12:43:00+00:00,1,0.15670821,0
2018-03-02 12:44:00+00:00,1,0.13674425,0
2018-03-02 12:45:00+00:00,1,0.24281321,0
2018-03-02 12:46:00+00:00,1,0.20384932,0
2018-03-02 12:47:00+00:00,1,0.16872664,0
2018-03-02 12:48:00+00:00,1,0.1567276,0
2018-03-02 12:49:00+00:00,1,0.1936154,0
2018-03-02 12:50:00+00:00,1,0.17690372,0
2018-03-02 12:51:00+00:00,1,0.141089,0
2018-03-02 12:52:00+00:00,1,0.16488643,0
2018-03-02 12:53:00+00:00,1,0.14705443,0
2018-03-02 12:54:00+00:00,1,0.17508487,0
2018-03-02 12:55:00+00:00,1,0.18310305,0
2018-03-02 12:56:00+00:00,1,0.21157855,0
2018-03-02 12:57:00+00:00,1,0.22039993,0
2018-03-02 12:58:00+00:00,1,0.33056363,0
2018-03-02 12:59:00+00:00,0,0.27410272,0
