attack_group,horizon,fold_count,threshold,val_f1_mean,val_precision_mean,val_recall_mean,val_fpr_mean,val_roc_auc_mean,val_pr_auc_mean,test_f1_mean,test_precision_mean,test_recall_mean,test_fpr_mean,test_roc_auc_mean,test_pr_auc_mean,test_tp_total,test_fp_total,test_fn_total,test_tn_total
SSH-Bruteforce,1,9,0.5,0.0,0.0,0.0,0.0037760254851991826,0.5870462342307213,0.5344100358553642,0.2962962962962963,0.3333333333333333,0.2777777777777778,0.0,0.9777777777777779,0.95679012345679,9,0,74,96
SSH-Bruteforce,1,9,0.55,0.0,0.0,0.0,0.000829198941224337,0.5870462342307213,0.5344100358553642,0.0,0.0,0.0,0.0,0.9777777777777779,0.95679012345679,0,0,83,96
SSH-Bruteforce,1,9,0.6,0.0,0.0,0.0,0.0,0.5870462342307213,0.5344100358553642,0.0,0.0,0.0,0.0,0.9777777777777779,0.95679012345679,0,0,83,96
SSH-Bruteforce,1,9,0.65,0.0,0.0,0.0,0.0,0.5870462342307213,0.5344100358553642,0.0,0.0,0.0,0.0,0.9777777777777779,0.95679012345679,0,0,83,96
SSH-Bruteforce,1,9,0.7,0.0,0.0,0.0,0.0,0.5870462342307213,0.5344100358553642,0.0,0.0,0.0,0.0,0.9777777777777779,0.95679012345679,0,0,83,96
SSH-Bruteforce,1,9,0.75,0.0,0.0,0.0,0.0,0.5870462342307213,0.5344100358553642,0.0,0.0,0.0,0.0,0.9777777777777779,0.95679012345679,0,0,83,96
SSH-Bruteforce,1,9,0.8,0.0,0.0,0.0,0.0,0.5870462342307213,0.5344100358553642,0.0,0.0,0.0,0.0,0.9777777777777779,0.95679012345679,0,0,83,96
SSH-Bruteforce,1,9,0.85,0.0,0.0,0.0,0.0,0.5870462342307213,0.5344100358553642,0.0,0.0,0.0,0.0,0.9777777777777779,0.95679012345679,0,0,83,96
SSH-Bruteforce,1,9,0.9,0.0,0.0,0.0,0.0,0.5870462342307213,0.5344100358553642,0.0,0.0,0.0,0.0,0.9777777777777779,0.95679012345679,0,0,83,96
SSH-Bruteforce,2,9,0.02,0.6702097520438953,0.5040256465264044,1.0,1.0,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.05,0.6702097520438953,0.5040256465264044,1.0,1.0,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.08,0.6702097520438953,0.5040256465264044,1.0,1.0,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.1,0.6702097520438953,0.5040256465264044,1.0,1.0,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.12,0.6702097520438953,0.5040256465264044,1.0,1.0,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.15,0.6702097520438953,0.5040256465264044,1.0,1.0,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.18,0.6703931037123955,0.5042321727552355,1.0,0.9991769547325102,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.2,0.6725687989889295,0.5067225181553148,1.0,0.9897119341563787,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.22,0.6728620206808187,0.5070638409708488,1.0,0.9884773662551439,0.5959872970784638,0.5400527399957376,0.5816035816035815,0.4210758377425044,1.0,1.0,0.9398148148148149,0.9400352733686067,83,96,0,0
SSH-Bruteforce,2,9,0.25,0.6797891833038517,0.5153020250240882,0.9995884773662552,0.9587031152783815,0.5959872970784638,0.5400527399957376,0.5868945868945867,0.4247795414462081,1.0,0.9777777777777779,0.9398148148148149,0.9400352733686067,83,95,0,1
SSH-Bruteforce,2,9,0.28,0.6417000405591387,0.5418897525795333,0.9053497942386832,0.8340667316513277,0.5959872970784638,0.5400527399957376,0.6788486098830925,0.5365442473285611,1.0,0.8240740740740741,0.9398148148148149,0.9400352733686067,83,84,0,12
SSH-Bruteforce,2,9,0.3,0.5400446000587524,0.5189534804772655,0.7353909465020576,0.6984659447086498,0.5959872970784638,0.5400527399957376,0.6980056980056979,0.5692239858906526,1.0,0.7777777777777778,0.9398148148148149,0.9400352733686067,83,79,0,17
SSH-Bruteforce,2,9,0.35,0.3091448552363404,0.32677627703598566,0.4469135802469136,0.43329292774224415,0.5959872970784638,0.5400527399957376,0.8014070585499157,0.7169040835707503,1.0,0.46885521885521886,0.9398148148148149,0.9400352733686067,83,56,0,40
SSH-Bruteforce,2,9,0.4,0.0,0.0,0.0,0.005438614869373403,0.5959872970784638,0.5400527399957376,0.9200244200244201,0.9563492063492064,0.9259259259259258,0.05092592592592592,0.9398148148148149,0.9400352733686067,81,12,2,84
SSH-Bruteforce,2,9,0.45,0.0,0.0,0.0,0.0020608221456078993,0.5959872970784638,0.5400527399957376,0.7136752136752137,0.7619047619047619,0.7037037037037037,0.013888888888888888,0.9398148148148149,0.9400352733686067,40,1,43,95
SSH-Bruteforce,2,9,0.5,0.0,0.0,0.0,0.0004192872117400419,0.5959872970784638,0.5400527399957376,0.41737891737891736,0.5396825396825397,0.3925925925925926,0.013888888888888888,0.9398148148148149,0.9400352733686067,16,1,67,95
SSH-Bruteforce,2,9,0.55,0.0,0.0,0.0,0.0004192872117400419,0.5959872970784638,0.5400527399957376,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.9398148148148149,0.9400352733686067,1,0,82,96
SSH-Bruteforce,2,9,0.6,0.0,0.0,0.0,0.0,0.5959872970784638,0.5400527399957376,0.0,0.0,0.0,0.0,0.9398148148148149,0.9400352733686067,0,0,83,96
SSH-Bruteforce,2,9,0.65,0.0,0.0,0.0,0.0,0.5959872970784638,0.5400527399957376,0.0,0.0,0.0,0.0,0.9398148148148149,0.9400352733686067,0,0,83,96
SSH-Bruteforce,2,9,0.7,0.0,0.0,0.0,0.0,0.5959872970784638,0.5400527399957376,0.0,0.0,0.0,0.0,0.9398148148148149,0.9400352733686067,0,0,83,96
SSH-Bruteforce,2,9,0.75,0.0,0.0,0.0,0.0,0.5959872970784638,0.5400527399957376,0.0,0.0,0.0,0.0,0.9398148148148149,0.9400352733686067,0,0,83,96
SSH-Bruteforce,2,9,0.8,0.0,0.0,0.0,0.0,0.5959872970784638,0.5400527399957376,0.0,0.0,0.0,0.0,0.9398148148148149,0.9400352733686067,0,0,83,96
SSH-Bruteforce,2,9,0.85,0.0,0.0,0.0,0.0,0.5959872970784638,0.5400527399957376,0.0,0.0,0.0,0.0,0.9398148148148149,0.9400352733686067,0,0,83,96
SSH-Bruteforce,2,9,0.9,0.0,0.0,0.0,0.0,0.5959872970784638,0.5400527399957376,0.0,0.0,0.0,0.0,0.9398148148148149,0.9400352733686067,0,0,83,96
SSH-Bruteforce,5,9,0.02,0.6865112096726356,0.5226932630644194,1.0,1.0,0.5215808806583602,0.5311058135808576,0.6186406186406187,0.4567901234567901,1.0,1.0,0.8302469135802469,0.880220294109183,87,92,0,0
SSH-Bruteforce,5,9,0.05,0.6865112096726356,0.5226932630644194,1.0,1.0,0.5215808806583602,0.5311058135808576,0.6186406186406187,0.4567901234567901,1.0,1.0,0.8302469135802469,0.880220294109183,87,92,0,0
SSH-Bruteforce,5,9,0.08,0.6865112096726356,0.5226932630644194,1.0,1.0,0.5215808806583602,0.5311058135808576,0.6186406186406187,0.4567901234567901,1.0,1.0,0.8302469135802469,0.880220294109183,87,92,0,0
SSH-Bruteforce,5,9,0.1,0.6865112096726356,0.5226932630644194,1.0,1.0,0.5215808806583602,0.5311058135808576,0.6186406186406187,0.4567901234567901,1.0,1.0,0.8302469135802469,0.880220294109183,87,92,0,0
SSH-Bruteforce,5,9,0.12,0.6865112096726356,0.5226932630644194,1.0,1.0,0.5215808806583602,0.5311058135808576,0.6186406186406187,0.4567901234567901,1.0,1.0,0.8302469135802469,0.880220294109183,87,92,0,0
SSH-Bruteforce,5,9,0.15,0.6866056959272476,0.5228033940101138,1.0,0.9995590828924164,0.5215808806583602,0.5311058135808576,0.6186406186406187,0.4567901234567901,1.0,1.0,0.8302469135802469,0.880220294109183,87,92,0,0
SSH-Bruteforce,5,9,0.18,0.68975734013757,0.5265606469550076,1.0,0.9854497354497354,0.5215808806583602,0.5311058135808576,0.6186406186406187,0.4567901234567901,1.0,1.0,0.8302469135802469,0.880220294109183,87,92,0,0
SSH-Bruteforce,5,9,0.2,0.6906909379902948,0.5277057943927401,1.0,0.9814814814814815,0.5215808806583602,0.5311058135808576,0.6186406186406187,0.4567901234567901,1.0,1.0,0.8302469135802469,0.880220294109183,87,92,0,0
SSH-Bruteforce,5,9,0.22,0.693103119506954,0.5313180343288313,0.9984126984126984,0.968694885361552,0.5215808806583602,0.5311058135808576,0.6253746253746254,0.464726631393298,1.0,0.9722222222222222,0.8302469135802469,0.880220294109183,87,89,0,3
SSH-Bruteforce,5,9,0.25,0.6959262176158184,0.539272832555523,0.9896825396825396,0.9426807760141094,0.5215808806583602,0.5311058135808576,0.6365205675550504,0.47966594045025424,1.0,0.9351851851851853,0.8302469135802469,0.880220294109183,87,85,0,7
SSH-Bruteforce,5,9,0.28,0.6922659394096711,0.5473268636859008,0.9698412698412697,0.9167438700512629,0.5215808806583602,0.5311058135808576,0.64333197666531,0.4901234567901235,1.0,0.9166666666666666,0.8302469135802469,0.880220294109183,87,83,0,9
SSH-Bruteforce,5,9,0.3,0.6854888985561053,0.5535009231208298,0.9444444444444444,0.8820280814444239,0.5215808806583602,0.5311058135808576,0.64333197666531,0.4901234567901235,1.0,0.9166666666666666,0.8302469135802469,0.880220294109183,87,83,0,9
SSH-Bruteforce,5,9,0.35,0.5142582788284668,0.45521464185006494,0.7087301587301587,0.6833719230561146,0.5215808806583602,0.5311058135808576,0.7635327635327636,0.6446208112874781,1.0,0.6851851851851852,0.8302469135802469,0.880220294109183,87,67,0,25
SSH-Bruteforce,5,9,0.4,0.2646226613017466,0.2592785212276212,0.3547619047619048,0.3701180258705854,0.5215808806583602,0.5311058135808576,0.7297517297517297,0.7716049382716049,0.7962962962962963,0.25396825396825395,0.8302469135802469,0.880220294109183,75,40,12,52
SSH-Bruteforce,5,9,0.45,0.024615384615384615,0.08888888888888889,0.014285714285714284,0.009187195646392234,0.5215808806583602,0.5311058135808576,0.5873015873015873,0.6666666666666666,0.5740740740740741,0.0,0.8302469135802469,0.880220294109183,36,0,51,92
SSH-Bruteforce,5,9,0.5,0.01525054466230937,0.08974358974358974,0.008333333333333333,0.0030576490346605287,0.5215808806583602,0.5311058135808576,0.14285714285714285,0.2222222222222222,0.12962962962962965,0.0,0.8302469135802469,0.880220294109183,13,0,74,92
SSH-Bruteforce,5,9,0.55,0.0038850038850038854,0.0925925925925926,0.001984126984126984,0.0004409171075837742,0.5215808806583602,0.5311058135808576,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.8302469135802469,0.880220294109183,12,0,75,92
SSH-Bruteforce,5,9,0.6,0.0,0.0,0.0,0.0,0.5215808806583602,0.5311058135808576,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.8302469135802469,0.880220294109183,12,0,75,92
SSH-Bruteforce,5,9,0.65,0.0,0.0,0.0,0.0,0.5215808806583602,0.5311058135808576,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.8302469135802469,0.880220294109183,12,0,75,92
SSH-Bruteforce,5,9,0.7,0.0,0.0,0.0,0.0,0.5215808806583602,0.5311058135808576,0.0,0.0,0.0,0.0,0.8302469135802469,0.880220294109183,0,0,87,92
SSH-Bruteforce,5,9,0.75,0.0,0.0,0.0,0.0,0.5215808806583602,0.5311058135808576,0.0,0.0,0.0,0.0,0.8302469135802469,0.880220294109183,0,0,87,92
SSH-Bruteforce,5,9,0.8,0.0,0.0,0.0,0.0,0.5215808806583602,0.5311058135808576,0.0,0.0,0.0,0.0,0.8302469135802469,0.880220294109183,0,0,87,92
SSH-Bruteforce,5,9,0.85,0.0,0.0,0.0,0.0,0.5215808806583602,0.5311058135808576,0.0,0.0,0.0,0.0,0.8302469135802469,0.880220294109183,0,0,87,92
SSH-Bruteforce,5,9,0.9,0.0,0.0,0.0,0.0,0.5215808806583602,0.5311058135808576,0.0,0.0,0.0,0.0,0.8302469135802469,0.880220294109183,0,0,87,92
DDOS-LOIC-UDP,1,18,0.02,0.6667122787812443,0.5000513452454303,1.0,1.0,0.5865866292939272,0.5483821867751341,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9882352941176471,0.980392156862745,19,96,0,0
DDOS-LOIC-UDP,1,18,0.05,0.6667122787812443,0.5000513452454303,1.0,1.0,0.5865866292939272,0.5483821867751341,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9882352941176471,0.980392156862745,19,96,0,0
DDOS-LOIC-UDP,1,18,0.08,0.6667122787812443,0.5000513452454303,1.0,1.0,0.5865866292939272,0.5483821867751341,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9882352941176471,0.980392156862745,19,96,0,0
DDOS-LOIC-UDP,1,18,0.1,0.6678911902874048,0.5015645622343153,0.9993849938499386,0.9936449364493645,0.5865866292939272,0.5483821867751341,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9882352941176471,0.980392156862745,19,96,0,0
DDOS-LOIC-UDP,1,18,0.12,0.6713334851187482,0.5186829696306057,0.9587945879458795,0.8985239852398522,0.5865866292939272,0.5483821867751341,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9882352941176471,0.980392156862745,19,96,0,0
DDOS-LOIC-UDP,1,18,0.15,0.6048870942027174,0.5568526912599523,0.6898318983189832,0.5581325072509985,0.5865866292939272,0.5483821867751341,0.2786596119929453,0.16402116402116398,0.9444444444444444,1.0,0.9882352941176471,0.980392156862745,19,96,0,0
DDOS-LOIC-UDP,1,18,0.18,0.4613205040221991,0.5427576529682848,0.41102911029110284,0.3420208646530909,0.5865866292939272,0.5483821867751341,0.2839506172839506,0.1677248677248677,0.9444444444444444,0.9777777777777779,0.9882352941176471,0.980392156862745,19,94,0,2
DDOS-LOIC-UDP,1,18,0.2,0.36544750385758573,0.5218428653624173,0.2859778597785978,0.2563133038737795,0.5865866292939272,0.5483821867751341,0.3088183421516755,0.18716931216931215,0.9444444444444444,0.911111111111111,0.9882352941176471,0.980392156862745,19,88,0,8
DDOS-LOIC-UDP,1,18,0.22,0.2953502450796412,0.5179153698573087,0.21012710127101272,0.19561219686270936,0.5865866292939272,0.5483821867751341,0.4097883597883598,0.30092592592592593,0.9444444444444444,0.7555555555555555,0.9882352941176471,0.980392156862745,19,74,0,22
DDOS-LOIC-UDP,1,18,0.25,0.20331632329533816,0.4999559093756937,0.12997129971299712,0.12691904696824746,0.5865866292939272,0.5483821867751341,0.541005291005291,0.4629629629629629,0.9444444444444444,0.5611111111111111,0.9882352941176471,0.980392156862745,19,56,0,40
DDOS-LOIC-UDP,1,18,0.28,0.12469397815344625,0.4675274753835363,0.07359573595735956,0.07955522147814072,0.5865866292939272,0.5483821867751341,0.5687830687830688,0.5,0.9444444444444444,0.5203703703703704,0.9882352941176471,0.980392156862745,19,52,0,44
DDOS-LOIC-UDP,1,18,0.3,0.08565416218661195,0.42849309304251215,0.04858548585485854,0.06027819537454634,0.5865866292939272,0.5483821867751341,0.5992063492063493,0.537037037037037,0.9444444444444444,0.4759259259259259,0.9882352941176471,0.980392156862745,19,45,0,51
DDOS-LOIC-UDP,1,18,0.35,0.03406876573065204,0.30807679974346647,0.018245182451824517,0.0328048836043916,0.5865866292939272,0.5483821867751341,0.7698412698412699,0.7407407407407408,0.9166666666666666,0.2037037037037037,0.9882352941176471,0.980392156862745,18,19,1,77
DDOS-LOIC-UDP,1,18,0.4,0.014712938324699764,0.2994554827888161,0.007585075850758506,0.015170910968368943,0.5865866292939272,0.5483821867751341,0.8611111111111112,0.8425925925925926,0.9166666666666666,0.05925925925925927,0.9882352941176471,0.980392156862745,18,6,1,90
DDOS-LOIC-UDP,1,18,0.45,0.00525998420807725,0.24074074074074073,0.002665026650266503,0.005535055350553505,0.5865866292939272,0.5483821867751341,0.8148148148148148,0.8333333333333334,0.8055555555555556,0.009259259259259259,0.9882352941176471,0.980392156862745,16,1,3,95
DDOS-LOIC-UDP,1,18,0.5,0.0020379946850535087,0.19444444444444445,0.001025010250102501,0.0008200082000820008,0.5865866292939272,0.5483821867751341,0.4259259259259259,0.4444444444444444,0.4166666666666667,0.0,0.9882352941176471,0.980392156862745,9,0,10,96
DDOS-LOIC-UDP,1,18,0.55,0.0,0.0,0.0,0.0002050020500205002,0.5865866292939272,0.5483821867751341,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.9882352941176471,0.980392156862745,3,0,16,96
DDOS-LOIC-UDP,1,18,0.6,0.0,0.0,0.0,0.0,0.5865866292939272,0.5483821867751341,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.9882352941176471,0.980392156862745,1,0,18,96
DDOS-LOIC-UDP,1,18,0.65,0.0,0.0,0.0,0.0,0.5865866292939272,0.5483821867751341,0.0,0.0,0.0,0.0,0.9882352941176471,0.980392156862745,0,0,19,96
DDOS-LOIC-UDP,1,18,0.7,0.0,0.0,0.0,0.0,0.5865866292939272,0.5483821867751341,0.0,0.0,0.0,0.0,0.9882352941176471,0.980392156862745,0,0,19,96
DDOS-LOIC-UDP,1,18,0.75,0.0,0.0,0.0,0.0,0.5865866292939272,0.5483821867751341,0.0,0.0,0.0,0.0,0.9882352941176471,0.980392156862745,0,0,19,96
DDOS-LOIC-UDP,1,18,0.8,0.0,0.0,0.0,0.0,0.5865866292939272,0.5483821867751341,0.0,0.0,0.0,0.0,0.9882352941176471,0.980392156862745,0,0,19,96
DDOS-LOIC-UDP,1,18,0.85,0.0,0.0,0.0,0.0,0.5865866292939272,0.5483821867751341,0.0,0.0,0.0,0.0,0.9882352941176471,0.980392156862745,0,0,19,96
DDOS-LOIC-UDP,1,18,0.9,0.0,0.0,0.0,0.0,0.5865866292939272,0.5483821867751341,0.0,0.0,0.0,0.0,0.9882352941176471,0.980392156862745,0,0,19,96
DDOS-LOIC-UDP,2,18,0.02,0.6650701864146313,0.49820613732939545,1.0,1.0,0.6112461964080426,0.568016620041591,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9847494553376906,0.9779411764705882,20,95,0,0
DDOS-LOIC-UDP,2,18,0.05,0.6650701864146313,0.49820613732939545,1.0,1.0,0.6112461964080426,0.568016620041591,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9847494553376906,0.9779411764705882,20,95,0,0
DDOS-LOIC-UDP,2,18,0.08,0.6756898722020437,0.5156660961194419,0.9870370370370369,0.9339712514772205,0.6112461964080426,0.568016620041591,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9847494553376906,0.9779411764705882,20,95,0,0
DDOS-LOIC-UDP,2,18,0.1,0.6703987534093839,0.5220572407992998,0.9569958847736625,0.8967799604466633,0.6112461964080426,0.568016620041591,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9847494553376906,0.9779411764705882,20,95,0,0
DDOS-LOIC-UDP,2,18,0.12,0.6668321788141524,0.5376836303500239,0.9131687242798354,0.8140247027470274,0.6112461964080426,0.568016620041591,0.28500881834215164,0.1686507936507936,0.9444444444444444,1.0,0.9847494553376906,0.9779411764705882,20,95,0,0
DDOS-LOIC-UDP,2,18,0.15,0.6156711630916109,0.5792832367596948,0.7051440329218107,0.5321287955526615,0.6112461964080426,0.568016620041591,0.30617283950617286,0.18716931216931215,0.9444444444444444,0.9555555555555555,0.9847494553376906,0.9779411764705882,20,91,0,4
DDOS-LOIC-UDP,2,18,0.18,0.47238347626026667,0.5713369167150083,0.431275720164609,0.32581608904324333,0.6112461964080426,0.568016620041591,0.33350970017636683,0.22420634920634916,0.9259259259259258,0.8450617283950617,0.9847494553376906,0.9779411764705882,19,78,1,17
DDOS-LOIC-UDP,2,18,0.2,0.37598589313859265,0.5458455062491128,0.29835390946502055,0.24083972457371627,0.6112461964080426,0.568016620041591,0.3421516754850088,0.2325396825396825,0.9259259259259258,0.8277777777777778,0.9847494553376906,0.9779411764705882,19,76,1,19
DDOS-LOIC-UDP,2,18,0.22,0.3016806560847778,0.5318642607253977,0.21604938271604937,0.18078090707377664,0.6112461964080426,0.568016620041591,0.3765432098765432,0.276984126984127,0.9259259259259258,0.7882716049382716,0.9847494553376906,0.9779411764705882,19,72,1,23
DDOS-LOIC-UDP,2,18,0.25,0.20705248154250266,0.4904322495208272,0.13456790123456785,0.12154285145792636,0.6112461964080426,0.568016620041591,0.44656084656084655,0.3444444444444444,0.9074074074074073,0.6104938271604938,0.9847494553376906,0.9779411764705882,18,56,2,39
DDOS-LOIC-UDP,2,18,0.28,0.1403671318427706,0.4563152829757546,0.08621399176954732,0.0868198755516967,0.6112461964080426,0.568016620041591,0.5380952380952381,0.4722222222222222,0.9074074074074073,0.504320987654321,0.9847494553376906,0.9779411764705882,18,46,2,49
DDOS-LOIC-UDP,2,18,0.3,0.10816740584066827,0.4266822237870008,0.06460905349794238,0.06924924028652052,0.6112461964080426,0.568016620041591,0.5407407407407407,0.4740740740740741,0.9074074074074073,0.4932098765432098,0.9847494553376906,0.9779411764705882,18,45,2,50
DDOS-LOIC-UDP,2,18,0.35,0.06279563250745032,0.3914544532197765,0.03559670781893004,0.03391125823022936,0.6112461964080426,0.568016620041591,0.6753968253968253,0.625,0.9074074074074073,0.2820987654320988,0.9847494553376906,0.9779411764705882,18,26,2,69
DDOS-LOIC-UDP,2,18,0.4,0.028490618692542206,0.3398442092886537,0.015226337448559672,0.015934387285049322,0.6112461964080426,0.568016620041591,0.6455026455026455,0.6499999999999999,0.7407407407407407,0.13148148148148148,0.9847494553376906,0.9779411764705882,15,12,5,83
DDOS-LOIC-UDP,2,18,0.45,0.006441817692859235,0.23703703703703705,0.0032921810699588477,0.006128958348407014,0.6112461964080426,0.568016620041591,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.9847494553376906,0.9779411764705882,13,0,7,95
DDOS-LOIC-UDP,2,18,0.5,0.0024510135211242225,0.2222222222222222,0.0012345679012345679,0.002246732026143791,0.6112461964080426,0.568016620041591,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.9847494553376906,0.9779411764705882,8,0,12,95
DDOS-LOIC-UDP,2,18,0.55,0.0008169934640522876,0.05555555555555555,0.00041152263374485596,0.0010212418300653595,0.6112461964080426,0.568016620041591,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.9847494553376906,0.9779411764705882,6,0,14,95
DDOS-LOIC-UDP,2,18,0.6,0.0,0.0,0.0,0.0,0.6112461964080426,0.568016620041591,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.9847494553376906,0.9779411764705882,2,0,18,95
DDOS-LOIC-UDP,2,18,0.65,0.0,0.0,0.0,0.0,0.6112461964080426,0.568016620041591,0.0,0.0,0.0,0.0,0.9847494553376906,0.9779411764705882,0,0,20,95
DDOS-LOIC-UDP,2,18,0.7,0.0,0.0,0.0,0.0,0.6112461964080426,0.568016620041591,0.0,0.0,0.0,0.0,0.9847494553376906,0.9779411764705882,0,0,20,95
