horizon,fold_id,attack_type,calibrated_tau,f1,precision,recall,fpr,roc_auc,pr_auc,tp,fp,tn,fn
5,12,SSH-Bruteforce,0.35,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,10,0,10,0
5,13,SSH-Bruteforce,0.35,1.0,1.0,1.0,0.0,1.0,1.0,1,0,5,0
5,14,SSH-Bruteforce,0.35,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,8,8,0,0
5,15,SSH-Bruteforce,0.35,0.9230769230769231,0.8571428571428571,1.0,0.16666666666666666,1.0,1.0,12,2,10,0
5,16,SSH-Bruteforce,0.35,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,33,33,0,0
5,17,SSH-Bruteforce,0.35,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,6,6,0,0
5,18,SSH-Bruteforce,0.35,0.6666666666666666,0.5,1.0,1.0,0.0,0.3412948162948163,7,7,0,0
5,19,DDOS-LOIC-UDP,0.15,0.6666666666666666,0.5,1.0,1.0,0.888888888888889,0.9333333333333333,6,6,0,0
5,20,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,21,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,22,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,23,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,24,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,0.6,0.3333333333333333,1,5,0,0
5,25,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,26,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,27,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,28,DDOS-LOIC-UDP,0.15,0.0,0.0,0.0,1.0,,,0,6,0,0
5,29,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,30,DDOS-LOIC-UDP,0.15,0.4444444444444444,0.2857142857142857,1.0,1.0,1.0,1.0,2,5,0,0
5,31,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,32,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,33,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,34,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,35,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,36,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
