timestamp,deviation_score,future_attack_label,protocol
2018-03-02 09:53:00+00:00,0.590774,0,chronological split
2018-03-02 09:54:00+00:00,0.673026,0,chronological split
2018-03-02 09:55:00+00:00,0.45546275,0,chronological split
2018-03-02 09:56:00+00:00,0.4598426,0,chronological split
2018-03-02 09:57:00+00:00,0.6305563,0,chronological split
2018-03-02 09:58:00+00:00,0.68823814,0,chronological split
2018-03-02 09:59:00+00:00,0.34369865,0,chronological split
2018-03-02 10:00:00+00:00,0.68557644,0,chronological split
2018-03-02 10:01:00+00:00,0.48571447,0,chronological split
2018-03-02 10:02:00+00:00,0.53169394,0,chronological split
2018-03-02 10:03:00+00:00,0.43895146,0,chronological split
2018-03-02 10:04:00+00:00,0.5565759,0,chronological split
2018-03-02 10:05:00+00:00,0.6834039,0,chronological split
2018-03-02 10:06:00+00:00,0.6550816,0,chronological split
2018-03-02 10:07:00+00:00,0.5382341,0,chronological split
2018-03-02 10:08:00+00:00,0.6451584,1,chronological split
2018-03-02 10:09:00+00:00,0.4064283,1,chronological split
2018-03-02 10:10:00+00:00,0.45490816,1,chronological split
2018-03-02 10:11:00+00:00,0.7541326,1,chronological split
2018-03-02 10:12:00+00:00,0.611593,1,chronological split
2018-03-02 10:13:00+00:00,0.6278582,1,chronological split
2018-03-02 10:14:00+00:00,0.55204314,1,chronological split
2018-03-02 10:15:00+00:00,0.48477176,1,chronological split
2018-03-02 10:16:00+00:00,0.25057206,1,chronological split
2018-03-02 10:17:00+00:00,0.2528842,1,chronological split
2018-03-02 10:18:00+00:00,0.48059294,1,chronological split
2018-03-02 10:19:00+00:00,0.52292776,1,chronological split
2018-03-02 10:20:00+00:00,0.61229014,1,chronological split
2018-03-02 10:21:00+00:00,0.8245113,1,chronological split
2018-03-02 10:22:00+00:00,0.49577475,1,chronological split
2018-03-02 10:23:00+00:00,0.5089834,1,chronological split
2018-03-02 10:24:00+00:00,0.6263405,1,chronological split
2018-03-02 10:25:00+00:00,0.7094002,1,chronological split
2018-03-02 10:26:00+00:00,0.43964678,1,chronological split
2018-03-02 10:27:00+00:00,0.45788994,1,chronological split
2018-03-02 10:28:00+00:00,0.6972117,1,chronological split
2018-03-02 10:29:00+00:00,0.2487859,1,chronological split
2018-03-02 10:30:00+00:00,0.5455648,1,chronological split
2018-03-02 10:31:00+00:00,0.3006258,1,chronological split
2018-03-02 10:32:00+00:00,0.51882964,1,chronological split
2018-03-02 10:33:00+00:00,0.38526508,1,chronological split
2018-03-02 10:34:00+00:00,0.8891429,1,chronological split
2018-03-02 10:35:00+00:00,0.40813443,1,chronological split
2018-03-02 10:36:00+00:00,0.5621766,1,chronological split
2018-03-02 10:37:00+00:00,0.91022164,1,chronological split
2018-03-02 10:38:00+00:00,0.48672542,1,chronological split
2018-03-02 10:39:00+00:00,0.38650522,1,chronological split
2018-03-02 10:40:00+00:00,0.36306673,1,chronological split
2018-03-02 10:41:00+00:00,0.41475064,1,chronological split
2018-03-02 10:42:00+00:00,0.6632941,1,chronological split
2018-03-02 10:43:00+00:00,0.5231969,1,chronological split
2018-03-02 10:44:00+00:00,0.59905666,1,chronological split
2018-03-02 10:45:00+00:00,1.6615372,1,chronological split
2018-03-02 10:46:00+00:00,1.4917655,1,chronological split
2018-03-02 10:47:00+00:00,1.0828339,1,chronological split
2018-03-02 10:48:00+00:00,0.8615891,1,chronological split
2018-03-02 10:49:00+00:00,2.673252,1,chronological split
2018-03-02 10:50:00+00:00,0.6869864,1,chronological split
2018-03-02 10:51:00+00:00,0.9403657,1,chronological split
2018-03-02 10:52:00+00:00,0.7923736,1,chronological split
2018-03-02 10:53:00+00:00,0.5801121,1,chronological split
2018-03-02 10:54:00+00:00,0.48116434,1,chronological split
2018-03-02 10:55:00+00:00,0.51152736,1,chronological split
2018-03-02 10:56:00+00:00,0.36085638,1,chronological split
2018-03-02 10:57:00+00:00,0.38561192,1,chronological split
2018-03-02 10:58:00+00:00,0.38133472,1,chronological split
2018-03-02 10:59:00+00:00,0.41276455,1,chronological split
2018-03-02 11:00:00+00:00,0.41406065,1,chronological split
2018-03-02 11:01:00+00:00,0.9673514,1,chronological split
2018-03-02 11:02:00+00:00,0.5381551,1,chronological split
2018-03-02 11:03:00+00:00,0.38444895,1,chronological split
2018-03-02 11:04:00+00:00,0.48962846,1,chronological split
2018-03-02 11:05:00+00:00,0.41514203,1,chronological split
2018-03-02 11:06:00+00:00,0.5173947,1,chronological split
2018-03-02 11:07:00+00:00,0.5173332,1,chronological split
2018-03-02 11:08:00+00:00,0.5312473,1,chronological split
2018-03-02 11:09:00+00:00,0.86452806,1,chronological split
2018-03-02 11:10:00+00:00,0.73446774,1,chronological split
2018-03-02 11:11:00+00:00,0.6333576,1,chronological split
2018-03-02 11:12:00+00:00,0.7682939,1,chronological split
2018-03-02 11:13:00+00:00,0.79096115,1,chronological split
2018-03-02 11:14:00+00:00,0.7189641,1,chronological split
2018-03-02 11:15:00+00:00,1.3254851,1,chronological split
2018-03-02 11:16:00+00:00,0.7373599,1,chronological split
2018-03-02 11:17:00+00:00,1.0003079,1,chronological split
2018-03-02 11:18:00+00:00,0.7700451,1,chronological split
2018-03-02 11:19:00+00:00,0.7771414,1,chronological split
2018-03-02 11:20:00+00:00,0.73850983,1,chronological split
2018-03-02 11:21:00+00:00,0.8926351,1,chronological split
2018-03-02 11:22:00+00:00,0.96403277,1,chronological split
2018-03-02 11:23:00+00:00,0.9269845,1,chronological split
2018-03-02 11:24:00+00:00,0.8366547,1,chronological split
2018-03-02 11:25:00+00:00,1.076396,1,chronological split
2018-03-02 11:26:00+00:00,0.9141,1,chronological split
2018-03-02 11:27:00+00:00,1.1838875,1,chronological split
2018-03-02 11:28:00+00:00,1.1124039,1,chronological split
2018-03-02 11:29:00+00:00,1.0015695,1,chronological split
2018-03-02 11:30:00+00:00,0.788553,1,chronological split
2018-03-02 11:31:00+00:00,1.1061307,1,chronological split
2018-03-02 11:32:00+00:00,0.95295274,1,chronological split
2018-03-02 11:33:00+00:00,0.9117624,1,chronological split
2018-03-02 11:34:00+00:00,0.71747404,1,chronological split
2018-03-02 11:35:00+00:00,0.68601155,1,chronological split
2018-03-02 11:36:00+00:00,0.5879816,1,chronological split
2018-03-02 11:37:00+00:00,0.7280424,1,chronological split
2018-03-02 11:38:00+00:00,0.5365206,1,chronological split
2018-03-02 11:39:00+00:00,0.629619,1,chronological split
2018-03-02 11:40:00+00:00,0.75003767,1,chronological split
2018-03-02 11:41:00+00:00,0.59589624,1,chronological split
2018-03-02 11:42:00+00:00,0.9293587,1,chronological split
2018-03-02 11:43:00+00:00,0.49993825,1,chronological split
2018-03-02 11:44:00+00:00,0.6318014,1,chronological split
2018-03-02 11:45:00+00:00,0.35160336,1,chronological split
2018-03-02 11:46:00+00:00,0.40230143,1,chronological split
2018-03-02 11:47:00+00:00,0.29999936,1,chronological split
2018-03-02 11:48:00+00:00,0.4560617,1,chronological split
2018-03-02 11:49:00+00:00,0.3293088,1,chronological split
2018-03-02 11:50:00+00:00,0.5542567,1,chronological split
2018-03-02 11:51:00+00:00,0.5597552,1,chronological split
2018-03-02 11:52:00+00:00,0.33680066,1,chronological split
2018-03-02 11:53:00+00:00,0.3284656,1,chronological split
2018-03-02 11:54:00+00:00,0.5311355,1,chronological split
2018-03-02 11:55:00+00:00,0.5377607,1,chronological split
2018-03-02 11:56:00+00:00,0.33209428,1,chronological split
2018-03-02 11:57:00+00:00,0.35858297,1,chronological split
2018-03-02 11:58:00+00:00,0.342271,1,chronological split
2018-03-02 11:59:00+00:00,0.3392862,1,chronological split
2018-03-02 12:00:00+00:00,0.35794616,1,chronological split
2018-03-02 12:01:00+00:00,0.31968102,1,chronological split
2018-03-02 12:02:00+00:00,0.42083496,1,chronological split
2018-03-02 12:03:00+00:00,0.4175128,1,chronological split
2018-03-02 12:04:00+00:00,0.3302875,1,chronological split
2018-03-02 12:05:00+00:00,0.3959528,1,chronological split
2018-03-02 12:06:00+00:00,0.64765304,1,chronological split
2018-03-02 12:07:00+00:00,0.92055804,1,chronological split
2018-03-02 12:08:00+00:00,0.5425861,1,chronological split
2018-03-02 12:09:00+00:00,0.445356,1,chronological split
2018-03-02 12:10:00+00:00,0.5087484,1,chronological split
2018-03-02 12:11:00+00:00,0.6788884,1,chronological split
2018-03-02 12:12:00+00:00,0.6743618,1,chronological split
2018-03-02 12:13:00+00:00,0.89198655,1,chronological split
2018-03-02 12:14:00+00:00,0.57481086,1,chronological split
2018-03-02 12:15:00+00:00,0.66985226,1,chronological split
2018-03-02 12:16:00+00:00,1.0458802,1,chronological split
2018-03-02 12:17:00+00:00,0.5674085,1,chronological split
2018-03-02 12:18:00+00:00,0.73150873,1,chronological split
2018-03-02 12:19:00+00:00,0.35020408,1,chronological split
2018-03-02 12:20:00+00:00,0.37972865,1,chronological split
2018-03-02 12:21:00+00:00,0.7192237,1,chronological split
2018-03-02 12:22:00+00:00,1.0110751,1,chronological split
2018-03-02 12:23:00+00:00,0.5304438,1,chronological split
2018-03-02 12:24:00+00:00,0.50724995,1,chronological split
2018-03-02 12:25:00+00:00,0.4088522,1,chronological split
2018-03-02 12:26:00+00:00,0.39468354,1,chronological split
2018-03-02 12:27:00+00:00,0.41252428,1,chronological split
2018-03-02 12:28:00+00:00,0.53388053,1,chronological split
2018-03-02 12:29:00+00:00,0.44722643,1,chronological split
2018-03-02 12:30:00+00:00,0.40663403,1,chronological split
2018-03-02 12:31:00+00:00,0.39979324,1,chronological split
2018-03-02 12:32:00+00:00,0.32785922,1,chronological split
2018-03-02 12:33:00+00:00,0.44885033,1,chronological split
2018-03-02 12:34:00+00:00,0.5841508,1,chronological split
2018-03-02 12:35:00+00:00,0.5896073,1,chronological split
2018-03-02 12:36:00+00:00,0.5225323,1,chronological split
2018-03-02 12:37:00+00:00,0.57475877,1,chronological split
2018-03-02 12:38:00+00:00,0.57007,1,chronological split
2018-03-02 12:39:00+00:00,0.7074677,1,chronological split
2018-03-02 12:40:00+00:00,0.72700274,1,chronological split
2018-03-02 12:41:00+00:00,0.74698514,1,chronological split
2018-03-02 12:42:00+00:00,0.778849,1,chronological split
2018-03-02 12:43:00+00:00,0.4854309,1,chronological split
2018-03-02 12:44:00+00:00,0.76740104,1,chronological split
2018-03-02 12:45:00+00:00,0.6196389,1,chronological split
2018-03-02 12:46:00+00:00,0.62955123,1,chronological split
2018-03-02 12:47:00+00:00,0.52383083,1,chronological split
2018-03-02 12:48:00+00:00,0.5951043,1,chronological split
2018-03-02 12:49:00+00:00,0.52823174,1,chronological split
2018-03-02 12:50:00+00:00,0.5878148,1,chronological split
2018-03-02 12:51:00+00:00,0.5870842,1,chronological split
2018-03-02 12:52:00+00:00,0.35926968,1,chronological split
2018-03-02 12:53:00+00:00,0.732411,1,chronological split
2018-03-02 12:54:00+00:00,0.4899461,1,chronological split
2018-03-02 12:55:00+00:00,0.43257087,1,chronological split
2018-03-02 12:56:00+00:00,0.4260654,1,chronological split
2018-03-02 12:57:00+00:00,0.4735064,1,chronological split
2018-03-02 12:58:00+00:00,0.52407926,1,chronological split
2018-03-02 12:59:00+00:00,0.48086053,0,chronological split
