timestamp,true_label,probability,predicted_label
2018-03-02 05:11:00+00:00,0,0.1799551,0
2018-03-02 05:12:00+00:00,0,0.12893811,0
2018-03-02 05:13:00+00:00,0,0.11889164,0
2018-03-02 05:14:00+00:00,0,0.10056972,0
2018-03-02 05:15:00+00:00,0,0.10567651,0
2018-03-02 05:16:00+00:00,0,0.11120521,0
2018-03-02 05:17:00+00:00,0,0.11175767,0
2018-03-02 05:18:00+00:00,0,0.09350661,0
2018-03-02 05:19:00+00:00,0,0.077523656,0
2018-03-02 05:20:00+00:00,0,0.08431326,0
2018-03-02 05:21:00+00:00,0,0.09834322,0
2018-03-02 05:22:00+00:00,0,0.11909522,0
2018-03-02 05:23:00+00:00,0,0.09384838,0
2018-03-02 05:24:00+00:00,0,0.12827389,0
2018-03-02 05:25:00+00:00,0,0.11583127,0
2018-03-02 05:26:00+00:00,0,0.10007961,0
2018-03-02 05:27:00+00:00,0,0.105504416,0
2018-03-02 05:28:00+00:00,0,0.1244847,0
2018-03-02 05:29:00+00:00,0,0.19389577,0
2018-03-02 05:30:00+00:00,0,0.26563826,0
2018-03-02 08:46:00+00:00,0,0.17962295,0
2018-03-02 08:47:00+00:00,0,0.32175237,0
2018-03-02 08:48:00+00:00,0,0.26770705,0
2018-03-02 08:49:00+00:00,0,0.22133712,0
2018-03-02 08:50:00+00:00,0,0.19206545,0
2018-03-02 08:51:00+00:00,0,0.116734706,0
2018-03-02 08:52:00+00:00,0,0.25148603,0
2018-03-02 08:53:00+00:00,0,0.27430135,0
2018-03-02 08:54:00+00:00,0,0.14793721,0
2018-03-02 08:55:00+00:00,0,0.21212038,0
2018-03-02 08:56:00+00:00,0,0.10753429,0
2018-03-02 08:57:00+00:00,0,0.102974646,0
2018-03-02 08:58:00+00:00,0,0.14293739,0
2018-03-02 08:59:00+00:00,0,0.15911472,0
2018-03-02 09:00:00+00:00,0,0.2111666,0
2018-03-02 09:01:00+00:00,0,0.19574465,0
2018-03-02 09:02:00+00:00,0,0.12771794,0
2018-03-02 09:03:00+00:00,0,0.16162068,0
2018-03-02 09:04:00+00:00,0,0.14507215,0
2018-03-02 09:05:00+00:00,0,0.15814148,0
2018-03-02 09:06:00+00:00,0,0.12086914,0
2018-03-02 09:07:00+00:00,0,0.14758152,0
2018-03-02 09:08:00+00:00,0,0.13095091,0
2018-03-02 09:09:00+00:00,0,0.38597274,0
2018-03-02 09:10:00+00:00,0,0.20871691,0
2018-03-02 09:11:00+00:00,0,0.15361388,0
2018-03-02 09:12:00+00:00,0,0.1520282,0
2018-03-02 09:13:00+00:00,0,0.25343558,0
2018-03-02 09:14:00+00:00,0,0.28939596,0
2018-03-02 09:15:00+00:00,0,0.25035334,0
2018-03-02 09:16:00+00:00,0,0.2066957,0
2018-03-02 09:17:00+00:00,0,0.13091922,0
2018-03-02 09:18:00+00:00,0,0.21338814,0
2018-03-02 09:19:00+00:00,0,0.11544194,0
2018-03-02 09:20:00+00:00,0,0.107108735,0
2018-03-02 09:21:00+00:00,0,0.218502,0
2018-03-02 09:22:00+00:00,0,0.121191345,0
2018-03-02 09:23:00+00:00,0,0.12761213,0
2018-03-02 09:24:00+00:00,0,0.10540399,0
2018-03-02 09:25:00+00:00,0,0.13415666,0
2018-03-02 09:26:00+00:00,0,0.08761913,0
2018-03-02 09:27:00+00:00,0,0.15974788,0
2018-03-02 09:28:00+00:00,0,0.14657937,0
2018-03-02 09:29:00+00:00,0,0.100434184,0
2018-03-02 09:30:00+00:00,0,0.11261516,0
2018-03-02 09:31:00+00:00,0,0.26474914,0
2018-03-02 09:32:00+00:00,0,0.22517316,0
2018-03-02 09:33:00+00:00,0,0.35832992,0
2018-03-02 09:34:00+00:00,0,0.37626496,0
2018-03-02 09:35:00+00:00,0,0.27707413,0
2018-03-02 09:36:00+00:00,0,0.18992186,0
2018-03-02 09:37:00+00:00,0,0.41590792,0
2018-03-02 09:38:00+00:00,0,0.43932387,0
2018-03-02 09:39:00+00:00,0,0.25319195,0
2018-03-02 09:40:00+00:00,0,0.29162428,0
2018-03-02 09:41:00+00:00,0,0.4055379,0
2018-03-02 09:42:00+00:00,0,0.51956743,1
2018-03-02 09:43:00+00:00,0,0.41593298,0
2018-03-02 09:44:00+00:00,0,0.522508,1
2018-03-02 09:45:00+00:00,0,0.50086224,1
2018-03-02 09:46:00+00:00,0,0.4500169,0
2018-03-02 09:47:00+00:00,0,0.53632414,1
2018-03-02 09:48:00+00:00,0,0.44313535,0
2018-03-02 09:49:00+00:00,0,0.5492305,1
2018-03-02 09:50:00+00:00,0,0.5446421,1
2018-03-02 09:51:00+00:00,0,0.5421141,1
2018-03-02 09:52:00+00:00,0,0.55950505,1
2018-03-02 09:53:00+00:00,0,0.58501536,1
2018-03-02 09:54:00+00:00,0,0.4991825,0
2018-03-02 09:55:00+00:00,0,0.47749156,0
2018-03-02 09:56:00+00:00,0,0.290116,0
2018-03-02 09:57:00+00:00,0,0.5011055,1
2018-03-02 09:58:00+00:00,0,0.28266168,0
2018-03-02 09:59:00+00:00,0,0.35198832,0
2018-03-02 10:00:00+00:00,0,0.43676272,0
2018-03-02 10:01:00+00:00,0,0.3409218,0
2018-03-02 10:02:00+00:00,0,0.46501982,0
2018-03-02 10:03:00+00:00,0,0.53027284,1
2018-03-02 10:04:00+00:00,0,0.34040388,0
2018-03-02 10:05:00+00:00,0,0.1846511,0
2018-03-02 10:06:00+00:00,0,0.2758846,0
2018-03-02 10:07:00+00:00,0,0.28888792,0
2018-03-02 10:08:00+00:00,1,0.3509278,0
2018-03-02 10:09:00+00:00,1,0.2995028,0
2018-03-02 10:10:00+00:00,1,0.46425515,0
2018-03-02 10:11:00+00:00,1,0.2649942,0
2018-03-02 10:12:00+00:00,1,0.18979909,0
2018-03-02 10:13:00+00:00,1,0.10080381,0
2018-03-02 10:14:00+00:00,1,0.14929403,0
2018-03-02 10:15:00+00:00,1,0.25078654,0
2018-03-02 10:16:00+00:00,1,0.2068297,0
2018-03-02 10:17:00+00:00,1,0.23721378,0
2018-03-02 10:18:00+00:00,1,0.16127184,0
2018-03-02 10:19:00+00:00,1,0.24889621,0
2018-03-02 10:20:00+00:00,1,0.12100869,0
2018-03-02 10:21:00+00:00,1,0.16266902,0
2018-03-02 10:22:00+00:00,1,0.10753066,0
2018-03-02 10:23:00+00:00,1,0.15156919,0
2018-03-02 10:24:00+00:00,1,0.2975299,0
2018-03-02 10:25:00+00:00,1,0.20025162,0
2018-03-02 10:26:00+00:00,1,0.26470315,0
2018-03-02 10:27:00+00:00,1,0.20653723,0
2018-03-02 10:28:00+00:00,1,0.18056984,0
2018-03-02 10:29:00+00:00,1,0.18212146,0
2018-03-02 10:30:00+00:00,1,0.3034317,0
2018-03-02 10:31:00+00:00,1,0.2545466,0
2018-03-02 10:32:00+00:00,1,0.3326725,0
2018-03-02 10:33:00+00:00,1,0.22504312,0
2018-03-02 10:34:00+00:00,1,0.28041804,0
2018-03-02 10:35:00+00:00,1,0.36244848,0
2018-03-02 10:36:00+00:00,1,0.28399903,0
2018-03-02 10:37:00+00:00,1,0.26061845,0
2018-03-02 10:38:00+00:00,1,0.19343576,0
2018-03-02 10:39:00+00:00,1,0.18439911,0
2018-03-02 10:40:00+00:00,1,0.28102544,0
2018-03-02 10:41:00+00:00,1,0.31834418,0
2018-03-02 10:42:00+00:00,1,0.36624205,0
2018-03-02 10:43:00+00:00,1,0.32020736,0
2018-03-02 10:44:00+00:00,1,0.32206282,0
2018-03-02 10:45:00+00:00,1,0.30458495,0
2018-03-02 10:46:00+00:00,1,0.3309613,0
2018-03-02 10:47:00+00:00,1,0.34988922,0
2018-03-02 10:48:00+00:00,1,0.43682003,0
2018-03-02 10:49:00+00:00,1,0.2969933,0
2018-03-02 10:50:00+00:00,1,0.30802587,0
2018-03-02 10:51:00+00:00,1,0.38371104,0
2018-03-02 10:52:00+00:00,1,0.37340647,0
2018-03-02 10:53:00+00:00,1,0.28596902,0
2018-03-02 10:54:00+00:00,1,0.32776162,0
2018-03-02 10:55:00+00:00,1,0.35361594,0
2018-03-02 10:56:00+00:00,1,0.31405705,0
2018-03-02 10:57:00+00:00,1,0.29882994,0
2018-03-02 10:58:00+00:00,1,0.2702583,0
2018-03-02 10:59:00+00:00,1,0.2663566,0
2018-03-02 11:00:00+00:00,1,0.22702464,0
2018-03-02 11:01:00+00:00,1,0.24469338,0
2018-03-02 11:02:00+00:00,1,0.29194418,0
2018-03-02 11:03:00+00:00,1,0.2694871,0
2018-03-02 11:04:00+00:00,1,0.3128417,0
2018-03-02 11:05:00+00:00,1,0.31185296,0
2018-03-02 11:06:00+00:00,1,0.3189495,0
2018-03-02 11:07:00+00:00,1,0.29548115,0
2018-03-02 11:08:00+00:00,1,0.34217593,0
2018-03-02 11:09:00+00:00,1,0.26672834,0
2018-03-02 11:10:00+00:00,1,0.28693688,0
2018-03-02 11:11:00+00:00,1,0.34442765,0
2018-03-02 11:12:00+00:00,1,0.33536237,0
2018-03-02 11:13:00+00:00,1,0.28459644,0
2018-03-02 11:14:00+00:00,1,0.29090768,0
2018-03-02 11:15:00+00:00,1,0.31856906,0
2018-03-02 11:16:00+00:00,1,0.34712604,0
2018-03-02 11:17:00+00:00,1,0.34565136,0
2018-03-02 11:18:00+00:00,1,0.40125272,0
2018-03-02 11:19:00+00:00,1,0.40138462,0
2018-03-02 11:20:00+00:00,1,0.4012178,0
2018-03-02 11:21:00+00:00,1,0.36511427,0
2018-03-02 11:22:00+00:00,1,0.38787147,0
2018-03-02 11:23:00+00:00,1,0.3704314,0
2018-03-02 11:24:00+00:00,1,0.47071868,0
2018-03-02 11:25:00+00:00,1,0.43917918,0
2018-03-02 11:26:00+00:00,1,0.4811351,0
2018-03-02 11:27:00+00:00,1,0.40234274,0
2018-03-02 11:28:00+00:00,1,0.4735334,0
2018-03-02 11:29:00+00:00,1,0.47230494,0
2018-03-02 11:30:00+00:00,1,0.4615509,0
2018-03-02 11:31:00+00:00,1,0.4324997,0
2018-03-02 11:32:00+00:00,1,0.42800793,0
2018-03-02 11:33:00+00:00,1,0.35225573,0
2018-03-02 11:34:00+00:00,1,0.34446436,0
2018-03-02 11:35:00+00:00,1,0.3408388,0
2018-03-02 11:36:00+00:00,1,0.23587851,0
2018-03-02 11:37:00+00:00,1,0.17149855,0
2018-03-02 11:38:00+00:00,1,0.14813341,0
2018-03-02 11:39:00+00:00,1,0.10064113,0
2018-03-02 11:40:00+00:00,1,0.100292094,0
2018-03-02 11:41:00+00:00,1,0.0746828,0
2018-03-02 11:42:00+00:00,1,0.11685061,0
2018-03-02 11:43:00+00:00,1,0.12712023,0
2018-03-02 11:44:00+00:00,1,0.15944904,0
2018-03-02 11:45:00+00:00,1,0.21506982,0
2018-03-02 11:46:00+00:00,1,0.2781765,0
2018-03-02 11:47:00+00:00,1,0.25887305,0
2018-03-02 11:48:00+00:00,1,0.24288554,0
2018-03-02 11:49:00+00:00,1,0.27100557,0
2018-03-02 11:50:00+00:00,1,0.18960887,0
2018-03-02 11:51:00+00:00,1,0.33197945,0
2018-03-02 11:52:00+00:00,1,0.22709829,0
2018-03-02 11:53:00+00:00,1,0.27785188,0
2018-03-02 11:54:00+00:00,1,0.20753351,0
2018-03-02 11:55:00+00:00,1,0.24954486,0
2018-03-02 11:56:00+00:00,1,0.24639565,0
2018-03-02 11:57:00+00:00,1,0.2237133,0
2018-03-02 11:58:00+00:00,1,0.19346692,0
2018-03-02 11:59:00+00:00,1,0.22009021,0
2018-03-02 12:00:00+00:00,1,0.16897987,0
2018-03-02 12:01:00+00:00,1,0.18839762,0
2018-03-02 12:02:00+00:00,1,0.22457737,0
2018-03-02 12:03:00+00:00,1,0.18563588,0
2018-03-02 12:04:00+00:00,1,0.19178988,0
2018-03-02 12:05:00+00:00,1,0.16142789,0
2018-03-02 12:06:00+00:00,1,0.10564478,0
2018-03-02 12:07:00+00:00,1,0.09099506,0
2018-03-02 12:08:00+00:00,1,0.1340448,0
2018-03-02 12:09:00+00:00,1,0.18003719,0
2018-03-02 12:10:00+00:00,1,0.21274714,0
2018-03-02 12:11:00+00:00,1,0.19699748,0
2018-03-02 12:12:00+00:00,1,0.32407808,0
2018-03-02 12:13:00+00:00,1,0.22746527,0
2018-03-02 12:14:00+00:00,1,0.19427668,0
2018-03-02 12:15:00+00:00,1,0.10442875,0
2018-03-02 12:16:00+00:00,1,0.24794546,0
2018-03-02 12:17:00+00:00,1,0.15374291,0
2018-03-02 12:18:00+00:00,1,0.20426077,0
2018-03-02 12:19:00+00:00,1,0.19316323,0
2018-03-02 12:20:00+00:00,1,0.22443442,0
2018-03-02 12:21:00+00:00,1,0.14127871,0
2018-03-02 12:22:00+00:00,1,0.22156648,0
2018-03-02 12:23:00+00:00,1,0.19850107,0
2018-03-02 12:24:00+00:00,1,0.17449152,0
2018-03-02 12:25:00+00:00,1,0.16678591,0
2018-03-02 12:26:00+00:00,1,0.18801351,0
2018-03-02 12:27:00+00:00,1,0.25589842,0
2018-03-02 12:28:00+00:00,1,0.20557654,0
2018-03-02 12:29:00+00:00,1,0.22560623,0
2018-03-02 12:30:00+00:00,1,0.19382288,0
2018-03-02 12:31:00+00:00,1,0.19588928,0
2018-03-02 12:32:00+00:00,1,0.22322966,0
2018-03-02 12:33:00+00:00,1,0.17101605,0
2018-03-02 12:34:00+00:00,1,0.12923497,0
2018-03-02 12:35:00+00:00,1,0.110502414,0
2018-03-02 12:36:00+00:00,1,0.10782083,0
2018-03-02 12:37:00+00:00,1,0.17136912,0
2018-03-02 12:38:00+00:00,1,0.12600741,0
2018-03-02 12:39:00+00:00,1,0.10548891,0
2018-03-02 12:40:00+00:00,1,0.09673616,0
2018-03-02 12:41:00+00:00,1,0.085357234,0
2018-03-02 12:42:00+00:00,1,0.06773696,0
2018-03-02 12:43:00+00:00,1,0.082275495,0
2018-03-02 12:44:00+00:00,1,0.06704647,0
2018-03-02 12:45:00+00:00,1,0.13928163,0
2018-03-02 12:46:00+00:00,1,0.11883948,0
2018-03-02 12:47:00+00:00,1,0.08965101,0
2018-03-02 12:48:00+00:00,1,0.07618505,0
2018-03-02 12:49:00+00:00,1,0.10300716,0
2018-03-02 12:50:00+00:00,1,0.0921138,0
2018-03-02 12:51:00+00:00,1,0.070662044,0
2018-03-02 12:52:00+00:00,1,0.08806065,0
2018-03-02 12:53:00+00:00,1,0.072168216,0
2018-03-02 12:54:00+00:00,1,0.09263534,0
2018-03-02 12:55:00+00:00,1,0.09550386,0
2018-03-02 12:56:00+00:00,1,0.11901803,0
2018-03-02 12:57:00+00:00,1,0.12129558,0
2018-03-02 12:58:00+00:00,1,0.21619834,0
2018-03-02 12:59:00+00:00,0,0.15784977,0
