timestamp,deviation_score,future_attack_label,protocol
2018-03-02 05:04:00+00:00,0.34417352,0,chronological split
2018-03-02 05:05:00+00:00,0.40026292,0,chronological split
2018-03-02 05:06:00+00:00,0.371877,0,chronological split
2018-03-02 05:07:00+00:00,0.2933414,0,chronological split
2018-03-02 05:08:00+00:00,0.38157076,0,chronological split
2018-03-02 05:09:00+00:00,0.31068668,0,chronological split
2018-03-02 05:10:00+00:00,0.31585762,0,chronological split
2018-03-02 05:11:00+00:00,0.34587684,0,chronological split
2018-03-02 05:12:00+00:00,0.33402136,0,chronological split
2018-03-02 05:13:00+00:00,0.3451214,0,chronological split
2018-03-02 05:14:00+00:00,0.33006778,0,chronological split
2018-03-02 05:15:00+00:00,0.3188507,0,chronological split
2018-03-02 05:16:00+00:00,0.5198489,0,chronological split
2018-03-02 05:17:00+00:00,0.5259883,0,chronological split
2018-03-02 05:18:00+00:00,0.3961744,0,chronological split
2018-03-02 05:19:00+00:00,0.43125647,0,chronological split
2018-03-02 05:20:00+00:00,0.3258902,0,chronological split
2018-03-02 05:21:00+00:00,0.4067639,0,chronological split
2018-03-02 05:22:00+00:00,0.2602453,0,chronological split
2018-03-02 05:23:00+00:00,0.39361668,0,chronological split
2018-03-02 05:24:00+00:00,0.28418207,0,chronological split
2018-03-02 05:25:00+00:00,0.37428734,0,chronological split
2018-03-02 05:26:00+00:00,0.31582254,0,chronological split
2018-03-02 05:27:00+00:00,0.30762392,0,chronological split
2018-03-02 05:28:00+00:00,0.3752285,0,chronological split
2018-03-02 05:29:00+00:00,1.2711232,0,chronological split
2018-03-02 05:30:00+00:00,5.626127,0,chronological split
2018-03-02 08:46:00+00:00,1.8285787,0,chronological split
2018-03-02 09:16:00+00:00,0.34915194,0,chronological split
2018-03-02 09:17:00+00:00,0.4294971,0,chronological split
2018-03-02 09:18:00+00:00,0.6442417,0,chronological split
2018-03-02 09:19:00+00:00,0.38950324,0,chronological split
2018-03-02 09:20:00+00:00,0.41532508,0,chronological split
2018-03-02 09:21:00+00:00,0.43239012,0,chronological split
2018-03-02 09:22:00+00:00,0.40682396,0,chronological split
2018-03-02 09:23:00+00:00,0.31474364,0,chronological split
2018-03-02 09:24:00+00:00,0.43899992,0,chronological split
2018-03-02 09:25:00+00:00,0.42611796,0,chronological split
2018-03-02 09:26:00+00:00,0.6144655,0,chronological split
2018-03-02 09:27:00+00:00,0.9114605,0,chronological split
2018-03-02 09:28:00+00:00,0.40094066,0,chronological split
2018-03-02 09:29:00+00:00,0.66599166,0,chronological split
2018-03-02 09:30:00+00:00,0.58789915,0,chronological split
2018-03-02 09:31:00+00:00,0.7357976,0,chronological split
2018-03-02 09:32:00+00:00,0.6763754,0,chronological split
2018-03-02 09:33:00+00:00,0.49606937,0,chronological split
2018-03-02 09:34:00+00:00,0.5856141,0,chronological split
2018-03-02 09:35:00+00:00,0.42989114,0,chronological split
2018-03-02 09:36:00+00:00,0.5008686,0,chronological split
2018-03-02 09:37:00+00:00,0.44427717,0,chronological split
2018-03-02 09:38:00+00:00,0.7879985,0,chronological split
2018-03-02 09:39:00+00:00,0.91996473,0,chronological split
2018-03-02 09:40:00+00:00,0.71689916,0,chronological split
2018-03-02 09:41:00+00:00,0.7152331,0,chronological split
2018-03-02 09:42:00+00:00,1.4536929,0,chronological split
2018-03-02 09:43:00+00:00,0.4289568,0,chronological split
2018-03-02 09:44:00+00:00,1.8096446,0,chronological split
2018-03-02 09:45:00+00:00,0.6897091,0,chronological split
2018-03-02 09:46:00+00:00,0.59201807,0,chronological split
2018-03-02 09:47:00+00:00,0.45715836,0,chronological split
2018-03-02 09:48:00+00:00,0.46119055,0,chronological split
2018-03-02 09:49:00+00:00,0.44943663,0,chronological split
2018-03-02 09:50:00+00:00,0.63212156,0,chronological split
2018-03-02 09:51:00+00:00,0.86953026,0,chronological split
2018-03-02 09:52:00+00:00,0.4917403,0,chronological split
2018-03-02 09:53:00+00:00,0.51054084,0,chronological split
2018-03-02 09:54:00+00:00,0.7873033,0,chronological split
2018-03-02 09:55:00+00:00,0.41221446,0,chronological split
2018-03-02 09:56:00+00:00,0.43417817,0,chronological split
2018-03-02 09:57:00+00:00,0.6113783,0,chronological split
2018-03-02 09:58:00+00:00,0.79134274,0,chronological split
2018-03-02 09:59:00+00:00,0.29945385,0,chronological split
2018-03-02 10:00:00+00:00,0.6861474,0,chronological split
2018-03-02 10:01:00+00:00,0.47450283,0,chronological split
2018-03-02 10:02:00+00:00,0.52010924,0,chronological split
2018-03-02 10:03:00+00:00,0.47786665,0,chronological split
2018-03-02 10:04:00+00:00,0.50720584,0,chronological split
2018-03-02 10:05:00+00:00,0.7493594,0,chronological split
2018-03-02 10:06:00+00:00,0.72204214,0,chronological split
2018-03-02 10:07:00+00:00,0.72432804,0,chronological split
2018-03-02 10:08:00+00:00,0.6429278,1,chronological split
2018-03-02 10:09:00+00:00,0.36084488,1,chronological split
2018-03-02 10:10:00+00:00,0.49506333,1,chronological split
2018-03-02 10:11:00+00:00,0.87566227,1,chronological split
2018-03-02 10:12:00+00:00,0.83994615,1,chronological split
2018-03-02 10:13:00+00:00,0.8572877,1,chronological split
2018-03-02 10:14:00+00:00,0.57223505,1,chronological split
2018-03-02 10:15:00+00:00,0.47159106,1,chronological split
2018-03-02 10:16:00+00:00,0.47938296,1,chronological split
2018-03-02 10:17:00+00:00,0.34026447,1,chronological split
2018-03-02 10:18:00+00:00,0.5001348,1,chronological split
2018-03-02 10:19:00+00:00,0.5279337,1,chronological split
2018-03-02 10:20:00+00:00,0.7653472,1,chronological split
2018-03-02 10:21:00+00:00,0.90953356,1,chronological split
2018-03-02 10:22:00+00:00,0.43605325,1,chronological split
2018-03-02 10:23:00+00:00,0.67601794,1,chronological split
2018-03-02 10:24:00+00:00,0.55296236,1,chronological split
2018-03-02 10:25:00+00:00,0.47692522,1,chronological split
2018-03-02 10:26:00+00:00,0.44588557,1,chronological split
2018-03-02 10:27:00+00:00,0.34466267,1,chronological split
2018-03-02 10:28:00+00:00,0.5719249,1,chronological split
2018-03-02 10:29:00+00:00,0.23765047,1,chronological split
2018-03-02 10:30:00+00:00,0.539716,1,chronological split
2018-03-02 10:31:00+00:00,0.29092252,1,chronological split
2018-03-02 10:32:00+00:00,0.6727627,1,chronological split
2018-03-02 10:33:00+00:00,0.78275573,1,chronological split
2018-03-02 10:34:00+00:00,1.2455325,1,chronological split
2018-03-02 10:35:00+00:00,0.4096344,1,chronological split
2018-03-02 10:36:00+00:00,0.521261,1,chronological split
2018-03-02 10:37:00+00:00,0.90826523,1,chronological split
2018-03-02 10:38:00+00:00,0.48084548,1,chronological split
2018-03-02 10:39:00+00:00,0.3808392,1,chronological split
2018-03-02 10:40:00+00:00,0.5094526,1,chronological split
2018-03-02 10:41:00+00:00,0.73513687,1,chronological split
2018-03-02 10:42:00+00:00,0.739609,1,chronological split
2018-03-02 10:43:00+00:00,0.84621215,1,chronological split
2018-03-02 10:44:00+00:00,0.52912736,1,chronological split
2018-03-02 10:45:00+00:00,1.6377548,1,chronological split
2018-03-02 10:46:00+00:00,1.4542384,1,chronological split
2018-03-02 10:47:00+00:00,0.8680915,1,chronological split
2018-03-02 10:48:00+00:00,0.8921189,1,chronological split
2018-03-02 10:49:00+00:00,2.6402526,1,chronological split
2018-03-02 10:50:00+00:00,0.4090903,1,chronological split
2018-03-02 10:51:00+00:00,0.9580306,1,chronological split
2018-03-02 10:52:00+00:00,0.4113047,1,chronological split
2018-03-02 10:53:00+00:00,0.40506655,1,chronological split
2018-03-02 10:54:00+00:00,0.36800668,1,chronological split
2018-03-02 10:55:00+00:00,0.37081638,1,chronological split
2018-03-02 10:56:00+00:00,0.30685702,1,chronological split
2018-03-02 10:57:00+00:00,0.34050184,1,chronological split
2018-03-02 10:58:00+00:00,0.38074115,1,chronological split
2018-03-02 10:59:00+00:00,0.5663673,1,chronological split
2018-03-02 11:00:00+00:00,0.44615147,1,chronological split
2018-03-02 11:01:00+00:00,0.94570374,1,chronological split
2018-03-02 11:02:00+00:00,0.5239974,1,chronological split
2018-03-02 11:03:00+00:00,0.3755234,1,chronological split
2018-03-02 11:04:00+00:00,0.482381,1,chronological split
2018-03-02 11:05:00+00:00,0.43216747,1,chronological split
2018-03-02 11:06:00+00:00,0.49500188,1,chronological split
2018-03-02 11:07:00+00:00,0.48283935,1,chronological split
2018-03-02 11:08:00+00:00,0.46710727,1,chronological split
2018-03-02 11:09:00+00:00,0.67697537,1,chronological split
2018-03-02 11:10:00+00:00,0.71997696,1,chronological split
2018-03-02 11:11:00+00:00,0.5050351,1,chronological split
2018-03-02 11:12:00+00:00,0.53492755,1,chronological split
2018-03-02 11:13:00+00:00,0.629459,1,chronological split
2018-03-02 11:14:00+00:00,0.63034767,1,chronological split
2018-03-02 11:15:00+00:00,1.1625953,1,chronological split
2018-03-02 11:16:00+00:00,0.59105206,1,chronological split
2018-03-02 11:17:00+00:00,0.6929285,1,chronological split
2018-03-02 11:18:00+00:00,0.6743015,1,chronological split
2018-03-02 11:19:00+00:00,0.60669863,1,chronological split
2018-03-02 11:20:00+00:00,0.6161596,1,chronological split
2018-03-02 11:21:00+00:00,0.5406115,1,chronological split
2018-03-02 11:22:00+00:00,0.6542385,1,chronological split
2018-03-02 11:23:00+00:00,0.71213955,1,chronological split
2018-03-02 11:24:00+00:00,0.8067575,1,chronological split
2018-03-02 11:25:00+00:00,1.0404793,1,chronological split
2018-03-02 11:26:00+00:00,0.7838907,1,chronological split
2018-03-02 11:27:00+00:00,0.80930525,1,chronological split
2018-03-02 11:28:00+00:00,0.9170821,1,chronological split
2018-03-02 11:29:00+00:00,0.6564381,1,chronological split
2018-03-02 11:30:00+00:00,0.5279258,1,chronological split
2018-03-02 11:31:00+00:00,0.96696854,1,chronological split
2018-03-02 11:32:00+00:00,0.6683946,1,chronological split
2018-03-02 11:33:00+00:00,0.7574051,1,chronological split
2018-03-02 11:34:00+00:00,0.6279999,1,chronological split
2018-03-02 11:35:00+00:00,0.5080417,1,chronological split
2018-03-02 11:36:00+00:00,0.46142763,1,chronological split
2018-03-02 11:37:00+00:00,0.64521223,1,chronological split
2018-03-02 11:38:00+00:00,0.3884439,1,chronological split
2018-03-02 11:39:00+00:00,0.55660087,1,chronological split
2018-03-02 11:40:00+00:00,0.631648,1,chronological split
2018-03-02 11:41:00+00:00,0.4757259,1,chronological split
2018-03-02 11:42:00+00:00,0.9796195,1,chronological split
2018-03-02 11:43:00+00:00,0.40107006,1,chronological split
2018-03-02 11:44:00+00:00,0.48442543,1,chronological split
2018-03-02 11:45:00+00:00,0.2936508,1,chronological split
2018-03-02 11:46:00+00:00,0.40651187,1,chronological split
2018-03-02 11:47:00+00:00,0.25786954,1,chronological split
2018-03-02 11:48:00+00:00,0.43776208,1,chronological split
2018-03-02 11:49:00+00:00,0.3019331,1,chronological split
2018-03-02 11:50:00+00:00,0.531715,1,chronological split
2018-03-02 11:51:00+00:00,0.5408507,1,chronological split
2018-03-02 11:52:00+00:00,0.32801974,1,chronological split
2018-03-02 11:53:00+00:00,0.28796318,1,chronological split
2018-03-02 11:54:00+00:00,0.55115694,1,chronological split
2018-03-02 11:55:00+00:00,0.58916104,1,chronological split
2018-03-02 11:56:00+00:00,0.30582792,1,chronological split
2018-03-02 11:57:00+00:00,0.35118663,1,chronological split
2018-03-02 11:58:00+00:00,0.3202322,1,chronological split
2018-03-02 11:59:00+00:00,0.33174735,1,chronological split
2018-03-02 12:00:00+00:00,0.34847745,1,chronological split
2018-03-02 12:01:00+00:00,0.29798776,1,chronological split
2018-03-02 12:02:00+00:00,0.4201116,1,chronological split
2018-03-02 12:03:00+00:00,0.42049715,1,chronological split
2018-03-02 12:04:00+00:00,0.29837683,1,chronological split
2018-03-02 12:05:00+00:00,0.39608705,1,chronological split
2018-03-02 12:06:00+00:00,0.5577198,1,chronological split
2018-03-02 12:07:00+00:00,0.49172944,1,chronological split
2018-03-02 12:08:00+00:00,0.3660206,1,chronological split
2018-03-02 12:09:00+00:00,0.39142957,1,chronological split
2018-03-02 12:10:00+00:00,0.27635652,1,chronological split
2018-03-02 12:11:00+00:00,0.60055184,1,chronological split
2018-03-02 12:12:00+00:00,0.42012256,1,chronological split
2018-03-02 12:13:00+00:00,0.75741345,1,chronological split
2018-03-02 12:14:00+00:00,0.5385097,1,chronological split
2018-03-02 12:15:00+00:00,0.54001033,1,chronological split
2018-03-02 12:16:00+00:00,0.89768976,1,chronological split
2018-03-02 12:17:00+00:00,0.44061092,1,chronological split
2018-03-02 12:18:00+00:00,0.33918917,1,chronological split
2018-03-02 12:19:00+00:00,0.27601,1,chronological split
2018-03-02 12:20:00+00:00,0.2755661,1,chronological split
2018-03-02 12:21:00+00:00,0.7853129,1,chronological split
2018-03-02 12:22:00+00:00,0.68708897,1,chronological split
2018-03-02 12:23:00+00:00,0.39063498,1,chronological split
2018-03-02 12:24:00+00:00,0.3479785,1,chronological split
2018-03-02 12:25:00+00:00,0.40233558,1,chronological split
2018-03-02 12:26:00+00:00,0.37209207,1,chronological split
2018-03-02 12:27:00+00:00,0.41482222,1,chronological split
2018-03-02 12:28:00+00:00,0.51508784,1,chronological split
2018-03-02 12:29:00+00:00,0.44981858,1,chronological split
2018-03-02 12:30:00+00:00,0.40141445,1,chronological split
2018-03-02 12:31:00+00:00,0.38320696,1,chronological split
2018-03-02 12:32:00+00:00,0.3184324,1,chronological split
2018-03-02 12:33:00+00:00,0.45934263,1,chronological split
2018-03-02 12:34:00+00:00,0.512003,1,chronological split
2018-03-02 12:35:00+00:00,0.43117723,1,chronological split
2018-03-02 12:36:00+00:00,0.3530318,1,chronological split
2018-03-02 12:37:00+00:00,0.4043815,1,chronological split
2018-03-02 12:38:00+00:00,0.3912215,1,chronological split
2018-03-02 12:39:00+00:00,0.5052463,1,chronological split
2018-03-02 12:40:00+00:00,0.49167207,1,chronological split
2018-03-02 12:41:00+00:00,0.53271806,1,chronological split
2018-03-02 12:42:00+00:00,0.5619177,1,chronological split
2018-03-02 12:43:00+00:00,0.34152982,1,chronological split
2018-03-02 12:44:00+00:00,0.5889526,1,chronological split
2018-03-02 12:45:00+00:00,0.38563892,1,chronological split
2018-03-02 12:46:00+00:00,0.45179498,1,chronological split
2018-03-02 12:47:00+00:00,0.4284475,1,chronological split
2018-03-02 12:48:00+00:00,0.47420084,1,chronological split
2018-03-02 12:49:00+00:00,0.35126936,1,chronological split
2018-03-02 12:50:00+00:00,0.40964425,1,chronological split
2018-03-02 12:51:00+00:00,0.5483751,1,chronological split
2018-03-02 12:52:00+00:00,0.3463791,1,chronological split
2018-03-02 12:53:00+00:00,0.5745042,1,chronological split
2018-03-02 12:54:00+00:00,0.44197935,1,chronological split
2018-03-02 12:55:00+00:00,0.5210173,1,chronological split
2018-03-02 12:56:00+00:00,0.44722,1,chronological split
2018-03-02 12:57:00+00:00,0.49006018,1,chronological split
2018-03-02 12:58:00+00:00,0.55907017,1,chronological split
2018-03-02 12:59:00+00:00,0.45830753,0,chronological split
